T36527	S47566	0.0011413732580109325
T36528	S47566	2.329024641752072e-06
T38980	S44828	0.0007930268848148408
T38981	S44828	6.806933718527998e-05
T36914	S43503	1.201570322627718e-06
T36913	S43503	0.00018092132748726117
T36918	S43503	2.836383690083272e-06
T39878	S47010	0.000509840451631211
T39894	S47010	1.1052765629412198e-06
T39877	S47010	7.054753214051374e-06
T39874	S47010	1.07196859782421e-06
T39896	S47010	5.8817241354415345e-06
T39876	S47010	7.557091370174509e-06
T39895	S47010	2.7097884882319435e-06
T38692	S44822	1.5082409183330321e-05
T38695	S44822	2.91112021079783e-07
T38694	S44822	0.0007399945722954432
T38682	S47047	3.004308354731518e-08
T38671	S47047	8.358433197829806e-06
T38672	S47047	8.940978667759809e-05
T38681	S47047	4.22455104100063e-06
T37575	S43557	1.8174528912941026e-06
T37573	S43557	9.57964315450837e-06
T37578	S43557	1.2542465254016655e-05
T37574	S43557	0.018021109930573435
T56467	S43557	3.666383762706854e-05
T36515	S46000	4.617206213782057e-06
T36517	S46000	0.0004619997932729676
T36516	S46000	1.6014126962574408e-06
T36514	S46000	1.7747816962234674e-08
T36805	S43029	1.2846972876860792e-07
T39886	S43029	8.723936683992767e-06
T36804	S43029	9.37407773342252e-07
T36825	S43029	1.9023596073250695e-06
T36806	S43029	0.00018930375220648705
T36836	S42987	8.76376330869913e-06
T36835	S42987	1.0892859746656746e-11
T36839	S42987	2.7875603044432093e-09
T36834	S42987	1.7610379660576618e-06
T36837	S42987	3.8177749747919304e-05
T36842	S42987	2.645322164631375e-05
T36838	S42987	0.005088385503377949
T38371	S44871	0.00010156721579639295
T38370	S44871	3.5140050279271846e-06
T38383	S44871	3.434781696537111e-07
T38384	S44871	1.3348883164961528e-07
T38364	S44871	4.307456743678523e-07
T36469	S45807	1.2787849726715079e-06
T36470	S45807	2.053326259006753e-05
T36468	S45807	0.0015077840739372594
T39908	S46988	1.0650726601481444e-05
T39906	S46988	8.404842648780396e-07
T39907	S46988	1.8668924340911292e-05
T39909	S46988	2.525974393145222e-05
T39910	S46988	3.4117306511999415e-05
T39911	S46988	0.00482977516384905
T38531	S44875	1.4218340881395551e-06
T38527	S44875	1.2051088822427486e-06
T38525	S44875	0.0016167448745690528
T38524	S44875	9.610562377731017e-08
T38526	S44875	2.025814981227768e-06
T38450	S44875	4.63076785567213e-06
T37596	S45046	1.8117882531674616e-06
T38310	S45046	8.63461812382739e-05
T38305	S45046	7.522411340244737e-06
T38304	S45046	2.0679704964047234e-05
T38309	S45046	0.025670737364704477
T39897	S47001	0.00668984642203396
T39874	S47001	7.99089906923442e-06
T39880	S47001	2.927161293990244e-09
T39898	S47001	2.5424956835805682e-05
T39895	S47001	1.8819758900210767e-05
T36591	S43929	0.00012473381579592962
T36588	S43929	1.6609162908913183e-08
T36614	S43929	1.0822942479658497e-08
T36704	S43929	3.5730931741077675e-07
T36590	S43929	1.074659696847416e-06
T36612	S43929	1.6498750876939654e-06
T36589	S43929	3.0347549675751785e-07
T38448	S44892	6.079019771384796e-06
T38516	S44892	0.00028330754112406955
T38515	S44892	8.018642104459039e-06
T36990	S43422	9.259192635620956e-07
T36972	S43422	1.1251804943377857e-06
T36988	S43422	0.0011086245735452288
T36963	S43422	6.598190733921385e-06
T36540	S43422	2.2279907496716497e-07
T36964	S43422	2.2613489136943035e-05
T36989	S43422	1.3469772508364514e-06
T35473	S46958	1.3382598660912625e-07
T35479	S46958	0.07393575238555612
T35476	S46958	2.930078667635267e-05
T35478	S46958	0.004535588983350315
T35471	S46958	5.3728054295440685e-06
T36283	S45740	0.0011193929353354307
T36284	S45740	8.366944248264823e-06
T36275	S45740	5.4238661335707856e-06
T36289	S45740	9.466888498366972e-06
T36285	S45740	1.0209031784291889e-05
T36700	S43859	0.0003725881276450103
T36701	S43859	1.259806477158498e-06
T36702	S43859	2.3958299470326947e-07
T36607	S43859	3.6042278754178074e-07
T36706	S43859	6.216916543790086e-08
T36617	S43859	7.914282983757354e-07
T36699	S43859	4.400473131806377e-06
T35491	S46020	0.06135773394539144
T35487	S46020	1.2164179999312666e-05
T35489	S46020	5.412352062427732e-05
T35492	S46020	5.683669446049704e-07
T38729	S46020	2.3359936301672747e-05
T36237	S46020	2.664072921762225e-05
T35494	S46020	1.0041352031171283e-07
T38717	S44048	2.5860722733361834e-07
T38726	S44048	1.3057807707432085e-06
T38728	S44048	3.901823393266233e-06
T38727	S44048	0.0005176139627277237
T38716	S44048	1.0435338082870432e-07
T38402	S45023	1.321738803810888e-06
T38410	S45023	5.494886055745719e-11
T38401	S45023	7.488046630979522e-05
T38405	S45023	1.662114594032886e-06
T38474	S45023	2.0285633434077804e-06
T38448	S44915	2.8266902675677712e-05
T38516	S44915	3.2342224771784694e-06
T38514	S44915	0.0008606279621066594
T38513	S44915	1.348052240508991e-06
T37390	S43970	1.9226236390604196e-05
T37384	S43970	8.790614123810606e-06
T37391	S43970	0.0005695886864854918
T36890	S43462	1.717469323808804e-08
T37421	S43462	1.2163471694243728e-05
T37420	S43462	0.0002694483944261119
T37424	S43462	4.557109319237588e-06
T37422	S43462	0.030636193760562355
T37435	S43462	4.405093026941933e-06
T36881	S43462	2.9970594264674392e-05
T36882	S43462	2.7887619958146756e-06
T37423	S43462	2.6996785017317956e-05
T37579	S43567	4.905634979574787e-07
T37580	S43567	9.588879087768345e-07
T37588	S43567	0.0010951102057172703
T37582	S43567	8.665197756838158e-06
T37584	S43567	8.028918822951502e-09
T37587	S43567	5.531734891395295e-07
T37589	S43567	6.283367111815271e-07
T35826	S47115	0.027364849010510166
T35818	S47115	3.423578872976471e-05
T35822	S47115	4.949477231658007e-09
T35819	S47115	3.063563932057673e-05
T35821	S47115	5.185148380569937e-06
T35835	S47115	6.441954270327178e-07
T35827	S47115	3.387085815418847e-05
T37015	S47092	2.2286513023738664e-05
T36359	S47092	0.003266025841291388
T36358	S47092	8.416711062917116e-07
T36363	S47092	3.010564078592659e-06
T36430	S45777	1.4647334347322028e-08
T36495	S45777	0.000532105534054695
T36497	S45777	2.3282537782855078e-06
T36493	S45777	1.4389821566459916e-06
T36496	S45777	2.9291531759750606e-06
T37390	S43969	0.0005281371390267026
T37384	S43969	1.5411832968871706e-05
T37386	S43969	4.413654824099837e-06
T37391	S43969	6.477821802988416e-07
T36594	S43703	4.1672074056273644e-06
T36683	S43703	1.939859723986126e-08
T36599	S43703	3.454414720557333e-07
T36682	S43703	4.812390852508887e-05
T38669	S47052	0.00027155966409488764
T38670	S47052	0.0004478560528715884
T38682	S47052	3.695491970571541e-07
T38653	S47052	6.363145716262089e-07
T39911	S47052	9.88338983548838e-07
T38652	S47052	8.586092811184896e-07
T38448	S44910	0.0005325017913959257
T38514	S44910	1.362206028134905e-07
T38419	S44910	4.903989828438913e-06
T38356	S44910	4.028250672913134e-06
T38306	S44021	1.1952405595387416e-06
T38279	S44021	7.3633124766752e-06
T38284	S44021	7.87110874185296e-06
T38278	S44021	3.535732126078969e-06
T38292	S44021	4.795168160656024e-09
T38307	S44021	5.7859927571811985e-05
T38275	S44021	6.449141985554352e-05
T38291	S44021	3.020532698958359e-05
T38281	S44021	0.023824537680510727
T25215	S43586	3.367521564392842e-05
T38609	S43586	5.469050654831145e-06
T38607	S43586	4.3273944036782726e-07
T37394	S43586	0.01015933828276047
T38511	S44987	0.001115322942446635
T38512	S44987	4.404661800101036e-07
T38535	S44987	3.425437333239242e-08
T35418	S45671	1.1794639479496716e-06
T35435	S45671	2.748718392169222e-06
T35430	S45671	0.00018807889949742435
T35419	S45671	1.2685766960504444e-06
T35417	S45671	1.022871966481277e-06
T36956	S43395	6.241991090454712e-06
T36943	S43395	1.1709404278775078e-06
T36942	S43395	0.0001990910949152533
T36941	S43395	0.00016985242260155798
T36984	S43395	1.4198136990426818e-06
T36940	S43395	2.4203826574374635e-07
T37428	S43451	0.00043165660835703753
T37431	S43451	1.4168373944785707e-06
T37430	S43451	2.573012686210593e-06
T37423	S43451	5.693515562385537e-06
T38683	S47054	3.678495421788226e-05
T38673	S47054	4.6525407689909316e-06
T38682	S47054	7.257804175750753e-07
T38671	S47054	2.8619913327437858e-06
T38672	S47054	9.51006332244317e-06
T38681	S47054	0.0008318297199402427
T36786	S43834	0.0004806107854387536
T36785	S43834	0.00015482841857281918
T36658	S43834	2.91395548848752e-06
T36789	S43016	1.0960381442952662e-06
T36818	S43016	5.500219487012077e-05
T36817	S43016	1.9534714597872143e-07
T36790	S43016	3.626768339568471e-06
T39897	S47020	7.450549530702889e-06
T39898	S47020	0.0013774240130935878
T39895	S47020	3.505635837590143e-05
T38724	S44031	5.973683578497004e-06
T38720	S44031	2.4292975655618073e-08
T38728	S44031	3.862057443463328e-05
T38709	S44031	1.5696768869781405e-06
T38721	S44031	3.3614260744250166e-06
T38727	S44031	2.121851649405896e-08
T38729	S44031	6.936861840943755e-06
T38722	S44031	6.280165550350127e-07
T38723	S44031	0.0180065450991373
T38441	S45032	0.001591807651499973
T38488	S44985	1.6412097922063387e-05
T38490	S44985	3.492336676913637e-06
T38493	S44985	0.0004464909975341572
T38492	S44985	5.9148683668636845e-06
T35466	S46970	1.4506289181888838e-05
T35470	S46970	3.9008110524289306e-06
T35468	S46970	3.644255642668907e-08
T35467	S46970	0.0015166610162092695
T36839	S42996	9.611915201429668e-05
T36840	S42996	0.0002845004872333463
T36992	S42996	2.1887857524671252e-06
T35482	S46961	0.03410947281123914
T35479	S46961	1.336179051658693e-05
T35480	S46961	6.792873255777828e-05
T35481	S46961	8.078944931832517e-05
T38713	S46961	5.110583683006759e-07
T38329	S47483	5.114883414463918e-06
T38341	S47483	5.170132501355872e-06
T38332	S47483	4.5494128145985796e-08
T38340	S47483	1.4172164294498282e-06
T38330	S47483	0.00043582919821965357
T38331	S47483	1.5068658069357463e-06
T38666	S47030	6.032795640513372e-06
T38685	S47030	4.807291589678686e-08
T38686	S47030	4.6757620910685926e-07
T38665	S47030	0.00013002595748419816
T38664	S47030	1.7808032502933924e-06
T38707	S44034	0.03482726142343632
T38708	S44034	7.99057397719553e-06
T38710	S44034	1.6215176397535775e-05
T38706	S44034	6.122711120206843e-05
T37450	S43734	6.248266897418078e-06
T36770	S43734	0.0005171961466506316
T35440	S43734	3.3319934519844455e-06
T37591	S43555	3.590075730095599e-05
T37579	S43555	2.4883745149193406e-06
T37561	S43555	6.702832068698996e-08
T37590	S43555	0.07306507523482175
T37560	S43555	6.711941812750901e-06
T37576	S43555	2.0254722570051694e-06
T37538	S43555	9.03960594134099e-08
T37589	S43555	0.0003034975177188611
T37592	S43555	3.451068119251799e-05
T35423	S43906	1.4354020890548144e-06
T36607	S43906	8.251429027348078e-07
T36606	S43906	6.013282091253746e-05
T36608	S43906	2.319616955026621e-06
T35424	S43906	6.989073523999465e-07
T36699	S43906	1.5589444472402844e-06
T36605	S43906	0.0001947944243409576
T35368	S47601	0.0006247041943836622
T35367	S47601	2.241042261627504e-05
T37591	S43559	7.056758712641598e-06
T37579	S43559	2.2989911446037838e-05
T37588	S43559	2.203985160678265e-05
T37589	S43559	0.0107665493547347
T36846	S43034	6.006556315709368e-06
T36847	S43034	1.1203585571545552e-05
T36849	S43034	3.605252837881375e-07
T36848	S43034	0.0007413817528289385
T38511	S44918	1.897389286563288e-05
T38514	S44918	9.630659714791777e-08
T38524	S44918	8.623164081061818e-07
T38519	S44918	1.6254782884763802e-06
T38512	S44918	0.0012193716324145306
T38520	S44918	1.520952638889178e-09
T38523	S44918	8.412084736146529e-07
T38433	S44951	5.686245316689413e-08
T38432	S44951	0.0003043060320555087
T38356	S44951	1.0286627530141807e-06
T38417	S44951	6.761971252955125e-06
T38482	S44951	3.5854891349934354e-06
T38483	S44951	2.0415385031314716e-07
T38341	S47497	7.733745338459072e-06
T38332	S47497	0.0014188594177575716
T38330	S47497	2.128157341352567e-06
T38331	S47497	1.2444995562479157e-05
T36952	S43396	1.3556646320201662e-05
T36943	S43396	0.0001478368505755515
T36942	S43396	1.0567918154498662e-06
T36944	S43396	5.287573604313094e-08
T36941	S43396	2.3609176493060274e-07
T36951	S43396	1.3207768957906215e-07
T36984	S43396	7.623987005038728e-07
T36985	S43396	3.2925995322817745e-07
T36940	S43396	6.275139445146403e-07
T38683	S47040	0.0073405819852962115
T38673	S47040	1.955385221644613e-05
T38681	S47040	1.346552739163505e-05
T39880	S47040	2.817865209556975e-05
T35399	S45635	3.989531843388801e-07
T35447	S45635	7.495994876176729e-06
T35446	S45635	0.0002804546949395311
T36389	S45842	4.043954995195674e-06
T36480	S45842	6.382771269454956e-07
T36377	S45842	6.253757395613345e-07
T36396	S45842	1.004620675406152e-06
T36382	S45842	5.565106996292802e-05
T38543	S45892	3.438141425141376e-05
T35368	S45892	9.17756962177441e-07
T35371	S45892	7.621497508878189e-06
T38542	S45892	0.007929899766997124
T35367	S45892	1.0270143780509371e-05
T35499	S46027	0.012820148476951936
T35498	S46027	5.6626051048618664e-05
T35511	S46027	4.162713499207215e-06
T36519	S45997	0.0012231174969042466
T36518	S45997	2.0550838595768003e-05
T38362	S44855	3.136766945538698e-06
T38390	S44855	5.175949107913056e-07
T38360	S44855	9.908860446009934e-08
T38361	S44855	4.240459192707827e-05
T38358	S44855	1.6847942600584513e-05
T38414	S44855	6.656128732980402e-08
T38388	S44855	7.620955716580258e-10
T38425	S44855	3.796196286245073e-07
T36569	S43884	1.1805206784210586e-06
T36564	S43884	5.398545518130741e-07
T36554	S43884	0.0001464012963538768
T36555	S43884	6.100486335905793e-07
T36552	S43884	1.2164950004845086e-06
T36561	S43884	1.0250334124978716e-06
T36562	S43884	5.140326391718605e-07
T36565	S43884	1.4464789024925238e-06
T36566	S43884	9.771956033453679e-05
T36571	S43884	2.2082484506474269e-07
T36567	S43884	2.95483885815813e-07
T36568	S43884	0.00021186357580385535
T36553	S43884	1.9429144583457552e-06
T36954	S43410	2.5768971414642954e-05
T36953	S43410	0.0222736223645997
T36983	S43410	4.4984053116112735e-06
T36899	S43410	3.0518428180916316e-05
T36955	S43410	1.0520431680146674e-06
T36991	S43410	2.5543719999910703e-06
T36900	S43410	7.978625825480175e-06
T37539	S43945	6.72666989599336e-06
T37541	S43945	0.02314937912769801
T35478	S43945	3.6524147410224175e-07
T37544	S43945	6.157638921103268e-07
T37542	S43945	3.500840707171429e-05
T37537	S43945	5.9951870360071194e-05
T38444	S44898	1.236357465745176e-10
T38442	S44898	1.9425167418239234e-07
T38412	S44898	5.150252231423705e-06
T38466	S44898	0.00022069705928996595
T38443	S44898	3.4194341855713594e-06
T38465	S44898	9.275030983119047e-06
T35370	S47598	1.2872665914395831e-05
T35366	S47598	0.00835015098098121
T35371	S47598	1.305974095932673e-05
T35367	S47598	1.065481322357303e-06
T35380	S47598	7.624292822843884e-06
T37428	S43457	5.0944258506817025e-06
T37424	S43457	4.962692928509711e-07
T37431	S43457	3.315977396360408e-08
T37426	S43457	4.009079076165714e-06
T37430	S43457	5.679123107273529e-06
T37429	S43457	0.000329819272399009
T36889	S43442	1.0287481501544713e-07
T37428	S43442	4.2311189447820665e-06
T37424	S43442	1.6717671165279735e-08
T37422	S43442	1.3181244515345742e-05
T37425	S43442	1.239182230023499e-05
T36882	S43442	2.767616702446433e-05
T37423	S43442	0.018420890934729
T36210	S45721	7.757837879344114e-07
T36253	S45721	8.147555766350456e-05
T36215	S45721	3.1225000167309172e-06
T36254	S45721	4.68064820318456e-05
T35838	S47123	2.777118360543801e-05
T35829	S47123	9.428069446899176e-06
T35837	S47123	1.9801758915804632e-06
T35833	S47123	2.5485481609027507e-05
T35834	S47123	0.03363159002412915
T35835	S47123	2.2136557420432858e-06
T35827	S47123	7.662402575644457e-06
T37539	S43950	1.2409512481903205e-07
T37561	S43950	3.0337983708501613e-09
T37590	S43950	8.547017514277224e-05
T37544	S43950	0.001510073848499997
T37536	S43950	2.411276783206052e-05
T37538	S43950	0.07558307931060244
T38978	S44842	2.246131132392912e-05
T38979	S44842	0.0009583114091760032
T36265	S45717	5.021961530127358e-08
T36262	S45717	2.1102929451569595e-06
T36246	S45717	6.213994769440191e-06
T36215	S45717	8.946418817490499e-07
T36254	S45717	0.00028074032378843213
T36361	S47087	0.0025608943678421476
T36360	S47087	1.2722299394524908e-05
T36362	S47087	1.6147061392122596e-06
T36357	S47087	3.632648917931257e-06
T36363	S47087	1.2241532063840642e-06
T36789	S42997	8.337829954514302e-07
T36846	S42997	3.946241271630841e-06
T38685	S42997	1.9064080642541185e-08
T36845	S42997	0.00236325743248911
T36832	S42997	3.2194211937314246e-05
T36813	S42997	2.260456091092441e-06
T36812	S42997	1.8032294606216114e-05
T36848	S42997	2.2107722569882906e-07
T36816	S42997	2.8854616508672345e-05
T38687	S42997	1.93480294192778e-07
T38434	S44949	5.438540519781115e-06
T38481	S44949	0.0002810897392356332
T38433	S44949	6.369817235174391e-06
T38417	S44949	2.1290058009432355e-05
T38442	S44909	0.0005331944157676978
T38491	S44909	1.1810781150664929e-06
T38412	S44909	5.16516591100117e-08
T38435	S44909	4.7199215044312846e-07
T38492	S44909	1.4797699442994382e-05
T38487	S44909	7.188325364732563e-06
T36646	S43840	1.2782801517253548e-07
T36756	S43840	0.0020116037071020304
T36755	S43840	6.83624624038396e-07
T36746	S43840	4.325185891970436e-07
T36647	S43840	5.548166506775566e-06
T36758	S43840	3.7568891628611863e-06
T36450	S45822	3.2141807598078774e-06
T36451	S45822	0.00019707351178068936
T36452	S45822	1.5153202614290985e-06
T36448	S45822	4.15715198112936e-07
T36774	S43877	5.844453161062674e-06
T38318	S43877	1.7894255075788986e-06
T38319	S43877	2.2426847286029334e-05
T36775	S43877	0.01011796067554499
T35831	S47100	9.085870680989135e-06
T38313	S47100	7.91469274242441e-06
T35817	S47100	0.01030146685632532
T38314	S47100	2.525047136907705e-05
T35830	S47100	1.3591038207490832e-07
T37492	S47520	4.636548837070852e-06
T35899	S47520	0.0013883065363288515
T35900	S47520	2.4829420703219897e-05
T37475	S47520	4.602678130884065e-06
T36236	S45720	1.0715846123882542e-05
T36235	S45720	0.022652408315409194
T38285	S45720	7.758391446706904e-05
T38310	S45048	3.265012019305212e-06
T37392	S45048	3.2105580443827194e-08
T38303	S45048	1.6996366408887133e-05
T37384	S45048	1.3664912840556203e-05
T38304	S45048	0.010057896211480373
T38309	S45048	2.239960967076825e-05
T36583	S43917	0.00011732589322110913
T36581	S43917	4.0485443980671686e-07
T36677	S43917	4.1459143616172726e-07
T36621	S43917	4.903775791825586e-07
T36580	S43917	2.5642094784329114e-07
T36584	S43917	6.620299150627788e-07
T36582	S43917	1.413769608619768e-07
T38549	S45913	1.4286155933935956e-08
T38548	S45913	1.730723610918001e-06
T38551	S45913	1.966402904182379e-05
T38545	S45913	0.0068306454991727515
T38562	S45913	1.0686999591084946e-05
T38547	S45913	8.832384319484737e-06
T38546	S45913	5.0700535796052314e-05
T38563	S45913	7.75758926680403e-06
T38542	S45913	2.883754515131796e-08
T37579	S43566	0.004566424134424007
T37590	S43566	1.8534175960735958e-05
T37580	S43566	0.00024300045675627606
T37588	S43566	7.630942970990742e-06
T37578	S43566	2.5097794645232253e-07
T37576	S43566	2.900581398351968e-08
T37589	S43566	1.6542096627656755e-05
T38707	S44029	3.304271408635149e-06
T38709	S44029	0.023534963624121233
T38708	S44029	2.7703062453422224e-05
T38721	S44029	7.161924522553056e-05
T38710	S44029	2.0174329383206227e-05
T38723	S44029	2.8670774076896224e-06
T35818	S47102	0.027686972817204093
T38561	S47102	3.889683543635714e-06
T35819	S47102	1.31919290666595e-06
T38313	S47102	8.780034524741187e-06
T35817	S47102	1.8897136790794734e-05
T35830	S47102	2.6579117053349727e-05
T35827	S47102	3.0735647685486673e-07
T36236	S45729	3.848178694611175e-05
T36284	S45729	6.238617109372804e-09
T35489	S45729	4.293413745718988e-06
T36275	S45729	8.764501947618374e-08
T36235	S45729	4.565633693285839e-05
T36280	S45729	3.2838116396389625e-08
T36285	S45729	0.02648124352277081
T36237	S45729	8.124933513064526e-07
T38540	S44919	1.0004777203181274e-05
T37436	S44919	9.49484039016899e-06
T38537	S44919	3.708864532922454e-05
T38533	S44919	4.179751434438565e-06
T38456	S44919	0.00838660273344533
T38539	S44919	4.576251985058139e-06
T38455	S44919	5.345765713010684e-06
T37399	S43587	0.0036869123366353035
T37404	S43587	2.5770163471267497e-08
T37403	S43587	3.5817902979755444e-07
T37398	S43587	7.347310141986371e-06
T37400	S43587	2.536356459352946e-05
T37397	S43587	6.294359825150634e-10
T39899	S46984	3.3755919763660123e-06
T39881	S46984	0.0004732202258196081
T39898	S46984	1.5762049703980463e-05
T36754	S43815	7.686394981733498e-06
T36644	S43815	0.00025290023101834364
T38333	S47498	0.0001778111325239632
T38329	S47498	3.963611610564266e-06
T38328	S47498	1.1876045709118415e-09
T38332	S47498	3.5066265001456456e-06
T38330	S47498	1.7442760814787345e-08
T38668	S42968	7.305587372266903e-07
T36824	S42968	6.985417419198646e-08
T36833	S42968	0.0005855445033185672
T36829	S42968	1.3879793769933697e-05
T35436	S45676	1.1866878763463745e-06
T35437	S45676	0.00025123994362365046
T38582	S42972	4.313671587615209e-06
T36787	S42972	2.904028149655594e-06
T36788	S42972	3.6010921732870747e-06
T36802	S42972	6.760733309613255e-07
T36793	S42972	0.0002065969338206126
T38583	S42972	9.470219378624843e-07
T38444	S44884	8.377009428081977e-06
T38381	S44884	2.661660931828904e-06
T38380	S44884	9.691702789167814e-07
T38466	S44884	1.7558733180363485e-07
T38457	S44884	2.8396849636015276e-07
T38445	S44884	0.00024798628053312386
T38537	S45014	2.8901790862648283e-06
T38525	S45014	5.824803081398383e-06
T38538	S45014	0.0013745169597431468
T38530	S45014	1.6097835890638209e-06
T36774	S43794	2.5777018363567886e-05
T36761	S43794	7.19051694807566e-06
T36757	S43794	0.004890550192908216
T36758	S43794	5.045815280381736e-06
T36532	S47552	2.1818162763853668e-05
T36533	S47552	7.017663083506135e-06
T36534	S47552	0.02508703501836358
T36535	S47552	4.700715317389072e-05
T37570	S47552	4.338532850032822e-06
T37569	S47552	1.8782642648291922e-06
T25214	S43570	9.28149325162577e-06
T37409	S43570	1.2797536710040199e-05
T37410	S43570	0.011977658535424596
T37408	S43570	4.135038315842e-06
T37473	S43570	3.0552146558126964e-05
T37411	S43570	3.3094373974743715e-07
T38711	S44050	6.953733687895257e-06
T38710	S44050	2.260067165455916e-05
T38713	S44050	0.001908425266657823
T36713	S43737	0.0007921192656776744
T36722	S43737	1.4503673064134063e-07
T36710	S43737	0.0001637220195860728
T36714	S43737	6.289525055747337e-07
T35476	S46956	0.09059985771505796
T35477	S46956	0.00013371836032093542
T35461	S46956	5.205077162727268e-07
T35478	S46956	1.891254075616262e-05
T35460	S46956	3.1781286483029844e-06
T36870	S43517	9.64138744325542e-06
T36872	S43517	7.385516691237013e-06
T36855	S43517	2.2635995253836493e-06
T36873	S43517	0.0005213968001502851
T36875	S43517	5.388903689931429e-06
T36603	S43714	1.103066831668682e-06
T36692	S43714	7.171581833856889e-05
T36602	S43714	1.4867865088142516e-06
T36604	S43714	1.7626243208948725e-06
T39904	S47026	0.0010510884022125742
T39905	S47026	5.3239739654177665e-06
T39903	S47026	4.779315822102825e-06
T35507	S46022	0.000313891441892377
T35497	S46022	7.264300975494397e-06
T35508	S46022	4.076263214205409e-08
T38436	S47599	3.728171498377878e-05
T35379	S47599	1.5109078304777703e-05
T38437	S47599	1.18398519209285e-08
T35380	S47599	1.8683411041733374e-08
T35363	S47599	0.006174708914948619
T38717	S44043	7.107847404421138e-07
T38718	S44043	0.0003102279813617646
T38710	S44043	1.926080579168687e-05
T38716	S44043	2.1486287926895034e-06
T38725	S44043	8.71184813472636e-07
T39906	S46999	1.9978971849431194e-06
T39902	S46999	0.002603445424339827
T39882	S46999	2.4949526911721324e-05
T39901	S46999	9.153901078531105e-06
T39903	S46999	1.0086648526371615e-07
T38306	S43961	4.750490923058737e-09
T38290	S43961	2.3168562919957726e-08
T37382	S43961	6.78945775670373e-05
T37384	S43961	3.772811287991849e-05
T37383	S43961	0.04927930888436481
T38291	S43961	7.358040804141823e-06
T38355	S43961	3.722099383014405e-05
T38346	S47481	5.8625233229340045e-06
T38345	S47481	7.555849058632574e-06
T38341	S47481	2.0296659910491675e-06
T38339	S47481	2.927136926027146e-06
T38340	S47481	0.005409405111540746
T38330	S47481	7.88098565091469e-07
T38347	S47481	0.0004147012710958007
T38379	S44952	6.865376028708825e-05
T38380	S44952	3.996760473872927e-06
T38378	S44952	1.2078278434831891e-07
T38377	S44952	4.0198695469298235e-07
T35861	S47579	1.4933655581226567e-05
T35859	S47579	6.908419277326983e-05
T35862	S47579	6.14698863162652e-07
T35858	S47579	1.1788725508325583e-05
T35860	S47579	0.010651116574169959
T56484	S47579	8.472267104050533e-06
T38371	S44895	3.4235129676843595e-06
T38476	S44895	2.0477314404141258e-07
T38421	S44895	0.00022443642643396518
T38467	S44895	3.929368038435471e-06
T38528	S44895	2.9212070753870556e-07
T38383	S44895	1.8463115412906514e-06
T38524	S44895	7.184620294097927e-11
T38365	S44895	3.1470913209061124e-06
T36415	S45871	3.91821878845453e-09
T36474	S45871	7.008290470297715e-07
T36405	S45871	7.594902372459852e-07
T36416	S45871	0.0002896762985805806
T36406	S45871	1.3058034143687178e-06
T36484	S45871	8.967205979005215e-06
T36487	S45871	3.261252292622001e-08
T36643	S43811	1.1076534281069574e-06
T36749	S43811	0.0009875145805833393
T36640	S43811	1.998939217604026e-06
T36748	S43811	1.0059394810200996e-06
T36642	S43811	4.296172657051908e-06
T36755	S43811	8.295408132927984e-06
T37389	S43967	7.893056845602242e-08
T37387	S43967	6.76635723003423e-07
T37384	S43967	7.909361231206194e-06
T37388	S43967	0.00019308367047736922
T36618	S43739	1.4827033652485054e-07
T36712	S43739	2.02258365770833e-06
T36715	S43739	0.00033273849400856025
T36714	S43739	2.6076197691552633e-08
T36719	S43739	8.198133652956722e-07
T36723	S43739	1.1108829343069935e-06
T36721	S43856	2.793385833185228e-06
T36720	S43856	1.8675605700176854e-06
T36718	S43856	0.00023727458433562025
T36699	S43856	1.2868223481198486e-07
T36716	S43856	9.729502642772735e-08
T36427	S45772	4.951430615006994e-06
T36492	S45772	2.2235248557463598e-07
T36428	S45772	0.0002523066941934884
T36425	S45772	1.4880891653703463e-06
T36453	S45772	3.300904066010162e-08
T36686	S43706	4.988162346169333e-05
T36600	S43706	5.245413614205212e-07
T36684	S43706	1.7417016769205384e-06
T36635	S43907	3.977673168627527e-05
T36756	S43907	2.2403014235439677e-06
T36743	S43907	0.0002476704960000704
T36758	S43907	5.43058945680302e-06
T36744	S43907	0.0007760908640548931
T36629	S43907	2.5365878406048776e-08
T36512	S44883	4.751627347750592e-07
T38454	S44883	0.006807218169455218
T38356	S44883	9.184392843056312e-06
T38455	S44883	6.639000549743473e-07
T36513	S44883	3.2019489121457635e-06
T38486	S44844	0.0022028156043057403
T35364	S44844	2.4814432203624278e-06
T38487	S44844	5.02249750832262e-06
T38482	S44844	1.8516513944665346e-06
T38437	S44844	1.0370612167397493e-05
T38489	S44844	6.620134527134415e-08
T38485	S44844	8.465976558459616e-06
T38284	S44022	0.03135809537346387
T38292	S44022	1.98217727535226e-06
T38293	S44022	6.3762349374941565e-06
T38291	S44022	6.783429832929332e-05
T38281	S44022	8.183542505452801e-12
T38285	S44022	2.7951502810096124e-05
T35470	S46972	4.299695186396179e-06
T35468	S46972	7.049787082449849e-06
T35469	S46972	0.00038759684073113904
T38351	S44025	6.521112993545525e-05
T35483	S44025	2.109194953779433e-06
T38350	S44025	9.71232871136075e-05
T35478	S44025	2.9226398189740354e-05
T38355	S44025	9.950450488320468e-05
T38285	S44025	0.214748166012923
T35908	S47518	0.010418210937976522
T35911	S47518	3.0448647708794245e-06
