S43770	T36616	5.411912832232083E-6
S43770	T36727	1.0572212612536302E-6
S43770	T36729	4.3638600504668874E-4
S45881	T36511	2.8127806945965682E-5
S45881	T37451	5.19133887248384E-7
S45881	T36510	0.007456112807479169
S45881	T36472	3.916641796096163E-6
S45881	T36509	1.988289891553804E-6
S47528	T35869	1.6571492502898044E-5
S47528	T35875	1.1580286055468893E-5
S47528	T35892	3.229283727641755E-5
S47528	T35873	0.01825947110983187
S47528	T35895	3.128958636687028E-6
S47528	T35871	1.5802829548816244E-6
S47528	T35874	9.494240241858946E-6
S43812	T36753	8.924255256501802E-8
S43812	T36750	7.525180721364074E-4
S43812	T36749	5.9329526288951405E-6
S43812	T36643	1.8846597028779387E-6
S43812	T36755	9.239823903798025E-10
S43812	T36754	3.1323275034356787E-9
S43812	T36646	6.6514966693840365E-6
S43484	T36911	1.713035443529985E-5
S43484	T36912	0.011680055914408054
S43484	T36910	9.971847288824933E-6
S43484	T36919	1.7227823678580301E-6
S46764	T38574	7.340524034819404E-5
S46764	T38585	2.4279041717385976E-7
S46764	T38581	7.101702126469584E-6
S46764	T38573	1.5919211082106654E-6
S46960	T35481	0.03581267886462447
S46960	T35470	2.8299090111018963E-5
S46960	T35482	5.763957958217271E-6
S46960	T35471	3.0405207942004376E-5
S46960	T35480	4.3504143863618266E-5
S43782	T36650	4.8698871375259294E-4
S43782	T36649	1.161005350941684E-8
S43782	T36757	8.712638580240918E-7
S43782	T36648	1.0701013835888911E-5
S45854	T36482	5.672313091988718E-6
S45854	T36398	1.1713706978107296E-4
S45854	T36408	2.395721765391302E-6
S45854	T36407	6.171101231014647E-7
S45854	T36397	3.690738425665529E-9
S42990	T36817	3.8273631125322744E-7
S42990	T36821	2.0444696958808468E-4
S42990	T36814	1.664584224945375E-6
S42990	T36820	3.0177083757003187E-6
S43952	T37540	5.667470926067066E-5
S43952	T37536	5.6610283634077706E-5
S43952	T37533	4.828172298644308E-5
S43952	T37537	0.10603694505979419
S43952	T37541	2.6244336573462394E-6
S43952	T37535	1.038649815457498E-8
S43952	T37544	0.0025106352400000318
S43952	T37538	5.843138673650242E-5
S43952	T37539	2.5429943224797657E-7
S43916	T36586	2.4824191473116247E-8
S43916	T36672	5.518074828852319E-5
S43916	T36583	1.0162306989075871E-8
S43916	T36673	6.571066707375285E-7
S43916	T36587	1.5910290504455955E-9
S43916	T36584	1.4429167063351587E-6
S43916	T36674	7.827083069176093E-7
S45639	T35420	3.0949388152639624E-4
S45639	T35421	1.4041447350341677E-7
S43894	T36568	5.3540559532185E-9
S43894	T36569	9.882846050915048E-7
S43894	T36630	1.474219204550157E-6
S43894	T36567	1.3100523747138534E-4
S43894	T36570	1.1582267436123306E-6
S43894	T36627	2.4000919447715697E-8
S45809	T36505	1.8028337553123476E-8
S45809	T36507	3.584139289747007E-6
S45809	T36506	0.006048545933993609
S45809	T36509	4.803922299552671E-7
S45809	T36504	2.821006064916315E-5
S44913	T38502	3.0569639585342195E-6
S44913	T38509	8.21880402276219E-4
S44913	T38505	2.933572765262628E-6
S44877	T38468	9.996025739439289E-9
S44877	T38476	2.902085546384218E-6
S44877	T38467	3.96330322410638E-4
S44877	T38421	1.3807860171952254E-6
S45688	T36256	1.9649670308868438E-6
S45688	T36257	6.690290696291226E-5
S45688	T36208	1.7358485701102932E-5
S45688	T36211	5.357013050868037E-7
S43003	T36841	5.994367301031318E-5
S43003	T36843	5.497309689897743E-4
S43926	T36588	1.0647862111458443E-4
S43926	T36593	1.1761147864468368E-7
S43926	T36591	2.7388307769133416E-7
S43926	T36680	3.089698455735101E-7
S43926	T36589	2.091563983522697E-6
S46002	T38455	2.006766187990185E-5
S46002	T36513	1.0808713517708973E-5
S46002	T36520	0.00796773057214223
S46002	T38454	9.961714603015237E-7
S43771	T36618	0.0012585868289768714
S43771	T36616	1.7942019483661152E-6
S43771	T36732	7.217582630926978E-6
S43771	T36759	1.245910383661747E-7
S43771	T36719	3.4127898747298947E-7
S43771	T36764	4.672303628850175E-8
S43771	T36712	6.238049086763107E-7
S43771	T36715	7.70800973096582E-7
S43962	T37391	3.973785333428036E-5
S43962	T37392	1.8603573298626516E-5
S43962	T37389	1.7300851159561266E-6
S43962	T37385	5.028287082788246E-6
S43962	T37386	4.023830501319649E-6
S43962	T37390	1.76314582678169E-7
S43962	T37388	2.7274703277158625E-6
S43962	T37381	2.7196418754841748E-5
S43962	T37382	4.715638514897994E-6
S43962	T37384	0.020628529113691972
S43962	T37387	4.2640559972187455E-10
S43962	T37380	9.672817502509116E-6
S43962	T38304	1.0243078866427243E-6
S47569	T35849	3.609953731554571E-5
S47569	T36525	1.0264665560418637E-5
S47569	T35847	2.9562465778473883E-6
S47569	T35850	6.710092735329066E-6
S47569	T35848	1.3877804352364075E-6
S47569	T36526	0.0046510508782289925
S47569	T36524	1.8115678157845222E-9
S47569	T39889	5.242400916696138E-8
S47569	T36531	2.597043982124801E-8
S47569	T36527	1.1319236129741863E-5
S43928	T36590	1.4171605719384917E-4
S43928	T36614	6.840693908796052E-7
S43928	T36591	4.183024585242634E-8
S43928	T36589	3.1341276797479533E-9
S43928	T36595	7.320025416345897E-7
S45736	T36285	1.1517838403433555E-5
S45736	T36225	3.826304984498649E-6
S45736	T36224	7.727538083643308E-6
S45736	T36234	2.0151829029319573E-5
S45736	T36279	1.8932639943594614E-5
S45736	T36280	0.009918443505479551
S45736	T36235	6.398202576118995E-6
S43583	T37408	3.8867583891507383E-7
S43583	T37409	1.3314430919833372E-5
S43583	T37401	2.2984298664117613E-5
S43583	T37402	0.013450951818035317
S43583	T25214	3.676541954157057E-5
S47124	T35840	1.7381010201033835E-4
S47124	T35841	7.123583249466133E-6
S47124	T35844	9.411612401740685E-7
S43466	T37009	6.053956448937477E-6
S43466	T37017	4.4993784797553655E-4
S43466	T37018	4.865526075510951E-6
S43827	T36775	6.732252762665979E-6
S43827	T38319	1.4406134024050273E-8
S43827	T36776	0.01012352137598621
S43827	T36778	3.325499139479238E-5
S43827	T38324	2.2632920222826097E-5
S43025	T36788	9.679337647314277E-7
S43025	T36793	5.640138456218322E-7
S43025	T36791	8.715368350555804E-7
S43025	T36792	3.5141571054655116E-5
S47500	T38342	1.806414134461837E-6
S47500	T38332	1.2938656629045676E-5
S47500	T38336	2.5456093327353917E-6
S47500	T38334	3.0128926469932878E-6
S47500	T38333	3.1738268863274925E-6
S47500	T38335	0.0031224147053703116
S43923	T36586	2.2230074368414527E-8
S43923	T36704	5.3937183518199217E-8
S43923	T36678	8.997187109822518E-5
S43923	T36724	1.1428955308817475E-7
S43923	T36679	3.460261438069786E-8
S43923	T36705	2.9583613897532064E-7
S43923	T36587	1.925633374463054E-7
S47038	T37599	7.934432780708833E-6
S47038	T38689	3.7787104603603193E-5
S47038	T37593	2.518712693129835E-6
S47038	T36815	6.982417978091484E-8
S47038	T38690	0.02047333159224278
S47119	T38566	6.361573152206414E-7
S47119	T35829	4.138100697119473E-6
S47119	T35831	5.170442746478599E-6
S47119	T35832	2.6126262955619668E-5
S47119	T35833	0.01148229778128552
S43710	T36688	1.692383334543856E-8
S43710	T36689	1.9011413256302679E-6
S43710	T36691	8.492297331705428E-5
S43710	T36690	5.282005239829477E-7
S45797	T36474	1.9864585840314165E-6
S45797	T36471	5.1922294052165994E-5
S45797	T36464	8.917796780068329E-6
S45797	T36473	3.474933910749495E-6
S45797	T36472	0.011252105711907509
S45797	T36510	2.1035765205318178E-8
S42980	T36810	1.1685893067439527E-7
S42980	T36826	4.6175024425572147E-7
S42980	T38575	1.9270374276995385E-6
S42980	T38577	8.588872077536613E-7
S42980	T36808	1.7876585989440451E-6
S42980	T36809	1.0061789335636977E-4
S42980	T38576	1.3771186872073626E-6
S42980	T36811	1.0082504711782111E-7
S45674	T35426	1.0135300412690142E-6
S45674	T35427	2.296162787044279E-7
S45674	T35438	3.5186484798319052E-6
S45674	T35425	5.34749412710575E-4
S45674	T35439	8.42486355555575E-7
S45674	T35428	3.890161339751507E-7
S44871	T38371	1.0156721579639295E-4
S44871	T38364	4.307456743678523E-7
S44871	T38383	3.434781696537111E-7
S44871	T38370	3.5140050279271846E-6
S44871	T38384	1.3348883164961528E-7
S47037	T38656	6.77452063244358E-6
S47037	T38655	1.282270090055483E-4
S47037	T38653	7.849792154924195E-7
S47037	T38652	1.7064851465620345E-6
S47044	T38683	0.0011123952427317745
S47044	T38684	2.382309221034985E-5
S47044	T39880	7.570205081648764E-7
S47044	T39900	6.078555601663821E-6
S47044	T38681	3.988289481197062E-7
S43705	T36685	1.1044093294452757E-4
S43705	T36683	4.2892215593920627E-7
S43705	T36593	4.135795996022193E-6
S43705	T36601	1.28086081135463E-9
S43705	T36682	2.5466152834345705E-7
S43705	T36592	1.9639057802649943E-9
S43705	T36684	7.169519648548207E-7
S43705	T36594	1.640261436757073E-7
S47078	T38310	4.99131923695285E-6
S47078	T37599	3.206482857347873E-5
S47078	T37593	0.014152461498456392
S47078	T38690	3.8474256233021005E-5
S43391	T36938	1.9868282860159728E-7
S43391	T36947	3.2252334120061064E-6
S43391	T36936	5.078039921625111E-6
S43391	T36946	1.3605994737504272E-7
S43391	T36937	3.4480006646924616E-4
S43391	T36939	5.155887646093884E-6
S43391	T36957	9.01973777504868E-6
S44891	T38356	2.3866360026935122E-5
S44891	T38448	0.002270710897473066
S45649	T35399	1.1908296454353575E-6
S45649	T35443	1.2620783053828676E-5
S45649	T35445	0.007052793025958527
S45649	T35444	2.416520384185339E-5
S43834	T36658	2.91395548848752E-6
S43834	T36785	1.5482841857281918E-4
S43834	T36786	4.806107854387536E-4
S43701	T36594	1.0317373966156425E-6
S43701	T36598	1.6241712679806436E-4
S43701	T36596	3.729737151442743E-6
S43701	T36597	1.568106753353923E-7
S43701	T36599	2.287997859423255E-8
S43457	T37429	3.29819272399009E-4
S43457	T37426	4.009079076165714E-6
S43457	T37431	3.315977396360408E-8
S43457	T37428	5.0944258506817025E-6
S43457	T37424	4.962692928509711E-7
S43457	T37430	5.679123107273529E-6
S46745	T38600	0.0020237517929226423
S46745	T38599	1.0095459474637075E-6
S46745	T38593	8.666817717415212E-7
S46745	T38579	1.4762230980731776E-6
S46745	T38597	1.362076675998059E-5
S43468	T37018	2.4832464110109006E-6
S43468	T37009	5.632102042613576E-6
S43468	T37019	1.3257384154636385E-4
S45737	T36286	0.0031826077916972794
S45737	T36247	3.999905714021455E-6
S45737	T36244	7.446058800038608E-6
S45737	T36278	2.5217314172100424E-6
S45737	T36245	2.034740882987661E-5
S45737	T36287	2.2711699264086124E-6
S45737	T36227	1.8668614855111216E-8
S44857	T38482	4.746006417851472E-6
S44857	T38433	4.210523830117792E-4
S44857	T38432	3.1202769260699666E-6
S44857	T38481	1.4697317619385553E-8
S44857	T38417	2.6674548381789774E-6
S44857	T38434	6.800076488444408E-6
S45892	T35368	9.17756962177441E-7
S45892	T35371	7.621497508878189E-6
S45892	T38543	3.438141425141376E-5
S45892	T35367	1.0270143780509371E-5
S45892	T38542	0.007929899766997124
S44960	T38428	4.738121633970322E-7
S44960	T38431	2.8326010753730142E-6
S44960	T38429	2.4254135810785945E-4
S44960	T38430	2.2282572562274045E-6
S44960	T38479	1.568258971127331E-7
S47043	T38682	1.2469246113998719E-5
S47043	T38671	6.083874263479679E-6
S47043	T38684	5.727086216229754E-8
S47043	T38683	1.3843929923871025E-5
S47043	T38681	0.0023492872743365203
S44051	T35479	1.5489421383650003E-5
S44051	T38713	0.035761379810385054
S44051	T35482	1.0064799037315439E-6
S44051	T35484	4.26232047207172E-5
S44051	T38712	5.137866149460103E-6
S44051	T38714	4.3294764573531856E-5
S44051	T38711	1.7715998840526737E-6
S45732	T36239	2.381619077209891E-6
S45732	T36238	0.015510102185936505
S45732	T36237	5.564103698641952E-5
S44940	T38504	8.33585999226998E-8
S44940	T38501	9.859853484308525E-4
S44940	T38502	3.9571132955627E-6
S44940	T38499	1.5724746199114377E-5
S44940	T38505	4.2365118394795344E-7
S44940	T38500	9.189963290668311E-6
S43809	T36760	0.0026028833723033425
S43809	T36772	1.0287375733752493E-5
S43809	T36761	2.5525628434549866E-6
S43809	T36759	2.1350446193548984E-6
S45717	T36246	6.213994769440191E-6
S45717	T36215	8.946418817490499E-7
S45717	T36254	2.8074032378843213E-4
S45717	T36265	5.021961530127358E-8
S45717	T36262	2.1102929451569595E-6
S43744	T36739	1.3107763270134968E-6
S43744	T36740	2.0238258220388773E-8
S43744	T36761	3.6919049034450623E-6
S43744	T36738	3.007102915112984E-4
S47475	T36973	1.6401009976782954E-5
S47475	T36540	1.7903920861771603E-5
S47475	T36542	3.2332729514483573E-6
S47475	T36541	0.013511010586514424
S47475	T36972	9.044833955119524E-7
S47475	T36543	9.418130011655187E-8
S44855	T38414	6.656128732980402E-8
S44855	T38358	1.6847942600584513E-5
S44855	T38390	5.175949107913056E-7
S44855	T38425	3.796196286245073E-7
S44855	T38362	3.136766945538698E-6
S44855	T38360	9.908860446009934E-8
S44855	T38361	4.240459192707827E-5
S44855	T38388	7.620955716580258E-10
S43973	T39873	4.867160164171634E-5
S43973	T37393	1.399714554138703E-7
S43973	T38353	3.7864660213038794E-6
S43973	T37379	0.009909396045381791
S43023	T36799	7.319468274547652E-7
S43023	T36823	2.7026898829043066E-9
S43023	T36798	3.050609087148178E-4
S43023	T36820	1.2746193511847307E-6
S43023	T36801	2.554716010135685E-7
S43023	T36803	9.729412467682508E-6
S43023	T36834	8.820138479653336E-7
S46028	T36429	4.949611733770476E-7
S46028	T35502	1.7163257430786823E-5
S46028	T35503	0.003564123179346392
S46028	T35504	3.8921248883638574E-5
S46028	T36422	1.4476316585346693E-7
S45036	T38302	5.136416953245718E-7
S45036	T38298	1.436571130833303E-6
S45036	T38299	3.4099279937689636E-6
S45036	T38295	1.274224674398398E-7
S45036	T38296	7.444444971264998E-5
S44045	T38724	1.8417218369381636E-6
S44045	T38720	6.396707392305339E-4
S44045	T38721	3.652423429611191E-5
S44045	T38719	5.6878446572586564E-6
S44045	T38725	6.183274792688417E-7
S43956	T37543	0.006165111084559905
S43956	T37544	7.201168000012656E-6
S43956	T37532	2.7391482214430058E-5
S47045	T38678	2.0500219046989493E-6
S47045	T38682	1.977866149351484E-6
S47045	T38683	1.4196235337466373E-5
S47045	T38674	7.150955723613132E-6
S47045	T38673	0.006760343935735249
S47045	T38661	6.84027390370568E-6
S47045	T38681	2.793657685312092E-5
S47045	T38679	1.3519873929092614E-6
S45738	T36288	7.454646528563395E-8
S45738	T36287	0.0024476175134706085
S45738	T36286	1.8633999064381797E-5
S46961	T35479	1.336179051658693E-5
S46961	T35482	0.03410947281123914
S46961	T35480	6.792873255777828E-5
S46961	T38713	5.110583683006759E-7
S46961	T35481	8.078944931832518E-5
S43568	T37585	2.231371280060143E-6
S43568	T37586	3.7663843544844087E-6
S43568	T37583	4.787201518219938E-8
S43568	T37587	3.1270599734440283E-6
S43568	T37584	3.0337009133269376E-4
S43568	T37582	5.161700441166093E-7
S47029	T38660	3.926038236856027E-6
S47029	T38666	5.470631469846416E-8
S47029	T38663	1.2116179026634779E-8
S47029	T38664	8.568027925452153E-5
S47029	T38665	4.5357450148819126E-6
S45751	T36439	1.1666158971988317E-5
S45751	T36442	1.6443305077520703E-6
S45751	T36436	0.006105761777644372
S45751	T36443	1.0122144075531395E-5
S45751	T36434	5.165874377561757E-6
S45751	T36438	9.37752799840255E-6
S45751	T36437	4.6236849111833635E-6
S45751	T36433	1.1410875133261093E-6
S45894	T38544	6.9127449279562205E-6
S45894	T38313	2.392749882797907E-5
S45894	T38559	8.786008074392842E-8
S45894	T38545	2.867168061216996E-5
S45894	T38561	2.099805623721673E-6
S45894	T38560	0.022362422120427314
S45664	T35432	5.431911927985478E-6
S45664	T35415	1.6637567032002017E-7
S45664	T35431	5.3440143698026975E-6
S45664	T35402	6.935612360319191E-4
S47057	T38665	1.2450715077864497E-7
S47057	T36832	6.624630162525884E-7
S47057	T38685	4.7182818907313165E-4
S47057	T38667	1.073648775866142E-5
S47057	T38666	4.629809001161645E-6
S47549	T35873	2.1001649290182866E-5
S47549	T35871	0.02402389271090484
S47549	T35869	4.5412966443018785E-5
S47549	T35870	0.0030399679236396953
S47549	T36995	3.0033621222536735E-5
S47564	T36534	5.773242858769893E-6
S47564	T36533	7.351367631828886E-6
S47564	T36538	0.05061134142605132
S47564	T36532	7.400175345758355E-5
S47572	T35862	7.95827030695405E-5
S47572	T35858	4.407716759538765E-5
S47572	T35863	0.017952301833463982
S47572	T35860	1.0487114871079935E-5
S47053	T38688	6.833300936865479E-6
S47053	T38673	7.435537409735139E-5
S47053	T36851	4.1553102374900145E-7
S47053	T38690	2.2482015274729492E-5
S47053	T38689	0.006797652605667235
S46042	T35393	8.894149469846231E-7
S46042	T35395	1.9213105536944306E-7
S46042	T35392	1.4277259974301474E-4
S46042	T35390	2.9117152014716855E-6
S46042	T35391	6.77113305317741E-6
S47070	T38661	1.2234500774873746E-4
S47070	T38662	3.457142367600346E-6
S47070	T38680	7.486703836231873E-7
S45784	T36378	4.345926374724639E-7
S45784	T36460	1.5164816222610218E-5
S45784	T36459	0.0018785660194828846
S45784	T36456	2.6601587358286556E-7
S45784	T36384	1.955446752977235E-7
S45784	T36423	1.2321104852359002E-7
S45784	T36458	5.323080701133017E-7
S45784	T36425	1.07811948967826E-6
S44854	T38476	5.003593826151619E-9
S44854	T38371	5.055316608152048E-10
S44854	T38384	1.546651620567389E-6
S44854	T38383	3.781550575391745E-5
S46766	T38574	2.6773695078618615E-6
S46766	T38575	2.7540220487344654E-6
S46766	T38576	3.523289994339989E-5
S43453	T37434	3.990483486070411E-5
S43453	T37431	3.2912963527164294E-6
S43453	T37429	2.7580433301155835E-6
S43453	T37426	0.045172615861984414
S43453	T37425	3.261424915882383E-5
S43453	T37424	1.9714139313798756E-5
S45778	T36498	8.96242024174927E-4
S45778	T36429	2.775648000429344E-6
S45778	T36492	1.4249910847382648E-5
S45778	T36497	1.787397047731612E-5
S43030	T38569	1.8471729861901622E-6
S43030	T38571	2.9632098404561874E-6
S43030	T39886	2.0066998683988006E-6
S43030	T36804	2.2775767291140252E-4
S43030	T38570	4.465932947257492E-6
S43030	T36808	6.970704461954872E-7
S46968	T35454	3.917890050554067E-6
S46968	T35460	2.1539958016117555E-5
S46968	T37543	1.5570845162945534E-5
S46968	T35456	0.007441478733159537
S43553	T56468	1.2779632995474731E-8
S43553	T37559	2.9234235804031762E-5
S43553	T37592	0.012805770814611844
S43553	T56454	8.561749937693193E-6
S43553	T37591	1.1150027013252632E-5
S43570	T25214	9.28149325162577E-6
S43570	T37408	4.135038315842E-6
S43570	T37473	3.0552146558126964E-5
S43570	T37410	0.011977658535424596
S43570	T37411	3.3094373974743715E-7
S43570	T37409	1.2797536710040199E-5
S46018	T35501	1.8806643035016873E-9
S46018	T35492	0.013700983479028333
S46018	T38729	1.6248587357676406E-5
S46018	T35491	2.0887637366354002E-5
S43491	T36928	4.712041092283202E-8
S43491	T36926	0.007241967564436116
S43491	T36930	2.1931502823835216E-5
S43491	T36925	2.0868232958077118E-7
S43514	T36901	2.7443810998453236E-5
S43514	T36916	2.228889499193104E-6
S43514	T36914	2.0018183381576204E-6
S43514	T36915	7.351205851108563E-4
S43514	T36918	6.282279955340553E-5
S44964	T38502	1.3986579411592206E-6
S44964	T38504	8.65109107970293E-6
S44964	T38503	9.410163722667301E-6
S44964	T38501	1.0800056635525905E-6
S44964	T38505	0.00126212266963687
S44964	T38509	2.1754558757256E-9
S44902	T38398	3.7773210312792947E-6
S44902	T38396	1.2905157808954932E-6
S44902	T38434	8.324715233602566E-8
S44902	T38435	8.643287052888388E-7
S44902	T38417	3.1316382104049945E-6
S44902	T38392	8.659003911976779E-5
S44921	T38399	1.3678040233911434E-4
S44921	T38442	6.790722024060009E-6
S44921	T38435	8.431800136849953E-6
S42964	T36813	2.1286769616081097E-6
S42964	T36812	4.167211632987943E-4
S42964	T36832	8.204964239484736E-6
S47040	T38683	0.0073405819852962115
S47040	T38673	1.955385221644613E-5
S47040	T38681	1.346552739163505E-5
S47040	T39880	2.817865209556975E-5
S45765	T36391	5.1438524852240036E-5
S45765	T36393	2.069582531912269E-6
S45765	T36399	8.576528197001662E-5
S45765	T36392	6.090795390030093E-5
S45765	T36447	5.081422211974526E-7
S45765	T36390	2.078498097882804E-6
S45765	T36400	2.5479846761207893E-6
S45765	T36402	9.440644701872548E-11
S45765	T36409	3.5435990968231355E-8
S45765	T36386	1.480195352923579E-6
S44922	T38373	7.973760018458293E-5
S44922	T38359	3.2031682721143573E-6
S44922	T38375	6.433632043270804E-6
S47075	T37596	8.263876393328797E-6
S47075	T37595	5.543971353939522E-7
S47075	T37593	2.0472767514817157E-5
S47075	T37599	8.616020963685728E-6
S47075	T37598	4.789602123946938E-6
S47075	T37594	0.008651155717368792
S47574	T35853	3.488523106645042E-5
S47574	T35854	0.012442870017706657
S47574	T35855	1.5153625032192915E-5
S47574	T35850	1.3739848694653873E-5
S43789	T36557	2.996504672340008E-6
S43789	T36556	1.241693722746241E-4
S43789	T36558	1.0170525530053407E-6
S43979	T37439	6.944730584449869E-6
S43979	T38317	6.341897737281148E-12
S43979	T37449	0.02369958672779467
S43979	T38318	2.137339531706977E-6
S43979	T37438	8.467008933545085E-6
S43979	T37448	2.390505631404677E-5
S47498	T38333	1.778111325239632E-4
S47498	T38328	1.1876045709118415E-9
S47498	T38329	3.963611610564266E-6
S47498	T38332	3.5066265001456456E-6
S47498	T38330	1.7442760814787345E-8
S46743	T38587	5.3000477880606974E-5
S46743	T38592	2.0089953994946537E-8
S46743	T38584	0.018438892308633593
S46743	T38594	1.5691373658480602E-6
S46743	T35862	1.22598326331669E-6
S46743	T38589	6.927923402592274E-6
S47518	T35911	3.0448647708794245E-6
S47518	T35908	0.010418210937976522
S47518	T35905	1.5409992035110801E-6
S47518	T35894	1.5002624069894289E-5
S47518	T35893	2.7469279813724407E-5
S47518	T35909	6.573899517864624E-5
S47518	T35907	6.267486598692005E-5
S43831	T36755	1.6418346224213476E-6
S43831	T36647	1.313192783084246E-5
S43831	T36646	0.003756336024546729
S43788	T36554	1.3746285233876437E-6
S43788	T36555	6.710848436757523E-4
S43788	T36562	3.996467732980319E-6
S43788	T36660	1.2830844061843256E-6
S43788	T36695	3.606913639382968E-6
S43788	T36553	1.2455217292151833E-6
S43788	T36661	1.934272293200174E-6
S43532	T36865	9.177652114853863E-6
S43532	T36877	3.141703481609434E-4
S43532	T36859	7.795036098733193E-8
S43532	T36874	6.048475645862696E-6
S43532	T36876	0.0015441899345359014
S43532	T36863	2.04945479335244E-6
S43532	T36875	2.1108976772482998E-5
S43532	T36862	8.543244242072809E-8
S43532	T36868	3.3430617301669393E-7
S46993	T39882	1.4600813658114378E-5
S46993	T39904	5.719861338675229E-7
S46993	T39902	4.243417252506192E-6
S46993	T39885	7.3204589740089295E-6
S46993	T39903	0.0028223679560144296
S46993	T39912	3.760343649366037E-4
S46993	T39884	1.6963246719902375E-7
S43963	T37389	5.261200608222754E-6
S43963	T37385	3.0794255772364425E-4
S43963	T37384	1.922548775908786E-5
S43963	T37386	3.240551913354529E-6
S43963	T37387	2.3084944956839127E-6
S46994	T39891	2.7626569194920867E-6
S46994	T39890	0.00813585008405954
S46994	T39894	3.8769952085159667E-7
S46994	T39871	4.254972603844697E-6
S46994	T39888	1.475523884256765E-6
S46994	T39875	4.3011114512186556E-5
S46994	T39912	7.643145000098611E-7
S47111	T35838	0.007207191130130763
S47111	T35839	2.690265629004485E-5
S47111	T35834	4.511777363295164E-6
S47111	T35837	3.8503224247618005E-6
S47111	T35833	1.8795967909909074E-6
S44812	T38693	5.695763297249186E-6
S44812	T38694	3.047591494110085E-6
S44812	T38692	0.020468096122500494
S44812	T38691	5.002063243767591E-5
S44812	T37448	1.3817569322261253E-6
S44812	T38698	1.4695473381990833E-6
S42985	T36828	9.365197483856742E-4
S42985	T36827	1.0735498956227092E-5
S42985	T38578	2.319590594454328E-6
S42985	T38599	7.90259306359407E-6
S45911	T38546	3.8099647039912766E-6
S45911	T38548	2.923689368088039E-4
S45911	T38550	1.0175677062120333E-6
S45911	T38545	1.4735021280914782E-5
S43728	T36621	6.342331181531904E-10
S43728	T36624	9.344211908515027E-7
S43728	T36626	2.1134719834667E-8
S43728	T36623	2.1026157519090373E-7
S43728	T36622	4.516040278103095E-5
S45673	T35428	4.758337674982269E-7
S45673	T35427	2.3463024945418735E-6
S45673	T35429	3.6942158066771106E-4
S45673	T35426	2.038449521941125E-7
S45673	T35438	3.609387118018842E-6
S44030	T38721	0.013219165538127178
S44030	T38720	3.5077754421131778E-6
S44030	T38710	2.1547421640533556E-5
S44030	T38719	9.041890423951248E-7
S44030	T38709	1.9159509771961045E-6
S44030	T38723	1.2478756770954377E-5
S43417	T36977	7.910323323752277E-6
S43417	T36975	1.212169615511812E-7
S43417	T36976	3.279293625321778E-5
S43417	T36544	4.028438565856299E-7
S43417	T36978	0.006844002128688138
S43417	T36974	5.47325916881447E-7
S47067	T38659	4.94203642143865E-6
S47067	T38658	1.9967667169469354E-7
S47067	T38660	7.29365625069015E-5
S47067	T38666	1.8161768999639369E-6
S47522	T35880	2.9940719801436833E-6
S47522	T35888	7.17948953928047E-4
S47522	T35889	1.7019047064040664E-5
S47522	T37528	7.648734027739412E-6
S42986	T36843	1.8114549010204387E-5
S42986	T36847	2.2247534173042527E-6
S42986	T36851	3.238073170602541E-6
S42986	T36835	4.294333378775002E-6
S42986	T36841	0.006027086485060454
S42986	T36814	4.989253602500296E-7
S42986	T36849	2.7421312874801085E-6
S42986	T36842	2.3762415315025603E-5
S46999	T39882	2.4949526911721324E-5
S46999	T39903	1.0086648526371615E-7
S46999	T39902	0.002603445424339827
S46999	T39906	1.9978971849431194E-6
S46999	T39901	9.153901078531103E-6
S47026	T39903	4.779315822102825E-6
S47026	T39904	0.0010510884022125742
S47026	T39905	5.3239739654177665E-6
S46747	T38608	1.8821462099842572E-4
S46747	T38607	8.180848156949875E-6
S46747	T38605	1.638049344650151E-6
S45710	T36252	5.321727095780815E-7
S45710	T36229	9.016066807848442E-4
S45710	T36277	5.6875379681343135E-8
S45710	T36278	1.6091800695531563E-6
S45710	T36231	2.599454631969606E-8
S45710	T36279	1.8424405636380352E-5
S45710	T36230	1.7919673737547075E-6
S46955	T37542	2.5093764761492603E-5
S46955	T35476	7.159613973094411E-5
S46955	T35478	0.18519004434188993
S46955	T37541	7.430024992862474E-5
S46955	T35477	4.628772448834178E-6
S46955	T35479	5.304158740450342E-6
S46003	T38454	1.1819890995021198E-5
S46003	T36512	1.1678719235880592E-5
S46003	T36518	8.877668754147938E-10
S46003	T36513	0.01844271262350242
S47092	T37015	2.2286513023738664E-5
S47092	T36358	8.416711062917115E-7
S47092	T36363	3.010564078592659E-6
S47092	T36359	0.003266025841291388
S45731	T36248	6.39252597621343E-7
S45731	T36250	0.006778686445394691
S45731	T35385	1.2902876877289664E-6
S45731	T38275	2.480635112940469E-5
S45731	T38973	1.7817184604411562E-10
S45731	T36247	4.765565018730717E-6
S43535	T36862	4.492067053835701E-8
S43535	T36855	4.473310034157449E-4
S43535	T36875	1.7893017062928157E-5
S43535	T36873	1.5420693508489991E-6
S45049	T38309	1.7471898826528713E-6
S45049	T38304	3.664348066874243E-5
S45049	T37383	1.7944987070611373E-5
S45049	T38308	1.6849986332365305E-6
S45049	T38305	0.011854213664762745
S45049	T37384	3.276842569437727E-8
S45049	T38306	1.1197556085521885E-8
S46771	T38577	6.304679425022858E-6
S46771	T38578	2.890081455545686E-4
S46771	T38579	1.4754753020475722E-5
S43004	T36816	9.874088395094504E-4
S43004	T36845	1.2448101485705144E-5
S43004	T36817	5.690578892903189E-6
S43004	T36846	1.3093861195534037E-7
