fid	field_2	field_3	field_4	wkt
"103"	A32|B32	"4"	MultiPolygon	"MultiPolygon (((282590.54394 -577215.79944, 282589.42973 -577217.07412, 282590.1833 -577216.5353, 282590.54394 -577215.79944)),((282624.8745 -577342.3057, 282625.4522 -577336.8578, 282627.5677 -577329.5882, 282627.98183 -577328.77053, 282627.4704 -577329.4805, 282624.9389 -577338.4254, 282623.5353 -577362.1826, 282622.57735 -577382.43928, 282623.8166 -577362.1736, 282624.8745 -577342.3057)),((282652.3206 -577184.0882, 282652.16497 -577183.93147, 282677.1197 -577223.0791, 282678.69866 -577222.69218, 282677.3037 -577222.9625, 282652.3206 -577184.0882)),((282901.2685 -577294.0675, 282868.7323 -577298.0945, 282868.70573 -577298.19184, 282901.3657 -577294.1752, 282914.03654 -577298.62831, 282901.2685 -577294.0675)),((282812.3931 -577350.5255, 282794.2205 -577345.7849, 282794.14038 -577345.79147, 282812.209 -577350.6421, 282821.48995 -577350.49804, 282812.3931 -577350.5255)),((282724.6782 -577248.7143, 282725.05429 -577248.13979, 282698.2748 -577259.6374, 282697.3669 -577260.20776, 282720.8139 -577251.1642, 282724.6782 -577248.7143)),((282481.20521 -577165.72525, 282481.1973 -577165.9256, 282481.2434 -577166.14597, 282481.20521 -577165.72525)),((282566.9574 -577227.0246, 282567.55939 -577226.91759, 282555.76453 -577226.41455, 282566.9574 -577227.0246)),((282484.39775 -577149.63903, 282481.6133 -577155.3858, 282481.23272 -577165.02809, 282482.1278 -577156.8099, 282484.39775 -577149.63903)),((282505.7542 -577217.9999, 282507.74801 -577219.02298, 282504.9724 -577217.0275, 282499.9933 -577210.9805, 282484.46309 -577181.53788, 282484.6281 -577182.3267, 282499.8058 -577210.9865, 282505.7542 -577217.9999)),((282508.929 -577099.3361, 282509.00031 -577098.86226, 282484.60063 -577149.22031, 282485.406 -577147.7304, 282507.7359 -577103.1415, 282508.929 -577099.3361)),((282509.6894 -577081.9153, 282508.73803 -577078.29275, 282509.2686 -577080.4882, 282509.09983 -577098.20093, 282510.1689 -577091.097, 282509.6894 -577081.9153)),((282726.8265 -577245.4326, 282727.464 -577241.8665, 282726.9939 -577238.8897, 282726.84224 -577238.59462, 282725.98196 -577246.7227, 282726.8265 -577245.4326)),((282855.80613 -577342.56737, 282856.989 -577342.0151, 282864.12167 -577314.98588, 282856.7112 -577342.1347, 282855.80613 -577342.56737)),((282725.43384 -577236.02632, 282725.61804 -577236.21262, 282725.5931 -577236.1641, 282725.43384 -577236.02632)),((282494.6913 -577058.901, 282501.83847 -577067.10913, 282499.2671 -577064.0743, 282499.4734 -577058.749, 282500.0521 -577038.5638, 282500.08838 -577037.38959, 282494.6913 -577058.901)),((282747.26404 -577349.91265, 282730.2087 -577357.6826, 282716.52271 -577368.02564, 282730.7783 -577357.8861, 282747.26404 -577349.91265)),((282638.70932 -577176.06357, 282636.7516 -577175.6078, 282625.7809 -577175.9566, 282618.6546 -577176.1832, 282618.33445 -577176.30519, 282638.70932 -577176.06357)),((282981.6729 -577322.4234, 282977.1121 -577320.6849, 282920.91876 -577301.04704, 282977.4005 -577320.8973, 282999.8116 -577329.0484, 283030.32769 -577346.91173, 283019.8836 -577340.3765, 283006.2795 -577331.7235, 282999.7144 -577328.9407, 282995.2509 -577327.3099, 282981.6729 -577322.4234)),((282648.98192 -577180.72588, 282648.0541 -577179.7915, 282642.6144 -577176.9727, 282641.90121 -577176.80666, 282648.98192 -577180.72588)),((282520.06435 -577224.46878, 282517.17898 -577223.86228, 282518.1585 -577224.3649, 282520.06435 -577224.46878)),((282687.3637 -577220.5373, 282686.91732 -577220.67822, 282686.9921 -577220.6599, 282700.20953 -577225.27299, 282687.3637 -577220.5373)),((282580.18568 -577223.6838, 282576.27383 -577225.36853, 282578.3442 -577225.0005, 282580.18568 -577223.6838)),((282607.51993 -577182.77111, 282618.19679 -577176.35765, 282612.6267 -577178.4801, 282607.8669 -577182.2881, 282607.51993 -577182.77111)))"
"104"	A29|B34	"4"	MultiPolygon	"MultiPolygon (((281653.01673 -576995.07983, 281653.08353 -576994.54002, 281652.9996 -576995.0793, 281653.01673 -576995.07983)),((281661.75514 -576931.6695, 281662.9864 -576925.1764, 281663.40972 -576916.8642, 281663.2413 -576918.4092, 281662.2092 -576927.3064, 281661.8526 -576930.8635, 281661.75514 -576931.6695)),((281654.3963 -576840.6816, 281665.0011 -576882.1197, 281665.01992 -576885.24661, 281665.1851 -576882.0031, 281648.26563 -576816.81151, 281654.3963 -576840.6816)),((281599.5796 -576627.2317, 281599.8094 -576628.12727, 281585.0565 -576568.7425, 281574.17494 -576535.02846, 281582.9017 -576562.938, 281599.5796 -576627.2317)))"
"105"	A34|B31	"4"	Polygon	"Polygon ((282539.8213 -576458.2342, 282590.2392 -576583.4943, 282434.9 -576660.0126, 282360.197 -576742.9424, 282291.16765 -576819.53761, 282318.7079 -576840.3297, 282385.2587 -576890.7384, 282404.0877 -576898.4507, 282435.181 -576911.0921, 282446.7468 -576914.7137, 282481.1489 -576925.1445, 282492.5237 -576928.6613, 282503.7074 -576932.0733, 282502.5615 -576958.0385, 282501.63438 -576988.74547, 282505.51873 -577001.91936, 282506.2084 -577001.9128, 282669.64299 -577000.46296, 282680.96891 -577000.35916, 282686.367 -577000.2856, 282716.0411 -576997.7906, 282740.9883 -576994.227, 282757.7673 -576990.5908, 282777.5152 -576985.8628, 282794.0023 -576981.9033, 282802.0824 -576979.2085, 282816.1796 -576973.8845, 282826.6482 -576969.5624, 282844.6999 -576961.6748, 282862.136 -576952.1447, 282879.2274 -576940.631, 282890.4588 -576933.736, 282909.8379 -576920.3765, 282932.6087 -576904.4712, 282952.2852 -576888.6644, 282973.5402 -576869.3722, 282995.0679 -576846.858, 283011.7106 -576827.1585, 283029.1125 -576804.7755, 283045.71505 -576780.50593, 283045.71505 -576458.2342, 282539.8213 -576458.2342))"
"106"	A30|B32	"4"	MultiPolygon	"MultiPolygon (((282501.23231 -577002.04554, 282501.2354 -577001.9601, 282494.47033 -577001.95811, 282501.23231 -577002.04554)),((281885.95132 -577000.66386, 281926.7424 -577002.5798, 281997.8428 -577007.0838, 282191.66376 -577001.82631, 282145.4977 -577001.623, 282021.6193 -577002.1189, 281992.1386 -577001.8352, 281885.95132 -577000.66386)),((281651.7966 -577001.5441, 281706.1144 -577000.7095, 281796.1001 -576999.49121, 281732.2949 -576997.5529, 281709.8395 -576996.824, 281653.01673 -576995.07983, 281653.0031 -576995.19, 281651.7966 -577001.5441)))"
"107"	A31|B35	"4"	MultiPolygon	"MultiPolygon (((282648.98192 -577180.72588, 282652.16497 -577183.93147, 282650.7429 -577181.7006, 282648.98192 -577180.72588)),((282685.4122 -577221.1534, 282686.91732 -577220.67822, 282678.69866 -577222.69218, 282679.356 -577222.5648, 282685.4122 -577221.1534)),((282507.5538 -577073.7835, 282508.73803 -577078.29275, 282507.6476 -577073.7806, 282501.83847 -577067.10913, 282505.1182 -577070.98, 282507.5538 -577073.7835)),((282725.98196 -577246.7227, 282725.05429 -577248.13979, 282725.869 -577247.79, 282725.98196 -577246.7227)),((282618.2831 -577176.3058, 282618.19679 -577176.35765, 282618.33445 -577176.30519, 282618.2831 -577176.3058)),((282484.39775 -577149.63903, 282484.60063 -577149.22031, 282484.4309 -577149.5343, 282484.39775 -577149.63903)),((282725.61804 -577236.21262, 282726.84224 -577238.59462, 282726.9516 -577237.5614, 282725.61804 -577236.21262)),((282821.48995 -577350.49804, 282839.3293 -577350.4442, 282855.80613 -577342.56737, 282839.416 -577350.2198, 282821.48995 -577350.49804)),((282587.9997 -577218.7101, 282589.42973 -577217.07412, 282580.18568 -577223.6838, 282583.1427 -577222.4103, 282587.9997 -577218.7101)),((282576.27383 -577225.36853, 282567.55939 -577226.91759, 282568.739 -577226.9679, 282574.8092 -577225.9993, 282576.27383 -577225.36853)),((282920.91876 -577301.04704, 282914.03654 -577298.62831, 282915.7946 -577299.2563, 282920.91876 -577301.04704)),((282481.2434 -577166.14597, 282481.9053 -577173.4379, 282484.0128 -577180.6842, 282484.46309 -577181.53788, 282481.2434 -577166.14597)),((282555.76453 -577226.41455, 282520.06435 -577224.46878, 282522.5902 -577224.9997, 282555.76453 -577226.41455)),((282722.4905 -577233.0494, 282700.20953 -577225.27299, 282722.5046 -577233.4922, 282725.43384 -577236.02632, 282722.4905 -577233.0494)),((282481.23272 -577165.02809, 282481.1832 -577165.4828, 282481.20521 -577165.72525, 282481.23272 -577165.02809)),((282622.57735 -577382.43928, 282621.9021 -577393.4818, 282620.3907 -577416.7991, 282636.9503 -577418.0456, 282658.9554 -577410.476, 282675.8394 -577398.3045, 282698.2191 -577381.8584, 282716.52271 -577368.02564, 282697.1842 -577381.7805, 282658.6741 -577410.4849, 282636.7593 -577417.9409, 282620.9533 -577416.7813, 282622.57735 -577382.43928)),((282607.51993 -577182.77111, 282606.4019 -577183.4427, 282590.54394 -577215.79944, 282592.981 -577213.0114, 282595.8232 -577207.9348, 282605.2603 -577185.9167, 282607.51993 -577182.77111)),((282505.5556 -577002.0444, 282501.8015 -577002.0529, 282501.23231 -577002.04554, 282500.7855 -577014.3847, 282500.6964 -577017.4901, 282500.5629 -577022.1482, 282500.3297 -577029.5797, 282500.08838 -577037.38959, 282503.8552 -577022.376, 282505.5556 -577002.0444)),((282688.6814 -577264.9287, 282681.356 -577270.702, 282650.8576 -577297.4895, 282644.0784 -577305.6831, 282634.9915 -577318.0499, 282630.3056 -577324.1824, 282627.98183 -577328.77053, 282648.0564 -577300.9028, 282688.4282 -577265.8232, 282697.3669 -577260.20776, 282696.7054 -577260.4629, 282688.6814 -577264.9287)),((282640.5199 -577176.0421, 282638.70932 -577176.06357, 282641.90121 -577176.80666, 282640.5199 -577176.0421)),((283030.32769 -577346.91173, 283033.1958 -577348.7064, 283042.9188 -577353.3831, 283045.71505 -577354.74282, 283045.71505 -577354.6428, 283033.3833 -577348.7004, 283030.32769 -577346.91173)),((282864.12167 -577314.98588, 282868.70573 -577298.19184, 282868.5483 -577298.2112, 282864.12167 -577314.98588)),((282507.74801 -577219.02298, 282511.024 -577221.3782, 282516.6372 -577223.7484, 282517.17898 -577223.86228, 282507.74801 -577219.02298)),((282509.09983 -577098.20093, 282509.00031 -577098.86226, 282509.0954 -577098.666, 282509.09983 -577098.20093)),((282794.14038 -577345.79147, 282794.1267 -577345.7878, 282748.4346 -577349.3465, 282747.26404 -577349.91265, 282748.2506 -577349.4632, 282754.5261 -577349.042, 282794.14038 -577345.79147)))"
"108"	A30|B35	"4"	Polygon	"Polygon ((282501.23231 -577002.04554, 282501.8015 -577002.0529, 282505.5556 -577002.0444, 282505.51873 -577001.91936, 282501.2354 -577001.9601, 282501.23231 -577002.04554))"
"109"	A30|B31	"4"	MultiPolygon	"MultiPolygon (((282434.9 -576660.0126, 282590.2392 -576583.4943, 282539.8213 -576458.2342, 282535.9508 -576458.2342, 282552.9201 -576528.5013, 282575.5161 -576569.1142, 282538.9196 -576590.0011, 282471.8073 -576616.4007, 282409.6291 -576668.1287, 282394.7152 -576671.3727, 282382.9716 -576673.9619, 282371.3933 -576690.6183, 282343.5402 -576729.7315, 282306.2015 -576783.4398, 282284.5679 -576814.4879, 282290.8206 -576819.2756, 282291.16765 -576819.53761, 282360.197 -576742.9424, 282434.9 -576660.0126)),((282501.2354 -577001.9601, 282505.51873 -577001.91936, 282501.63438 -576988.74547, 282501.2354 -577001.9601)))"
"110"	A29|B32	"4"	Polygon	"Polygon ((281281.236 -577057.7101, 281261.4504 -577067.2006, 281248.5693 -577074.33566, 281248.5693 -577077.32221, 281256.5622 -577072.8956, 281259.8922 -577071.3498, 281313.1173 -577047.8368, 281369.0419 -577029.5568, 281440.8932 -577013.3208, 281479.3911 -577007.8912, 281542.2267 -577003.3529, 281651.7966 -577001.5441, 281653.0031 -576995.19, 281653.01673 -576995.07983, 281652.9996 -576995.0793, 281556.1117 -576994.2702, 281481.4864 -576999.9576, 281455.2472 -577004.2234, 281408.9194 -577014.333, 281351.3518 -577031.114, 281320.8841 -577041.1643, 281281.236 -577057.7101))"
"111"	A31|B34	"4"	MultiPolygon	"MultiPolygon (((281796.1001 -576999.49121, 281805.4815 -576999.7762, 281885.95132 -577000.66386, 281846.4672 -576998.8093, 281796.1001 -576999.49121)),((282286.1179 -576999.2642, 282191.66376 -577001.82631, 282234.3949 -577002.0145, 282256.3569 -577001.9821, 282286.9524 -577001.8971, 282494.47033 -577001.95811, 282286.1179 -576999.2642)))"
"112"	A34|B35	"4"	MultiPolygon	"MultiPolygon (((282505.5556 -577002.0444, 282518.7835 -577001.8456, 282669.64299 -577000.46296, 282506.2084 -577001.9128, 282505.51873 -577001.91936, 282505.5556 -577002.0444)),((282890.4588 -576933.736, 282879.2274 -576940.631, 282862.136 -576952.1447, 282844.6999 -576961.6748, 282826.6482 -576969.5624, 282816.1796 -576973.8845, 282802.0824 -576979.2085, 282794.0023 -576981.9033, 282777.5152 -576985.8628, 282757.7673 -576990.5908, 282740.9883 -576994.227, 282716.0411 -576997.7906, 282686.367 -577000.2856, 282680.96891 -577000.35916, 282695.0941 -577000.2297, 282735.4082 -576995.845, 282766.3796 -576989.8736, 282802.9509 -576979.9565, 282840.3154 -576965.471, 282872.6715 -576949.9257, 282920.8083 -576920.0273, 282952.8541 -576894.7407, 282966.2497 -576882.1255, 282982.3081 -576867.6526, 283008.6502 -576840.1096, 283031.3529 -576813.2363, 283045.71505 -576793.90962, 283045.71505 -576780.50593, 283029.1125 -576804.7755, 283011.7106 -576827.1585, 282995.0679 -576846.858, 282973.5402 -576869.3722, 282952.2852 -576888.6644, 282932.6087 -576904.4712, 282909.8379 -576920.3765, 282890.4588 -576933.736)))"
"113"	A32|B35	"5"	Polygon	"Polygon ((283800.5771 -576817.965, 283775.4954 -576802.5878, 283767.0711 -576797.4272, 283755.3988 -576790.4865, 283720.1009 -576769.6733, 283708.3315 -576762.6248, 283695.7076 -576755.2712, 283661.25803 -576735.01285, 283645.1113 -576725.638, 283641.21206 -576723.3454, 283640.6162 -576723.0113, 283627.7041 -576715.4451, 283623.3063 -576712.9261, 283597.4574 -576697.0188, 283595.9254 -576696.0704, 283519.9076 -576649.186, 283509.86393 -576642.96281, 283493.9618 -576633.1707, 283445.8188 -576603.9015, 283398.3289 -576574.5003, 283383.6766 -576565.3272, 283328.3784 -576538.2799, 283321.911 -576535.605, 283304.83454 -576525.90321, 283300.88288 -576526.50132, 283296.79145 -576529.9743, 283284.8082 -576540.555, 283278.65399 -576545.37017, 283277.1194 -576546.6728, 283274.98565 -576548.12473, 283268.3124 -576553.0479, 283251.0312 -576564.4577, 283250.76554 -576564.60545, 283249.101 -576565.7381, 283231.4891 -576575.6071, 283210.62982 -576585.34139, 283192.9306 -576593.7891, 283163.798 -576607.3492, 283157.3194 -576610.2149, 283150.372 -576613.0956, 283145.0009 -576615.372, 283137.5917 -576618.489, 283135.28521 -576619.41703, 283131.2935 -576621.1274, 283124.772 -576643.275, 283105.5562 -576691.2017, 283095.5125 -576711.7993, 283056.8233 -576778.9616, 283045.71505 -576793.90962, 283045.71505 -577354.6428, 283058.8354 -577360.9652, 283070.3871 -577384.7532, 283076.953 -577411.1376, 283078.10819 -577416.53289, 283080.9864 -577428.7382, 283083.05 -577437.537, 283087.39672 -577447.54285, 283087.75036 -577448.24335, 283090.9779 -577453.09829, 283097.8979 -577461.6631, 283111.57261 -577474.03012, 283120.2214 -577481.7838, 283124.568 -577485.6344, 283137.5068 -577496.9678, 283141.4255 -577500.4194, 283142.1347 -577500.8094, 283178.6121 -577523.2493, 283223.95618 -577551.26934, 283226.582 -577552.8577, 283230.46205 -577555.17882, 283258.9148 -577571.8835, 283333.4933 -577617.5968, 283364.8994 -577636.9841, 283377.3594 -577648, 283380.28225 -577651.5672, 283380.9665 -577652.2064, 283382.0404 -577653.5019, 283390.9088 -577663.7458, 283394.34815 -577668.73392, 283395.2324 -577669.8131, 283395.74843 -577670.76475, 283398.6837 -577675.0218, 283402.2536 -577681.0023, 283406.04489 -577688.06993, 283406.6372 -577688.9514, 283407.46374 -577690.7149, 283408.7405 -577693.095, 283429.7476 -577737.83881, 283444.84339 -577762.58944, 283446.70131 -577765.12635, 283453.85252 -577773.7273, 283459.2833 -577779.7959, 283462.1625 -577782.39558, 283487.10768 -577802.23093, 283490.7659 -577804.499, 283494.70609 -577806.89931, 283499.02221 -577809.28255, 283504.39641 -577811.90621, 283544.2643 -577827.8351, 283615.78152 -577855.60164, 283629.5198 -577860.9059, 283650.9014 -577869.0882, 283663.74804 -577873.89722, 283681.9611 -577880.5075, 283734.9739 -577903.3038, 283736.57044 -577904.03029, 283754.8731 -577912.0873, 283772.0068 -577919.5184, 283777.51121 -577922.65985, 283780.0287 -577923.8054, 283782.09016 -577925.27312, 283783.9583 -577926.3393, 283795.4904 -577934.7249, 283795.92172 -577935.12097, 283800.5841 -577938.4405, 283808.7297 -577946.6017, 283811.95431 -577951.00384, 283817.3317 -577957.2968, 283824.9093 -577968.2463, 283830.0754 -577977.1675, 283833.5837 -577984.147, 283858.3082 -578032.3338, 283866.5174 -578048.3601, 283901.6666 -578117.2669, 283902.96987 -578119.82021, 284024.94504 -578358.31222, 284030.1415 -578365.9105, 284037.27835 -578373.62419, 284050.4328 -578383.9884, 284050.43283 -578383.98842, 284060.943 -578389.7469, 284070.05255 -578393.2987, 284071.23842 -578393.71166, 284073.8562 -578394.3205, 284081.74231 -578396.13281, 284083.60179 -578396.43415, 284088.12452 -578396.80793, 284174.7487 -578396.5259, 284227.9157 -578396.31365, 284234.9109 -578396.1541, 284249.6448 -578396.0154, 284293.569 -578395.7191, 284308.2057 -578395.4727, 284326.63536 -578395.38107, 284383.6222 -578394.73731, 284423.0697 -578394.2367, 284451.6901 -578393.8751, 284454.84545 -578393.93256, 284471.45037 -578393.7438, 284473.7424 -578393.6128, 284494.7632 -578393.3834, 284557.5442 -578392.704, 284574.4351 -578392.4958, 284578.19573 -578392.90204, 284579.3293 -578392.8932, 284586.4956 -578393.8827, 284593.9608 -578395.4166, 284599.36293 -578397.25651, 284603.8202 -578398.4252, 284608.88378 -578401.84837, 284612.1562 -578403.6986, 284614.38866 -578405.56989, 284616.9656 -578407.312, 284617.77512 -578408.27143, 284619.2872 -578409.4538, 284625.4186 -578416.2383, 284628.50466 -578420.9879, 284631.8951 -578425.0062, 284638.40597 -578440.28272, 284641.6473 -578445.193, 284645.65059 -578449.42272, 284652.47498 -578455.18034, 284656.2298 -578457.912, 284662.77497 -578460.91144, 284666.72091 -578462.55259, 284674.841 -578464.5184, 284710.908 -578473.8901, 284749.056 -578483.749, 284766.3986 -578488.8446, 284778.4683 -578493.4443, 284816.7511 -578507.5091, 284825.204 -578510.5625, 284829.16634 -578512.00157, 284842.8608 -578516.8312, 284842.8608 -576786.8446, 284796.2201 -576788.3391, 284765.28344 -576789.1086, 284764.9901 -576789.118, 284754.53921 -576789.45274, 284753.551 -576789.4844, 284753.54836 -576789.48448, 284706.2947 -576790.998, 284684.47178 -576791.58605, 284636.3443 -576793.1272, 284618.8071 -576793.5779, 284598.558 -576794.3371, 284537.6052 -576796.0666, 284517.2552 -576796.6072, 284476.656 -576797.9065, 284354.7539 -576801.4743, 284314.0574 -576802.6652, 284279.6464 -576803.7657, 284176.4066 -576806.845, 284142.13226 -576807.83027, 284141.8984 -576807.8373, 284141.62265 -576807.84611, 284104.7684 -576809.024, 284104.48723 -576809.03271, 283955.8731 -576813.7814, 283932.90804 -576814.51488, 283919.3091 -576815.0601, 283910.1204 -576815.3535, 283894.9308 -576815.8386, 283849.355 -576817.0724, 283834.1584 -576817.336, 283829.2898 -576817.7131, 283816.04631 -576818.13592, 283809.9781 -576818.4405, 283802.1021 -576818.6919, 283801.92954 -576818.58661, 283801.8172 -576818.5902, 283800.5771 -576817.965))"
