S66233	T54248	2.2691133052644064E-5
S66233	T54152	1.4099995341192396E-6
S66233	T54247	3.438972864024093E-5
S66233	T54153	4.340139656249459E-6
S66233	T52186	3.219354371531146E-6
S66233	T54252	9.319514075178995E-6
S66233	T54246	0.03520780072050087
S66233	T52348	2.1716260903861167E-6
S66233	T55167	8.640912847605829E-8
S64321	T55482	4.556988000003891E-5
S64825	T54345	0.06216911320180722
S64825	T54352	5.147315543482189E-6
S64825	T51986	2.2524965376171393E-7
S64825	T54344	2.110529392835133E-5
S64825	T51979	4.114113799721328E-5
S64825	T54351	3.0805232445385647E-5
S64825	T54346	9.718486538303582E-6
S64825	T52622	4.8450895837826485E-5
S64825	T54350	1.199191224779095E-5
S63458	T52906	5.466552438889433E-5
S63458	T54052	5.29506953992649E-5
S63458	T54568	6.241912851300828E-6
S63458	T53498	6.775261590076565E-5
S63458	T54566	4.0761465463726046E-5
S63458	T54565	0.09682125240699606
S62612	T53963	7.47002518883674E-7
S62612	T53960	2.98702626364741E-4
S62612	T53961	1.0905316162779754E-6
S63356	T52453	3.975139910035913E-4
S63356	T52451	3.774840996360708E-6
S65271	T52413	4.160984866347508E-6
S65271	T52415	2.55466316547861E-5
S65271	T52412	0.00119498704997902
S65214	T52404	1.6297080276172654E-6
S65214	T52372	1.1343127331146395E-4
S65214	T52371	8.381256583196242E-6
S65214	T52390	2.971107577753292E-6
S66300	T55817	1.0574288469141907E-5
S66300	T54147	1.8483491341175617E-5
S66300	T51901	9.180556210328706E-6
S66300	T54148	7.060816729843029E-6
S66300	T55349	4.686190459450002E-6
S66300	T54149	0.019286740653289967
S62030	T54268	1.3223833940472293E-4
S62030	T54265	6.179548849393591E-6
S62030	T54266	5.314972245891339E-6
S66412	T53260	7.167115344641791E-5
S66412	T53258	0.0016147012250535468
S62228	T52721	1.7852572027058123E-6
S62228	T52718	0.008990880739261126
S62228	T52717	7.182813853660061E-5
S62228	T52716	3.3392374993745308E-6
S65797	T54846	1.3771773064374127E-6
S65797	T54844	2.480117637496256E-4
S65797	T54848	4.616742403086965E-5
S65797	T54750	5.629814130342694E-7
S62855	T53981	6.186699001858632E-4
S62855	T53977	6.690213730506156E-6
S62855	T53975	2.0959046713300552E-7
S62855	T53974	1.0497355116400818E-5
S62354	T53889	1.649675128086091E-5
S62354	T53892	9.79350507191477E-5
S66312	T53608	2.5824017131855297E-6
S66312	T53606	1.5780773798455217E-5
S66312	T53603	1.4766530330347414E-5
S66312	T53605	0.003176219355496118
S66312	T54914	3.113719161945292E-6
S61760	T55029	1.4438867411675733E-4
S61760	T55030	1.7971276684717689E-6
S61760	T55025	9.480671476625121E-8
S66370	T53424	7.922542645851999E-5
S66370	T53426	8.97901626545198E-6
S66370	T53427	1.7064842058582378E-6
S66370	T53425	2.1880025708778997E-4
S65632	T54870	2.819830667144202E-4
S65632	T54871	2.7412228757043166E-5
S65632	T54872	7.223476528558509E-6
S61426	T51977	2.371340396113776E-4
S61426	T51978	3.779249833870056E-6
S61426	T51958	3.050955479048776E-8
S66202	T52980	1.5151276778650071E-4
S66202	T52972	7.689073799125677E-5
S66202	T52981	0.010819073872262495
S66202	T52875	1.3285921968198558E-4
S66202	T52096	1.528773277870207E-6
S65103	T53577	1.2376685148209946E-5
S65103	T53593	0.001809979784851907
S65393	T52148	5.643410122778989E-6
S65393	T52150	4.743808343630275E-6
S65393	T52154	7.148623736575739E-6
S65393	T52155	5.132459742775016E-6
S65393	T52165	2.4060182968984248E-6
S65393	T52166	8.818301732573451E-4
S62959	T53384	3.6275663399996786E-4
S65254	T52387	1.0235365976571364E-5
S65254	T52389	2.2742066302346102E-4
S63488	T52530	9.77980937782004E-6
S63488	T52535	1.1820905106977198E-6
S63488	T52531	4.28783545102421E-6
S63488	T52532	3.016176661604003E-4
S66248	T54178	1.2824629581287936E-4
S66248	T54177	1.4568714385716927E-10
S63111	T52310	2.2496703593613776E-4
S63111	T52293	6.275003306951613E-6
S63111	T52311	4.464942756891283E-6
S62133	T52725	1.454622795908983E-5
S62133	T52752	3.2568688057867063E-7
S62133	T52726	5.807290108056704E-4
S62133	T52724	2.496323545936756E-7
S61637	T54927	5.955193803066766E-6
S61637	T54958	8.55081461219559E-5
S61637	T54978	5.96827074924843E-7
S62692	T53996	7.785073312338768E-7
S62692	T54008	7.729835023152531E-9
S62692	T53995	1.3531799151415865E-4
S62692	T54009	2.3645013196557447E-6
S65615	T54825	1.5838975575903275E-6
S65615	T54827	4.151236906793109E-6
S65615	T54823	3.6401474623549506E-8
S65615	T54826	1.6938989706095602E-4
S66435	T53178	7.551959535154779E-7
S66435	T53188	0.001245295113618893
S66435	T53189	1.2786592758501804E-7
S63342	T52460	7.865893061234887E-7
S63342	T52463	1.8731553391752363E-4
S63342	T52465	1.8310732196044254E-6
S63342	T52466	5.024268556729159E-6
S64505	T55243	1.0684758563907224E-5
S64505	T55209	5.466221992534308E-6
S64505	T55245	4.860411069435736E-4
S66367	T53429	1.8351877824177316E-6
S66367	T53431	1.0674550631565735E-4
S66367	T53436	5.603454939048259E-6
S66367	T53435	8.365646288392152E-8
S64573	T52505	0.035094639821966894
S64573	T54589	3.225132296060112E-5
S64573	T52506	3.201392177542171E-6
S64573	T52504	4.445755978553302E-7
S64573	T54614	1.5257445704473823E-5
S64573	T52477	3.904424559228349E-5
S64356	T55665	4.083588536562444E-6
S64356	T55674	2.0253089899864967E-4
S64356	T55670	1.120419464772972E-6
S65948	T52611	3.01906770638919E-7
S65948	T52610	4.7009866038143584E-7
S65948	T52599	1.1520077624445556E-5
S65948	T52598	6.661833337944983E-7
S65948	T52601	2.2046700954095746E-6
S65948	T52600	2.1312215151530515E-4
S62377	T53963	1.1156630546139375E-6
S62377	T53711	2.5048960935365196E-6
S62377	T53683	1.3541799083131873E-6
S62377	T53964	2.486896469435474E-4
S62504	T53880	3.187585725573697E-4
S62504	T53876	3.3014591239889454E-6
S62504	T53380	1.2252789495985367E-6
S62504	T53379	1.1555798380755004E-6
S62504	T53881	8.678477537453402E-8
S62504	T52744	2.653437554562954E-7
S61457	T51948	5.530726158556568E-7
S61457	T51949	7.901782405317625E-6
S61457	T51974	1.3903291749358513E-6
S61457	T51971	4.771882838690764E-7
S61457	T51952	3.0067292443803954E-6
S61457	T51959	2.0574813736291516E-4
S61457	T51951	2.4162988769630335E-6
S61457	T51950	0.005390404349425386
S61457	T51937	1.5751002061045302E-4
S65297	T52792	1.7474177553491575E-5
S65297	T55878	6.686975641075098E-5
S65297	T52807	7.68025424557183E-7
S65297	T55879	0.00825882089177849
S65297	T55862	1.1449684633266092E-4
S62416	T53859	1.0906914189853394E-8
S62416	T53860	2.2025502167443813E-4
S62416	T53867	1.0195116533842378E-6
S62416	T53873	1.1912690981277527E-6
S62416	T53866	2.371601424109272E-6
S62416	T53861	5.9232735754420367E-8
S65119	T53572	6.917310795906653E-7
S65119	T53568	2.0465203009880616E-7
S65119	T53571	5.99047619890301E-4
S61657	T54940	6.8516157113956335E-6
S61657	T54938	3.0076046421986027E-4
S61657	T55055	2.7076450853533797E-6
S61657	T55057	6.96157148339854E-6
S61407	T51950	6.308746355149027E-7
S61407	T51973	2.571616884545295E-6
S61407	T51974	1.655206829799558E-4
S65734	T54885	1.900250626430636E-6
S65734	T54664	1.5726307358670457E-8
S65734	T54663	4.1078753927334845E-7
S65734	T54691	3.933785631752916E-4
S65734	T54887	6.764094094597455E-5
S65734	T54690	4.66796594226219E-6
S65734	T54694	4.060016947058342E-6
S65734	T54702	6.126999516455766E-6
S63189	T52240	3.5697238248405006E-7
S63189	T52285	5.874153416589343E-6
S63189	T52281	0.0015275371244869687
S63189	T52321	3.7301125083111204E-6
S63189	T52286	2.734921316511647E-7
S63189	T52243	3.546786917526792E-5
S63189	T52318	3.5117500710535403E-6
S63189	T52242	2.577494857229933E-7
S63189	T52241	3.621498418583069E-7
S64163	T55377	1.3009461942880503E-5
S64163	T55374	3.209490149479358E-6
S64163	T55261	9.403681066098483E-7
S64163	T55253	1.5617269797724033E-7
S64163	T55255	2.270692811030333E-4
S62470	T53851	1.2550328909151182E-6
S62470	T53850	8.937961816276589E-5
S62470	T53849	1.523626946259125E-6
S65928	T54825	3.535856377207778E-6
S65928	T54826	2.3656612570877432E-4
S65928	T54824	2.087160914035896E-6
S61762	T55027	1.538186341030426E-6
S61762	T55110	6.39486652024384E-6
S61762	T55028	1.8981141163871497E-4
S62456	T53800	4.0927706151147355E-6
S62456	T53676	8.441589074758224E-6
S62456	T53797	6.390004935942551E-6
S62456	T53838	5.486366958741206E-4
S65155	T52419	3.305455874488628E-4
S65155	T52417	1.2156775174828558E-5
S65155	T52418	2.4138183763295808E-6
S62219	T52714	3.021572983520325E-4
S62219	T52723	1.636579187436701E-8
S62219	T52715	1.0210691856004311E-5
S64550	T55214	4.64760242233636E-4
S64550	T55190	7.693505909607468E-6
S64550	T55217	1.5156778567428082E-6
S61471	T55102	3.2153710541109105E-6
S61471	T55101	2.2975194250468495E-6
S61471	T55100	3.6216551533694265E-6
S61471	T55009	5.945728952698723E-4
S61471	T55098	5.150545097656137E-6
S61699	T54931	2.2519910431880106E-7
S61699	T55015	1.0516187540542554E-4
S61699	T55018	2.764699372719925E-6
S61699	T55019	3.1524741047374764E-6
S61699	T54930	1.248240126927541E-7
S66084	T52974	7.702035244110553E-8
S66084	T52973	2.2293211714745047E-4
S61926	T53333	7.296249805766441E-6
S61926	T53545	6.16501887252808E-6
S61926	T51903	1.0428464006498813E-5
S61926	T53318	0.019944275976815053
S64189	T55684	3.4095506080142535E-4
S64189	T55686	2.7526745236411115E-6
S64189	T55704	2.1320490950753825E-6
S64189	T55703	2.6439788908640544E-7
S64189	T55685	3.658900625823456E-6
S64189	T55683	2.2846064899226984E-8
S65688	T54788	4.176508273885359E-4
S65688	T54789	8.138544333253687E-6
S65688	T54804	1.0448451778206322E-5
S63519	T52189	1.7185332615368244E-5
S63519	T52178	5.947767756588301E-7
S63519	T54603	1.6028653067340033E-5
S63519	T52190	0.009783080165176851
S63519	T52195	8.167274676090722E-8
S63519	T55171	1.9568836100054806E-6
S63519	T52203	3.177444790211897E-6
S63519	T52191	8.030390639308506E-6
S63519	T54602	5.3723447621937916E-6
S63519	T52173	7.229000000013449E-7
S63519	T52184	2.1423743129273146E-5
S63519	T52177	2.5849385723495893E-6
S63519	T52201	2.7252390229042438E-5
S63519	T52175	5.237688999964504E-6
S63519	T52188	7.83225999998371E-7
S63519	T52186	6.330099999932367E-7
S63519	T54604	1.464145640495038E-5
S63519	T52202	1.6922134847961646E-5
S62614	T53958	1.4041846843537934E-4
S62614	T53954	3.893190064573925E-6
S61767	T54979	4.775088340047102E-6
S61767	T54984	1.1468560935583455E-7
S61767	T54983	1.9996295353801423E-4
S61767	T54982	1.9503370125805477E-6
S63314	T52453	3.6436849016835684E-6
S63314	T52451	5.710027905100926E-4
S63314	T52449	1.6059016419331155E-5
S63314	T52459	1.659876234437808E-7
S63314	T52436	3.2824304541260686E-7
S62800	T53885	2.974605784907253E-10
S62800	T53816	1.13281243158422E-4
S62800	T53883	8.171257579333271E-6
S62800	T53667	4.1957170776074384E-7
S62800	T53884	9.497162093914989E-6
S65789	T54825	2.1748854022082225E-7
S65789	T54824	8.065317548016375E-5
S65789	T54822	2.831875479682259E-6
S61794	T54979	1.3054305108490664E-6
S61794	T54960	1.3958831346925346E-4
S61794	T54959	4.6730733672917536E-6
S61794	T54978	6.356828473062508E-8
S61794	T54984	2.860786788190865E-8
S63899	T55260	9.320641117783928E-7
S63899	T55414	1.4679825323705466E-4
S63899	T55411	1.1577634325726781E-5
S63899	T55410	2.766920825503691E-6
S65553	T52422	2.4464071586652995E-7
S65553	T52420	0.001062635695238674
S62012	T54314	3.004844299916786E-6
S62012	T54315	1.3960704720008123E-4
S61938	T53335	4.741296341110544E-6
S61938	T53328	1.7332586738927362E-6
S61938	T53334	6.897498676369689E-7
S61938	T53324	6.174048546386968E-6
S61938	T53325	2.692358182175382E-4
S61938	T53323	1.4334585900353256E-7
S61938	T53326	4.231003494417324E-6
S64484	T55244	1.885985369921984E-5
S64484	T55249	4.911406277451756E-5
S64484	T54079	8.801911716391115E-6
S64484	T54076	3.672782950651724E-5
S64484	T55250	0.014565201373303667
S63473	T52079	5.362496605483846E-6
S63473	T52074	4.1166294069520387E-7
S63473	T52080	2.5874160493529266E-4
S63473	T52078	2.985660184362555E-7
S62871	T53925	1.2854871828884112E-6
S62871	T53932	2.524271259629118E-4
S62871	T53930	6.81780635419075E-6
S62759	T53772	5.73510675161768E-6
S62759	T53774	6.414859039608144E-5
S62759	T53771	3.6196791692716086E-9
S62759	T53858	1.0035832727264715E-6
S62759	T53691	1.5048770620574466E-7
S62759	T53857	2.970842721465834E-6
S62759	T53773	1.7267513097274565E-4
S64103	T55643	1.4900830928536545E-4
S64103	T55641	5.752244379256788E-6
S64103	T55644	1.8722591578918767E-10
S64103	T55603	2.512590672983667E-7
S64103	T55640	9.915344915668937E-9
S64103	T55604	1.576325197292944E-6
S63184	T52246	2.1535712915837795E-6
S63184	T52287	1.6664775997433433E-8
S63184	T52283	4.8547562593252843E-4
S62242	T53371	3.31367092015882E-6
S62242	T52710	7.936488114274404E-4
S62242	T53352	2.213797124156971E-6
S62242	T52711	1.4324030152818118E-4
S64116	T55567	2.85642725677841E-6
S64116	T55571	1.4853921724321167E-4
S62268	T52741	2.0410735150008636E-4
S66344	T53430	1.9947405795090475E-8
S66344	T53436	1.8508598059212751E-7
S66344	T53440	1.7019124249629207E-6
S66344	T53445	2.1600798947922933E-5
S66344	T53431	7.558312274070184E-5
S63666	T55689	1.8151239649970277E-4
S63666	T55739	4.9925720898117514E-8
S63666	T55743	7.759844358372142E-6
S63666	T55695	1.5839109534329957E-7
S63666	T55694	1.4333968256553497E-6
S63993	T55806	3.224633083002172E-4
S63993	T55805	2.430593699752033E-6
S63583	T54464	3.4829011975576185E-5
S63583	T52895	3.676253524402335E-5
S63583	T54471	0.022998443013716646
S63583	T54470	6.0791706577075545E-6
S63583	T54469	9.306302813505085E-9
S63583	T54468	1.1311859189505586E-6
S63583	T53146	1.4803197184503614E-5
S62662	T53623	1.51830879087915E-6
S62662	T53740	1.379331003559213E-6
S62662	T53738	5.09645197055213E-5
S62520	T53664	3.395219872458506E-7
S62520	T53806	8.011334507087377E-7
S62520	T53805	3.2605756886880437E-4
S62520	T53663	1.0201922351229022E-6
S62520	T53662	3.040272382267354E-8
S62520	T53677	1.6639872343748957E-6
S66348	T53428	2.315868257491501E-6
S66348	T53429	6.488377286775829E-5
S66348	T53432	2.46804587474499E-6
S61395	T54902	1.3889203105068439E-5
S61395	T52099	5.494052736996737E-6
S61395	T52098	0.05538334318195786
S61395	T53151	5.157363904076509E-5
S61395	T53138	7.504641065949023E-5
S65225	T52391	1.6894371184271844E-4
S65225	T52404	9.049177238989977E-4
S65225	T52374	3.910851649531337E-4
S65225	T52373	1.63194083413913E-5
S65225	T52393	9.988619638675687E-7
S64187	T55583	4.189488022169504E-6
S64187	T55585	8.68309778733329E-7
S64187	T55325	7.755917078735678E-5
S64187	T55582	1.9500211652488625E-6
S64187	T55576	2.3419774646732245E-7
S62626	T54024	6.000000000114141E-8
S62626	T53640	2.510722062111818E-7
S62626	T53636	8.181949758372314E-6
S62626	T53635	2.3524038561242971E-4
S62626	T53637	3.7377369229875825E-6
S63410	T54428	9.737809584171917E-6
S63410	T54432	5.2313148381358176E-8
S63410	T54390	4.740552147057299E-7
S63410	T54431	4.0163986555273134E-4
S63216	T52272	0.026022820502218363
S63216	T52333	3.3693113331447533E-6
S63216	T52329	8.086384791644522E-6
S63216	T55186	4.453626002363163E-6
S63216	T52328	2.4273459154499682E-5
S63474	T52076	5.724133857155899E-6
S63474	T52074	2.7343615488389767E-6
S63474	T52079	3.402857475940219E-4
S66485	T53193	8.921009278004124E-6
S66485	T53162	5.87735369569965E-7
S66485	T53195	8.392314989646297E-8
S66485	T53194	3.174914007025658E-4
S62393	T53689	1.8861158106599765E-6
S62393	T53858	6.135359253459827E-6
S62393	T53690	2.344704011941221E-4
S62393	T53815	3.573924176142313E-8
S66374	T53436	2.2850093984325582E-7
S66374	T53435	1.007135271023557E-4
S66374	T53441	5.845234578000401E-7
S65303	T54616	2.1337173349909845E-6
S65303	T54615	1.4286574953277274E-5
S65303	T54620	3.8920417021161833E-4
S63300	T52442	3.517475152296739E-4
S63300	T52443	4.11116116045655E-6
S63300	T52446	2.0533786241247367E-6
S63300	T52448	1.7372639674474986E-7
S63300	T52447	9.045350889898964E-7
S64097	T55605	1.8157022535703003E-4
S64097	T55604	9.469957929956868E-6
S64097	T55607	3.7649567129988497E-6
S65176	T54488	2.0925284920711407E-5
S65176	T54486	5.439970626089167E-6
S65176	T55858	1.0847790017962986E-6
S65176	T55854	2.8234636073998334E-5
S65176	T54487	1.6969138073115336E-5
S65176	T55848	8.30861958379149E-5
S65176	T55849	7.066145653316977E-6
S65176	T55853	0.04523780901131275
S64622	T51910	0.034459745335834846
S64622	T51919	4.8874551496380505E-6
S64622	T51904	6.92658686408052E-6
S64622	T51918	1.099508431393179E-5
S64622	T51914	3.445020649412197E-5
S64622	T51907	2.7521896262562508E-5
S64622	T51908	4.675080080937741E-6
S63299	T52447	0.0012629827353215488
S63299	T52446	4.840055626912971E-6
S63299	T52442	5.265748051617629E-6
S62554	T53957	0.0017689133800073884
S62554	T53953	2.169441983518152E-5
S62554	T53969	6.313776573345917E-7
S65477	T52039	1.3575290559873152E-5
S65477	T54448	8.641941935397384E-8
S65477	T52043	8.010362194540046E-6
S65477	T52038	0.001163289482826399
S66381	T52684	3.1417570290431715E-7
S66381	T52681	2.750393097628975E-5
S66381	T52682	0.0026495160967981808
S66381	T52683	6.382988472637811E-6
S66381	T52685	4.601480500654929E-7
S66464	T53168	6.922176780850571E-7
S66464	T53221	2.6621749626453144E-4
S66464	T53159	0.019695749053838578
S66464	T53217	2.417562674011753E-7
S66464	T53165	4.046236337095342E-9
S66464	T53167	3.7983374677005805E-7
S64749	T52851	9.48579645045328E-6
S64749	T52856	4.2217684031915345E-5
S64749	T52846	0.0028311152962525194
S64749	T52859	8.91829876512164E-6
S61698	T55013	1.0817955881810891E-5
S61698	T55012	8.390301662154928E-6
S61698	T54996	1.1961364582421251E-7
S61698	T55014	2.7406108416278838E-5
S61698	T55007	4.682880949442968E-5
S61698	T55008	0.004227822858399316
S65742	T54630	3.218347893972299E-4
S65742	T54681	4.024695987845533E-5
S65742	T54636	1.710846499719489E-6
S65742	T54631	3.5647017436110586E-4
S65742	T54637	3.2349889951364345E-6
S65742	T54635	2.7150311904603274E-6
S65742	T54629	1.8471370085496953E-5
S65742	T54689	7.743172237854094E-6
S65742	T54628	2.5066217075899325E-6
S65742	T54683	7.752176646993766E-6
S65700	T54716	2.1483899270468532E-4
S65700	T54661	1.6079906858327593E-6
S65700	T54735	1.21096782994683E-6
S65700	T54656	4.701785105776886E-8
S65700	T54660	1.4465250151822992E-5
S65700	T54715	1.2566552766593056E-6
S61359	T52220	0.08271730370133763
S61359	T52219	2.0825172860060024E-4
S61359	T54059	3.2882561933083924E-8
S66495	T52972	8.612471205455166E-6
S66495	T53167	2.253869700819358E-6
S66495	T52868	3.8253387502539904E-5
S66495	T53170	1.4287589648842452E-6
S66495	T53169	0.01367928634749135
S66495	T53171	2.0198745366519387E-6
S66495	T53172	1.0036880842246222E-5
S66495	T53159	4.146295256210177E-6
S63867	T55486	7.342518505898163E-6
S63867	T55485	1.865345773233593E-8
S63867	T55532	2.1839158364377856E-4
S63867	T55487	1.160694436915964E-6
S63867	T55529	3.0637114555998714E-6
S65788	T54822	1.7090321920719116E-4
S65788	T54820	1.515117927517381E-7
S64914	T54222	1.4268518005509247E-8
S64914	T54223	5.918612419624907E-6
S64914	T54225	7.198718786599625E-7
S64914	T54226	3.363094781837813E-4
S64007	T55485	5.480974381496731E-7
S64007	T55255	3.480015078151415E-6
S64007	T55375	1.8636879164417162E-5
S64007	T55484	6.025923444288809E-7
S64007	T55374	1.0687302143371867E-7
S64007	T55254	6.697392197353967E-4
S64007	T55358	7.351430218046849E-6
S64084	T55622	5.196434872530964E-9
S64084	T55623	1.1854884407188285E-4
S64084	T55621	2.1793983153781973E-7
S64084	T55682	7.488849936755001E-7
S64084	T55683	2.9065646679620987E-6
S65218	T52366	3.0146622022141463E-4
S65218	T52358	1.1113764278540446E-5
S64273	T55307	9.185095704919596E-4
S64273	T55513	1.0884039572407888E-8
S64273	T55512	2.441435733324667E-6
S64273	T55305	1.8151319769670856E-6
S64273	T55514	1.014855625823108E-5
S64148	T55332	2.1405263532266034E-4
S64148	T55642	2.5051154500687523E-6
S64148	T55644	1.275696640309785E-6
S64148	T55646	1.199783908473812E-6
S64148	T55647	2.935492178413444E-6
S66409	T53238	9.801112986608969E-6
S66409	T53235	5.9603842331642986E-6
S66409	T53237	0.0030369662533245943
S66409	T53236	4.105018455697388E-6
S62988	T53364	6.087366627091409E-6
S62988	T53352	0.002973127342909438
S62988	T53366	1.424247963517698E-6
S65095	T53558	0.0012034236014874789
S65095	T53583	5.624813812244086E-6
S65095	T53585	9.202356820027429E-5
S65768	T54861	2.3706192275856265E-6
S65768	T54850	2.874090027724546E-4
S62188	T52711	2.7306241100011255E-4
S64175	T55254	2.2733828169478406E-4
S64175	T55255	5.333690805208487E-6
S61962	T54336	5.799532469887245E-8
S61962	T54334	6.8509971139900555E-6
S61962	T54332	4.090395251854428E-6
S61962	T54338	1.671319322104856E-6
S61962	T54335	5.761452929874168E-4
S64861	T52650	0.03003990380165894
S64861	T52651	4.6419713568256056E-7
S64861	T52649	5.446832615635868E-5
S64861	T54580	2.298450350892062E-5
S64861	T55881	1.1980154007995978E-7
S62523	T53660	4.932937173363667E-6
S62523	T53687	3.320896065268787E-9
S62523	T53688	4.92920608345924E-6
S62523	T53661	2.5821889034705064E-4
S66100	T53009	2.471723237580646E-6
S66100	T53007	2.2526686607958902E-4
S66100	T53006	1.0603275656971631E-5
S66100	T53004	1.4571314224503279E-6
S66100	T52998	2.9311781033680382E-6
S64234	T55289	2.8470845082126525E-4
S64234	T55287	4.446327319204868E-6
S64234	T55441	1.012593509259174E-6
S64234	T55288	8.898445570909535E-6
S64234	T55290	2.1271697793032034E-6
S65798	T54857	9.721111516356944E-8
S65798	T54859	1.544532763583676E-7
S65798	T54845	3.627675963403498E-4
S65798	T54860	3.3430747680361626E-6
S61751	T54956	9.331110561411726E-4
S61751	T55080	1.4169171168371643E-7
S61751	T55094	3.771954517229442E-5
S61751	T52137	6.81906671516114E-8
S61751	T54942	5.411803076702987E-7
S65403	T55902	9.443801994044229E-7
S65403	T52162	1.8938111734268895E-6
S65403	T52158	1.114838551271573E-4
S62009	T54289	5.219839175000104E-4
S66094	T53049	8.98834835318696E-7
S66094	T53044	1.4353449329294401E-6
S66094	T53061	4.3305817910943246E-8
S66094	T52962	2.8147373929634042E-8
S66094	T53018	2.8764163799042025E-6
S66094	T53048	3.0498606399288375E-7
S66094	T53019	1.8078960341402601E-4
S61703	T55087	3.9401855479290666E-6
S61703	T55066	4.1849939271783375E-4
S61703	T55069	3.229147341844731E-7
S64964	T53090	1.769043085582776E-4
S64964	T53091	6.266494711415551E-4
S64964	T53089	2.9410860424418586E-6
S64964	T53092	3.925428757675414E-6
S64835	T54623	4.010968773168477E-6
S64835	T52123	2.9298717012945182E-5
S64835	T52583	4.896630809419675E-5
S64835	T54624	7.128943609061796E-5
S64835	T53288	0.05690191463481643
S64835	T53289	0.06031880038927786
S64835	T52582	5.747943205507662E-5
S64835	T53290	3.250866188033463E-5
S64834	T53291	0.002572063759806022
S64834	T53290	2.8280953693977777E-5
S65047	T52900	7.643076748160446E-5
S65047	T52901	2.3998868908488304E-8
S65047	T52899	9.925989546549763E-5
S65047	T52902	0.04233124604356118
S65047	T52903	7.058602622659431E-6
S66305	T54914	2.590612713071438E-5
S66305	T54147	3.864076120949203E-5
S66305	T54145	7.111062574798269E-6
S66305	T54911	2.503003042826973E-5
S66305	T54148	4.387195235415579E-5
S66305	T54150	0.0017237028693208583
S66305	T54146	0.036037153918013605
S66085	T53028	2.3515096173590343E-6
S66085	T52986	2.029102577896052E-6
S66085	T53023	2.1340366607978034E-8
S66085	T53006	1.2349756365603477E-8
S66085	T53029	1.868473408772523E-4
S66085	T53024	1.1531568713689556E-7
S66085	T53030	8.361173173331285E-10
S63623	T55272	1.2055769324336953E-5
S63623	T55436	1.0186532068816218E-4
S63623	T55271	2.7630686369616973E-5
S63623	T55435	0.0014313445912175354
S63623	T55273	2.925814004508645E-7
S63105	T52314	1.249166534999744E-4
S61934	T53327	3.4940891910735015E-7
S61934	T53325	4.1027269703776335E-6
S61934	T53328	1.2609175966535528E-4
S61934	T53335	8.050115657984739E-7
S61934	T53326	1.3398538793703336E-6
S66182	T53003	6.893611606885384E-4
S66182	T53187	1.3135172811291238E-5
S62874	T53937	1.0362959703895296E-4
S62874	T53674	3.8282773821474974E-7
S62874	T53928	4.701023722857363E-6
S64810	T53493	0.0012963381514859947
S64810	T53490	2.0773164203478887E-5
S64810	T53492	1.2651996643346935E-5
S64810	T53494	4.714614167206425E-6
S65636	T54870	8.149811809999318E-4
S61663	T55059	1.3137534334892068E-6
S61663	T55070	2.7802878084384606E-4
S61663	T55071	1.1524172944410158E-6
S61663	T55069	1.711714142814246E-5
S63772	T55792	8.086933539040926E-6
S63772	T55791	5.682569593158628E-6
S63772	T55790	8.191663393677921E-4
S61638	T55059	5.759099661382102E-4
S61638	T55142	1.3006065950379255E-6
S61638	T55070	1.6836426683663959E-7
S62435	T53661	6.344808287828176E-6
S62435	T53843	2.3294041963820517E-6
S62435	T53686	2.5426589724755634E-7
S62435	T53684	2.850843577896476E-4
S62435	T53687	3.4911330162377174E-11
S62435	T53660	7.969441752653225E-8
S61740	T55129	2.112866604537254E-8
S61740	T55103	4.196084500181906E-4
S61740	T55128	8.258448157653471E-7
S63681	T55697	1.6590462255156578E-4
S63681	T55700	1.6162259661765397E-7
S63681	T55701	9.330858843454764E-7
S63681	T55698	8.09126246749028E-6
S61956	T54339	2.665343769864162E-5
S61956	T54331	1.8691735133621414E-5
S61956	T54333	5.178442066204052E-5
S61956	T53278	4.290025813530117E-5
S61956	T54338	3.243488417737606E-6
S61956	T54334	3.581605852034141E-6
S61956	T54332	0.0607215413888375
S61956	T54330	1.6628962990372917E-5
S61956	T54623	7.848724531969153E-6
S61956	T53532	1.6250026667927088E-5
S61956	T54336	6.16624573149921E-7
S65965	T52646	9.17017062865921E-6
S65965	T52621	5.768309139817796E-5
S65965	T52642	5.290702653658273E-6
S65965	T52617	0.007293593908609733
S65965	T52618	4.136007581109002E-8
S65965	T52615	1.0727226769175141E-6
S65965	T52616	2.504661195730737E-5
S65260	T52392	1.7380596632656423E-5
S65260	T52393	8.796300999197068E-4
S65260	T52409	3.166149377764096E-5
S65260	T52391	1.0107855669881723E-5
S62946	T52711	1.3379691810673172E-6
S62946	T53371	3.992470898190096E-4
S64074	T55657	8.229119216552651E-7
S64074	T55658	8.855111457836031E-5
S61377	T54046	6.6541831659575E-6
S61377	T54057	4.280057601705472E-5
S61377	T52093	1.0357529809288895E-4
S61377	T54056	1.6953652582840268E-7
S61377	T52094	6.242204999807461E-7
S61377	T52092	0.030241978874198425
S62615	T53632	3.0681486890725173E-6
S62615	T53677	7.175636377156328E-7
S62615	T53755	1.0743123830718472E-4
S62615	T53754	3.0124570720917898E-9
S62615	T53633	1.041496909039323E-6
S65651	T54711	9.882389152892955E-9
S65651	T54710	8.553583931093828E-6
S65651	T54745	3.442856693736886E-7
S65651	T54744	1.3546907906869244E-4
S65651	T54701	8.029111268475535E-8
S65651	T54742	5.174367416965483E-8
