T53976	S62856	1.0892242951903857e-07
T54870	S65876	0.0002344696740000236
T54177	S66248	1.4568714385716943e-10
T54178	S66248	0.00012824629581287936
T54035	S62106	0.00276975967575691
T54034	S62106	2.944377474291125e-05
T55134	S61555	6.790597069860661e-06
T55122	S61555	8.156231382447358e-06
T55121	S61555	0.00019191236003019015
T55133	S61555	3.4069379743699266e-09
T55119	S61555	7.424079494828364e-09
T53443	S66332	4.2022389739397675e-05
T53440	S66332	0.00481322141406098
T54001	S62688	3.270703692966963e-06
T54000	S62688	3.746924493446717e-06
T53999	S62688	0.00012550091450284895
T53988	S62688	2.8604310736921618e-08
T52969	S66206	1.1508340387825905e-08
T53182	S66206	1.1741936642791236e-06
T53176	S66206	6.127308895818634e-10
T52961	S66206	0.0016385230073759447
T53183	S66206	1.4072448903495005e-06
T52971	S66206	9.819414689073124e-07
T52972	S66206	1.22719815291135e-05
T52977	S66015	0.00025056068850001876
T54549	S61872	2.7736308425103545e-05
T54550	S61872	0.00566649449070783
T54547	S61872	2.1494216407357543e-07
T54515	S61872	1.2001057577887847e-07
T54522	S61872	4.614488957298451e-06
T54521	S61872	1.2657692064642047e-05
T54514	S61872	2.756209260527446e-05
T53902	S62637	4.528378551823798e-06
T53695	S62637	0.00012466107325394336
T53694	S62637	1.7913801942546986e-06
T55060	S61631	6.297695079003937e-06
T54934	S61631	6.656090574699452e-07
T54943	S61631	1.4295662548218832e-08
T55091	S61631	1.4320469746727976e-07
T55090	S61631	0.0001298413740034931
T54955	S61548	6.652606914712706e-09
T55093	S61548	1.1602379090602344e-05
T54950	S61548	7.597698572172841e-06
T55092	S61548	0.0008923303447303553
T54243	S64942	0.0003630498895185527
T54231	S64942	6.310160519437447e-06
T54242	S64942	8.237117350833096e-06
T54245	S64942	2.7363758591908327e-10
T54197	S64942	5.929145808411117e-10
T54229	S64942	7.076905908273056e-08
T54125	S65077	2.7917982995848517e-06
T54144	S65077	1.3585747848221788e-05
T54126	S65077	0.00041969526453662154
T54135	S65077	5.824983155610234e-07
T52857	S64741	1.8652232391971482e-07
T52856	S64741	0.002582338463189155
T54784	S64741	4.161191131479699e-06
T54778	S64741	9.065691581674939e-08
T52855	S64741	3.2482443968605505e-07
T53716	S62646	2.7849841458352643e-07
T54006	S62646	4.868624365300882e-06
T53995	S62646	1.7327111583527996e-06
T54000	S62646	1.459276126986172e-08
T54007	S62646	0.0002382986243004147
T52397	S65230	4.546837396972942e-08
T52394	S65230	0.000165067099418775
T52396	S65230	6.3740621150662104e-06
T52370	S65230	2.3164085922363076e-06
T52898	S65044	4.490278074701235e-05
T52902	S65044	6.0700175248584184e-05
T52903	S65044	3.4344497469221096e-06
T52901	S65044	0.018353345765156976
T52904	S65044	5.91348310091096e-06
T52441	S63304	6.983523084057741e-06
T55304	S63304	2.469030414506302e-06
T52440	S63304	5.315850628571534e-07
T55305	S63304	1.0962233356947017e-09
T52445	S63304	0.000328277415215237
T55129	S61744	6.420157046982878e-06
T55033	S61744	6.401704742781911e-06
T55123	S61744	5.001852269850546e-08
T55130	S61744	1.6496483258060502e-06
T55108	S61744	6.220664833875804e-05
T55103	S61744	0.0007065084185229145
T53698	S62866	4.333975580257978e-06
T53668	S62866	4.552883640144478e-06
T53702	S62866	8.295770866553084e-07
T53673	S62866	0.0005473944982139953
T53912	S62866	6.413147236001994e-06
T53672	S62866	9.804689074290544e-05
T55710	S63890	8.839283526287016e-08
T55701	S63890	0.00016494587216476356
T55441	S64052	0.00036080414425009787
T55282	S64052	4.204747457086815e-06
T55442	S64052	9.038067859655594e-06
T55283	S64052	8.900436010009058e-08
T55440	S64052	3.6445285730972883e-06
T54824	S65789	8.065317548016375e-05
T54825	S65789	2.1748854022082225e-07
T54822	S65789	2.831875479682259e-06
T52136	S63560	7.796478103315174e-07
T52135	S63560	0.00025508678718963115
T52327	S63193	0.0007093437377575293
T52314	S63193	1.2654510503719592e-05
T52315	S63193	2.6321151588182007e-06
T52303	S63193	1.2996799571196965e-07
T52301	S63193	9.620758584298504e-06
T54869	S65664	4.234329889119354e-06
T54864	S65664	0.0005208179996108413
T53607	S66314	1.676066938642783e-05
T53603	S66314	0.00633389075940072
T53608	S66314	1.1884360298130937e-05
T53604	S66314	1.6901504414751114e-05
T52745	S62164	6.942294750000142e-05
T53639	S62674	6.94400344779141e-07
T53646	S62674	8.306016875837687e-07
T53645	S62674	0.00013818044029741903
T53644	S62674	7.529263995710722e-09
T53638	S62674	1.6169279061878435e-06
T53374	S62910	3.773059642475344e-06
T53376	S62910	0.0003575802118425721
T53380	S62910	2.29939751502088e-06
T53726	S62564	0.0006232703567680656
T53766	S62564	2.3529249282700076e-06
T53765	S62564	1.2300975198558746e-06
T53767	S62564	2.378544941815206e-06
T53668	S62564	1.6885643893005365e-06
T53824	S62564	3.938834858833649e-07
T53769	S62564	7.388984667796242e-07
T53856	S62527	8.316271067015439e-05
T53855	S62527	3.219500391045161e-06
T53854	S62527	1.80384593872018e-06
T55682	S64333	2.9794004888565984e-06
T55330	S64333	6.884151823037187e-07
T55681	S64333	6.157816171924456e-05
T55620	S64333	4.991883928242603e-07
T55687	S64333	3.693522168480058e-07
T53709	S62782	1.6637632108965795e-06
T53957	S62782	0.0015548771043285177
T53953	S62782	4.339995412900065e-07
T53955	S62782	4.128924285195911e-06
T53956	S62782	1.0721013401663022e-07
T53593	S65103	0.001809979784851907
T53577	S65103	1.2376685148209946e-05
T53973	S62778	0.002219704626450898
T53972	S62778	1.289801304907126e-05
T54558	S61873	0.0005173170653948733
T54557	S61873	1.7687374048025458e-06
T54559	S61873	6.200014833966966e-09
T54552	S61873	5.363583493562398e-06
T54555	S61873	5.069147191879644e-06
T55242	S64509	2.1187355903311102e-07
T55213	S64509	7.811894577806463e-06
T55241	S64509	0.002425734747667336
T55204	S64509	6.201433559294724e-08
T55212	S64509	8.374236022359686e-08
T54689	S65742	7.743172237854094e-06
T54630	S65742	0.0003218347893972299
T54683	S65742	7.752176646993766e-06
T54681	S65742	4.024695987845533e-05
T54637	S65742	3.2349889951364345e-06
T54631	S65742	0.00035647017436110586
T54629	S65742	1.8471370085496953e-05
T54635	S65742	2.7150311904603274e-06
T54636	S65742	1.710846499719489e-06
T54628	S65742	2.5066217075899325e-06
T54677	S65629	0.00023414969545065885
T54676	S65629	9.968364700037383e-06
T54675	S65629	1.4432202469123748e-07
T54674	S65629	5.062061824582209e-06
T55584	S64254	2.0742026732998516e-06
T55580	S64254	2.687125654258054e-06
T55585	S64254	9.12850573239743e-05
T55587	S64254	2.5493348481587617e-08
T55281	S64050	0.0026751118865330848
T53503	S64050	2.8653760747637308e-05
T55438	S64050	1.2383976015592216e-05
T55279	S64050	1.2952877703592734e-05
T55088	S61524	3.268507953830358e-06
T55069	S61524	6.117142530945663e-13
T55087	S61524	0.0001906274666248935
T55066	S61524	2.2623838095397368e-06
T54504	S61341	2.295262379141051e-05
T54495	S61341	4.168264175864282e-05
T54503	S61341	7.990679260966266e-06
T54497	S61341	0.005468718075189002
T53864	S62392	2.8423177368546535e-06
T53689	S62392	0.0005396208604084979
T53862	S62392	3.05147364849716e-06
T53869	S62392	1.6747911447792482e-07
T53690	S62392	2.0058792566415042e-08
T53815	S62392	4.772932299187206e-06
T55576	S64253	8.768418982673109e-05
T55577	S64253	8.742142809133683e-07
T55581	S64253	2.383738710159621e-06
T55325	S64253	2.726251831157938e-06
T55251	S64253	5.578508510061654e-07
T53115	S64962	6.18607496473288e-07
T53116	S64962	8.726918162376843e-06
T55156	S64962	2.6421134362641666e-05
T53117	S64962	1.1455162556455823e-07
T55160	S64962	2.8637953301462222e-06
T55154	S64962	2.3364445611135592e-05
T53118	S64962	0.016395463442889748
T53106	S64962	1.1771739301481374e-05
T53440	S66354	0.00019969671167607074
T53445	S66354	0.12135043042282409
T54488	S64427	5.5337146661070416e-05
T54484	S64427	1.9934870402339013e-05
T54483	S64427	2.9522263712655953e-05
T54490	S64427	0.01997258675520007
T54494	S64427	2.3490862866685327e-08
T54489	S64427	3.2170304523781183e-05
T55189	S64539	0.0002793575015000832
T52911	S65030	3.5097563341848836e-06
T52690	S65030	5.411547310848944e-05
T52907	S65030	2.7408519205470815e-05
T54457	S65030	4.4568699287634855e-05
T52687	S65030	3.080721683885551e-05
T52691	S65030	1.9947487929626943e-05
T52909	S65030	8.71109457215104e-06
T52912	S65030	0.07427939539123299
T52910	S65030	6.412657490518979e-06
T53568	S65097	0.0020372269764648227
T53575	S65097	4.257058919416619e-06
T53556	S65097	1.8624305615860093e-05
T52404	S65487	2.9260240815375322e-06
T52043	S65487	0.05826120371241068
T52378	S65487	6.735387124283373e-05
T52046	S65487	3.391305424937911e-05
T52040	S65487	1.4298315504451174e-08
T52051	S65487	2.6227669175879263e-06
T52041	S65487	4.068219014611234e-05
T52044	S65487	5.1625028107955695e-05
T52050	S65487	0.00014136681645833394
T52039	S65487	0.0005312128320891299
T52045	S65487	0.00010535939226546638
T52140	S65487	7.744914121566789e-05
T53779	S62500	0.00013394784140036262
T53856	S62500	5.190062378839962e-06
T53776	S62500	1.092738372086964e-05
T54821	S65747	4.674386324775206e-05
T54893	S65747	0.00022309831825222882
T53465	S66002	2.566759416818899e-07
T53463	S66002	0.0009071869355920683
T53462	S66002	1.309063446619996e-05
T55544	S64170	3.3603659748649164e-06
T55527	S64170	2.5950243812780817e-06
T55542	S64170	0.0001748208936661245
T55541	S64170	4.523891546284551e-06
T55543	S64170	8.791093153403743e-08
T55347	S63811	9.623550980536306e-06
T55714	S63811	3.8198102603669954e-06
T55348	S63811	5.595194650420074e-08
T55715	S63811	0.00048015307265073594
T55716	S63811	4.226810661858271e-06
T52712	S62214	0.0006138190994296196
T52713	S62214	3.03614921257307e-06
T52709	S62214	2.470326535784244e-05
T54585	S65328	7.902551760979145e-06
T54591	S65328	0.01674678646330158
T54590	S65328	3.0539775565658895e-05
T54592	S65328	8.854456871627641e-06
T53008	S66050	0.00018529822150003918
T52552	S65437	0.007535562023351114
T52551	S65437	2.900361134134346e-05
T52554	S65437	1.2340447807531356e-05
T55572	S64115	2.5857827818849063e-06
T55571	S64115	0.00026031046771809037
T55344	S63683	2.443803798761119e-06
T55693	S63683	0.00013794576271502658
T55769	S63683	1.3996979862257216e-06
T55083	S61526	0.00015203451837410704
T55088	S61526	2.4866693125920736e-05
T55332	S64149	3.5316242596588043e-08
T55649	S64149	2.1654195812282364e-08
T55650	S64149	8.00513174932198e-07
T55647	S64149	0.0001628563993866733
T55247	S64498	3.039642169387721e-06
T55248	S64498	0.0014075127818306836
T53420	S63059	0.0004821042713523617
T53394	S63059	3.2931112715588395e-06
T53421	S63059	9.188367034152309e-08
T53419	S63059	1.2998192751240314e-06
T53396	S63059	1.1123713430722824e-05
T55012	S61565	0.00019798124799183265
T55105	S61565	2.632997943005647e-06
T55010	S61565	9.76469986952328e-08
T55011	S61565	5.27296146131261e-06
T55032	S61565	7.020160515607692e-08
T55806	S63798	0.00019413882999999476
T55135	S61483	0.00021804918016529682
T55136	S61483	4.511599001870435e-06
T55133	S61483	2.8109668328497784e-06
T53007	S66215	1.07742828724851e-10
T53010	S66215	2.5268936815250143e-05
T53009	S66215	0.0028029764098026592
T53006	S66215	4.653034313917582e-05
T52460	S63323	1.0807094731127257e-07
T52464	S63323	6.193182974889768e-06
T52450	S63323	5.882869597897899e-06
T52449	S63323	0.0006932143510899264
T52459	S63323	2.8250983900193904e-06
T52529	S63491	7.578073535890886e-07
T52525	S63491	1.8697058788384754e-07
T52541	S63491	0.00017409935100247558
T52540	S63491	2.4346930560887944e-06
T55127	S61739	0.00024859678844580134
T55128	S61739	9.40381370462546e-06
T55103	S61739	5.010667849649591e-06
T54782	S65576	5.206887161419598e-06
T54714	S65576	4.0498815569179707e-07
T54707	S65576	2.948049751347006e-06
T54662	S65576	0.0005545962279663301
T54739	S65576	4.139701965217337e-06
T52404	S65210	0.048742747372085365
T52043	S65210	1.2277385409558327e-05
T52402	S65210	0.005732019908292386
T52378	S65210	9.484084968571717e-06
T52038	S65210	1.0117432327913757e-05
T54448	S65210	2.6580353641788182e-05
T52372	S65210	1.9774975105622722e-07
T52353	S65210	9.605953340017569e-06
T52051	S65210	5.412318064714713e-06
T52373	S65210	6.22277580381989e-06
T52364	S65210	2.834508499673859e-06
T52362	S65210	9.438452496741559e-06
T54444	S65210	5.218094478861867e-07
T52390	S65210	3.7897287225835717e-07
T52052	S65210	2.3234918904850785e-05
T52352	S65210	6.084395541137463e-06
T52039	S65210	4.4417492732803064e-05
T52368	S65210	2.633029201881123e-06
T52403	S65210	7.943845804161223e-06
T52371	S65210	1.641100813692555e-06
T55437	S63875	1.3350211500344856e-07
T55280	S63875	0.0030208632201975776
T55277	S63875	5.287426105614011e-06
T53503	S63875	1.6316703491490834e-05
T52656	S63875	2.905609690242187e-06
T55278	S63875	8.212217937133449e-08
T55279	S63875	0.0029268238287820606
T55264	S63875	3.0158310938700828e-05
T54955	S61476	0.0007379711455362924
T54970	S61476	1.7846064733808765e-09
T54974	S61476	6.510184353841534e-07
T54954	S61476	4.332384921755736e-06
T55735	S63764	2.2675263370840024e-06
T55738	S63764	4.35924980655763e-08
T55586	S63764	3.113709496805834e-09
T55578	S63764	2.126026764001429e-07
T55734	S63764	3.2031624939632326e-06
T55736	S63764	9.639247578502303e-05
T55263	S63876	9.72083904437781e-08
T55437	S63876	0.0016911997624045893
T55284	S63876	2.760176946795889e-06
T55280	S63876	4.892945547238421e-06
T55283	S63876	5.509682238592225e-06
T55438	S63876	1.0635466269610002e-06
T55264	S63876	1.3254747845478171e-05
T54131	S65071	0.0002457853959584059
T54133	S65071	2.4432460929608035e-06
T54138	S65071	1.1116522529435031e-08
T54139	S65071	1.92863524199566e-06
T54132	S65071	1.7154518400369573e-07
T52463	S63342	0.00018731553391752363
T52460	S63342	7.865893061234887e-07
T52466	S63342	5.024268556729159e-06
T52465	S63342	1.8310732196044254e-06
T52374	S65227	3.3695715286853656e-06
T52409	S65227	3.5461440558315006e-05
T52375	S65227	0.0012783250125183564
T52393	S65227	9.692811680780782e-05
T52410	S65227	3.024522943837345e-06
T52411	S65227	7.145287643017464e-06
T55776	S63605	2.0140524617188293e-07
T55766	S63605	1.6436128934365332e-07
T55780	S63605	6.474511143554098e-06
T55763	S63605	4.436650561255338e-06
T55764	S63605	0.00027209115445548466
T55343	S63605	0.0001462268253040687
T52327	S63127	0.002104180798000148
T54116	S62883	0.00030616548709011966
T54115	S62883	1.0476591416670886e-05
T54113	S62883	3.0853279143756233e-06
T54117	S62883	7.132200787984271e-07
T55211	S64512	5.4745663956940506e-06
T55198	S64512	2.1236033585592798e-05
T55200	S64512	0.0011143819195186771
T51940	S61434	0.0004084282070085966
T51941	S61434	8.157284495601248e-06
T51962	S61434	9.811451077526303e-07
T51939	S61434	4.28619538805512e-06
T54659	S65739	1.5389380591105757e-07
T54640	S65739	1.4889996278079723e-07
T54699	S65739	1.0215069691737937e-05
T54639	S65739	0.00025104503903956507
T54326	S62052	4.295981585367943e-06
T54286	S62052	1.3021830687400254e-07
T54325	S62052	0.00029080436348740617
T54282	S62052	1.210446447097492e-06
T54320	S62052	1.3240622456712062e-06
T54321	S62052	1.7403345649925036e-06
T54317	S62052	2.2508194299445097e-08
T53593	S65137	4.945915120727995e-06
T53556	S65137	5.864922427361599e-06
T53581	S65137	9.454867141199331e-06
T53590	S65137	3.482131684528925e-05
T53577	S65137	0.0034465323469654433
T55569	S64267	1.8564571213150206e-08
T55312	S64267	4.564567170596939e-06
T55520	S64267	0.00039387695175819426
T53364	S62989	3.346078981370986e-05
T53352	S62989	0.0034429041006949356
T53351	S62989	4.5852385609822345e-06
T53359	S62989	7.55943030063035e-09
T51944	S61431	2.2262505120858197e-07
T51963	S61431	0.0003349279779427389
T51965	S61431	2.067906132158575e-06
T51962	S61431	1.8637935575095546e-06
T51939	S61431	1.1335651866517905e-05
T51945	S61431	2.3723444997807694e-07
T52712	S62158	2.310329316233894e-05
T52711	S62158	0.0004943509378376573
T55765	S63610	4.3903908016510873e-08
T55766	S63610	3.229719821020287e-06
T55767	S63610	0.00014737604714082413
T55768	S63610	3.578664130074486e-06
T54885	S65597	0.0007216574522277794
T54756	S65597	9.863840966516382e-07
T54795	S65597	8.762097707458869e-09
T54886	S65597	6.154657168133593e-09
T54882	S65597	1.0179991278784208e-06
T54887	S65597	1.8121042759495894e-07
T54755	S65597	7.224661487675567e-06
T54691	S65597	1.5251723775326786e-06
T52711	S62149	0.0002222673754999823
T52162	S65402	5.8710058140203046e-06
T52159	S65402	0.0002575720466796201
T52158	S65402	2.2602530063863467e-06
T55073	S61481	1.7289625867006127e-08
T55067	S61481	0.0003453654889959323
T55087	S61481	5.827192620826802e-06
T55066	S61481	1.889999257467856e-06
T55245	S64486	1.7376433593996053e-05
T55243	S64486	7.930096412550866e-06
T55246	S64486	0.0014865365279934147
T53895	S62349	9.4134034961259e-08
T53896	S62349	5.48728832188002e-07
T53894	S62349	0.0003655693261329448
T53095	S65004	3.2720461168771246e-05
T53108	S65004	1.3390209198379572e-05
T53107	S65004	0.010282716949132869
T55247	S64540	5.8954141703411636e-06
T55248	S64540	1.080830667532791e-05
T55189	S64540	8.121283079499296e-09
T55210	S64540	0.001514065183871445
T54120	S65072	0.0006997075810441633
T54134	S65072	1.2351497759250592e-06
T54119	S65072	1.3770128641911834e-07
T54132	S65072	4.305461714106688e-06
T54122	S65072	8.990317940543405e-08
T52976	S66184	0.0003961138124521593
T52977	S66184	2.144019392704043e-06
T53012	S66184	6.958746552008508e-07
T52960	S66213	1.4016414039327853e-06
T52957	S66213	0.00013873826100777864
T52964	S66213	3.510222780914018e-07
T52958	S66213	3.1438265509307683e-06
T52959	S66213	4.8237466268403095e-09
T52965	S66213	1.1959512652285963e-08
T55171	S64379	0.007768200725763788
T55170	S64379	3.560398323635661e-05
T55214	S64550	0.000464760242233636
T55190	S64550	7.693505909607468e-06
T55217	S64550	1.5156778567428082e-06
T55808	S63686	0.0006697490783989726
T55344	S63686	4.46816012874831e-08
T52986	S66118	0.00012892448204007898
T52987	S66118	4.242480596074926e-06
T52988	S66118	9.367459050087238e-09
T53006	S66118	1.2229804048107957e-06
T54148	S64243	2.6964060647473166e-05
T55817	S64243	3.2996574083760246e-06
T55816	S64243	0.012084207351848895
T54150	S64243	3.093147524039823e-08
T55348	S64243	3.7280295983382157e-06
T55349	S64243	1.2145406257142825e-05
T54146	S64243	5.110854307394773e-06
T54389	S63398	0.0001581005349352531
T54429	S63398	3.6680014652768552e-06
T54391	S63398	3.371009942981291e-08
T55079	S61815	8.297743684182604e-07
T55077	S61815	0.00023303409162688958
T55075	S61815	2.2232453470306838e-06
T55078	S61815	5.595947157647759e-06
T53389	S63011	2.589871956524457e-09
T53388	S63011	0.00011691955462798516
T54504	S61347	1.8959774349449106e-06
T52576	S61347	3.7451760482015296e-05
T54495	S61347	0.01500241175467154
T54497	S61347	5.86551412333048e-06
T51926	S61347	2.555731788168288e-06
T51953	S61412	0.00046488722339843206
T51954	S61412	7.908896015453219e-07
T55340	S63896	1.9152868654168438e-06
T55342	S63896	8.185555110300696e-05
T55746	S63896	3.998966746771283e-06
T55341	S63896	8.075288928482098e-05
T54655	S65767	5.211348747246611e-07
T54715	S65767	6.940079342501107e-06
T54656	S65767	0.00011280456178274077
T53344	S62968	9.005107426538865e-06
T52680	S62968	1.0104267561429527e-05
T53353	S62968	0.020068611493296265
T52675	S62968	2.4987763215627047e-05
T53958	S62818	5.010526513830957e-06
T53710	S62818	2.852722891003322e-06
T53708	S62818	1.2003786817048515e-05
T53954	S62818	1.0314071713537137e-05
T53955	S62818	0.0005715354141591524
T53956	S62818	1.5371404053967661e-06
T55511	S64269	0.00039687087936099327
T55304	S64269	5.183065044497883e-06
T55303	S64269	5.169834952477693e-06
T55512	S64269	1.6271514189937299e-07
T54246	S63520	6.623476201014399e-05
T52186	S63520	0.009597265582460237
T52198	S63520	5.825194408535823e-07
T52184	S63520	1.7025050000061785e-07
T52172	S63520	4.363935428592886e-06
T52188	S63520	1.3088537328627572e-06
T52194	S63520	1.4498280856069897e-06
T52176	S63520	2.6591030812022327e-06
T52191	S63520	2.951365000074179e-07
T52201	S63520	0.0003708509835606188
T52202	S63520	4.351111500000618e-05
T55167	S63520	2.3359784958819042e-06
T52197	S63520	8.464928526274656e-06
T52175	S63520	3.0312798628748445e-06
T52187	S63520	2.040432690196802e-06
T52196	S63520	9.372559691102303e-07
T52180	S63520	2.18115451206151e-06
T52185	S63520	4.623500000105032e-09
T52173	S63520	7.876677285411642e-07
T54252	S63520	7.321372750168521e-05
T55831	S63662	0.00046752017707665783
T55832	S63662	1.8107599233244565e-06
T54023	S62404	3.125741201679522e-06
T53718	S62404	1.9428965022338436e-06
T53720	S62404	0.00019733886657788635
T54025	S62404	9.126486693299164e-06
T53721	S62404	3.4861092873515e-06
T53731	S62404	2.7732430880868907e-08
T55345	S63844	0.0001800647949999844
T52380	S65272	2.7303762794625505e-06
T52381	S65272	0.0011394391890685856
T52379	S65272	1.6464198151878495e-05
T53352	S62983	0.00014471934349998583
T53365	S62949	0.00041089028837872153
T53366	S62949	6.893038121258492e-06
T53364	S62972	9.355045837183676e-07
T53344	S62972	8.464562895228573e-06
T53359	S62972	0.002402422638185075
T53358	S62972	1.2495490335931066e-05
T51919	S64621	0.009186153026951964
T51918	S64621	3.0105862984462612e-05
T51920	S64621	5.002887559330502e-05
T51910	S64621	3.6921122192446343e-06
T52037	S64621	1.615237511833939e-07
T54993	S61827	0.0005648216567377203
T54992	S61827	6.1755568227041555e-06
T54990	S61827	1.9374403817955737e-06
T54989	S61827	1.2881133557753523e-05
T55149	S61520	2.8328237387247804e-06
T55089	S61520	0.00011383500790568869
T55088	S61520	6.245414535552737e-05
T52734	S62272	0.00026839972469338614
T52738	S62272	6.480377251228966e-06
T52741	S62272	3.604514555267363e-06
T52637	S61911	0.00024999151009428666
T53607	S61911	8.055186462215161e-06
T53333	S61911	0.02008335266826311
T53608	S61911	3.2573848369486425e-05
T51901	S61911	5.223565310834145e-06
T53384	S62954	1.3488919343889452e-05
T53385	S62954	3.2058824819389707e-06
T53383	S62954	0.0010188224306742967
T55735	S63763	8.574196059531263e-07
T55738	S63763	0.00010809473809475011
T55737	S63763	4.153613673370352e-06
T55733	S63763	2.671479213622722e-06
T55734	S63763	7.927532241221497e-05
T54585	S65325	2.8620773055278724e-07
T54591	S65325	0.007833730718354134
T54588	S65325	4.854799683001512e-05
T54592	S65325	3.985852008008774e-10
T53846	S62737	3.3853706160754486e-07
T53850	S62737	5.737239882083666e-08
T53686	S62737	2.828518088994312e-07
T53713	S62737	3.863583786023127e-07
T53988	S62737	8.805799546816017e-06
T53985	S62737	0.00022707823680520142
T54352	S64825	5.147315543482188e-06
T54346	S64825	9.718486538303579e-06
T52622	S64825	4.8450895837826485e-05
T54351	S64825	3.080523244538565e-05
T51979	S64825	4.114113799721328e-05
T54345	S64825	0.06216911320180722
T51986	S64825	2.2524965376171393e-07
T54350	S64825	1.1991912247790951e-05
T54344	S64825	2.110529392835133e-05
T53639	S62670	6.660762532830613e-05
T53635	S62670	9.838411043184808e-07
T53645	S62670	1.2471966122357604e-11
T53644	S62670	1.803373511826032e-09
T53638	S62670	1.0209327218674969e-06
T52420	S65551	0.01014471254814094
T52421	S65551	7.144699027303978e-05
T52424	S65551	1.7004453921776116e-06
T55227	S64479	0.0011416618506067532
T55218	S64479	7.0218637110978186e-06
T55193	S64479	3.5057131579645087e-08
T55226	S64479	4.376353963209339e-06
T55228	S64479	2.7117904904028572e-05
T55217	S64479	6.5486441834722295e-06
T53170	S66458	1.4071459469347695e-06
T53188	S66458	0.0031399441113718757
T53178	S66458	5.742663211837415e-06
T53167	S66458	3.285914746926718e-05
T52382	S65256	1.480989459162767e-07
T52359	S65256	0.00014799680737836106
T52356	S65256	5.348607877335596e-06
T52358	S65256	6.742711200519666e-07
T52361	S65256	1.0943551783295673e-06
T52404	S65214	1.6297080276172654e-06
T52372	S65214	0.00011343127331146395
T52390	S65214	2.971107577753292e-06
T52371	S65214	8.381256583196242e-06
T53372	S62944	0.00045574832806318416
T53367	S62944	6.738065140764941e-07
T53391	S62944	2.3008806511300743e-06
T53382	S62944	2.8886489442740235e-06
T53369	S62944	5.147327470248873e-09
T52726	S62177	1.2483799220584965e-05
T52725	S62177	7.509863335945143e-06
T52724	S62177	0.0003770729029434762
T55456	S63753	2.430723116983555e-06
T55301	S63753	3.3675296192969705e-06
T55464	S63753	0.00020757374326371675
T53008	S66049	0.00015720514299998132
T53822	S62797	3.777815438937309e-06
T53666	S62797	0.00025137836013655867
T53818	S62797	1.995038694334199e-07
T53820	S62797	8.06112105516079e-06
T54526	S61880	1.3535199995213577e-05
T54525	S61880	2.1441228586289464e-05
T54524	S61880	0.007666126589891765
T54523	S61880	1.0816249544107891e-05
T54561	S61880	2.379999999996367e-08
T54529	S61880	7.062968269957316e-05
T54559	S61880	3.101569304035708e-06
T54528	S61880	0.01317535488996094
T54552	S61880	1.1293813134234712e-06
T54395	S61880	9.213381505098088e-09
T54420	S61880	3.4244555875226074e-07
T54527	S61880	7.790497408606442e-06
T54554	S61880	2.778338630574923e-06
T54403	S61880	5.46830756070511e-07
T54530	S61880	6.0306706969525193e-05
T54551	S61880	2.19999999998264e-08
T53031	S66068	2.6014659718416782e-05
T53010	S66068	1.1198697343127528e-05
T53034	S66068	1.5781133374436397e-05
T53033	S66068	0.0027583290315640386
T54725	S65883	1.0032419804773665e-05
T54659	S65883	0.00015480913861838538
T54723	S65883	0.0003043905724033836
T54705	S65883	6.207373318993319e-05
T54724	S65883	1.312284835493868e-07
T55313	S64165	4.816404684154676e-06
T55533	S64165	0.00014635466834481156
T55534	S64165	3.6228789711110466e-06
T53200	S66509	7.453676505776794e-06
T53193	S66509	2.790207428031891e-06
T53191	S66509	0.00028041065206611446
T55777	S63848	2.609946887008904e-06
T55802	S63848	3.271101967838012e-06
T55803	S63848	0.0002459812474227967
T55804	S63848	3.5526728029738936e-07
T55775	S63848	8.124942035731883e-09
T54848	S65898	1.4971568538909422e-06
T54750	S65898	0.0007450424689685452
T54847	S65898	7.688620127338042e-08
T54822	S65898	8.662892189190364e-07
T54820	S65898	6.326076757265628e-06
T53200	S66521	0.0003560948853379366
T53193	S66521	6.093861662088714e-06
T55296	S63982	0.00016825735895940647
T55446	S63982	2.7914844051224534e-06
T55251	S63982	3.145254135409858e-06
T54775	S65683	0.0002936974575469757
T54738	S65683	2.288986514384704e-05
T54735	S65683	2.2359784200408832e-06
T54656	S65683	7.528882170775018e-08
T54736	S65683	1.6635054048233242e-06
T54737	S65683	1.2147553327135121e-06
T54661	S65683	3.2312183299304614e-06
T54286	S62057	1.5601227058492316e-06
T54318	S62057	1.6919444039816928e-07
T54284	S62057	3.0879729689228527e-06
T54320	S62057	7.055493938487975e-05
T52983	S66121	0.00020112749838965263
T52985	S66121	4.0932199362607214e-08
T52950	S66121	2.39610812299887e-06
T52949	S66121	3.5177932491289704e-07
T52984	S66121	1.8693308552258284e-06
T52990	S66121	6.607799826876318e-12
T53420	S63058	1.133182552724705e-05
T53418	S63058	8.07748080465607e-06
T53421	S63058	0.000925141478547259
T53419	S63058	8.90786412082723e-06
T55898	S65374	1.0417981946905872e-05
T55897	S65374	5.143804325909203e-05
T52146	S65374	2.5142969740161883e-08
T55890	S65374	0.00015114759588812985
T55899	S65374	0.00010916503266041095
T55900	S65374	3.1474574915795433e-06
T55889	S65374	3.678348284112077e-06
T54304	S62023	1.4430205479102217e-08
T54301	S62023	2.7525034456267028e-06
T54279	S62023	3.707580427505388e-05
T54280	S62023	0.004620464457574148
T53794	S62465	4.7093695262608226e-05
T53793	S62465	1.9532102373724666e-06
