232212133	2886
2322122	0
232212300	13302
2322123010	8180
2322123011	9756
2322123012	7996
2322123013	10300
232212302	0
2322123030	4242
2322123031	10262
2322123032	5734
2322123033	11920
232212310	22490
232212311	6802
2322123120	7942
2322123121	4794
2322123122	7626
2322123123	3360
232212313	2488
232212320	0
2322123210	6284
2322123211	14246
2322123212	11380
2322123213	9346
232212322	2274
2322123230	10218
2322123231	9656
2322123232	3598
2322123233	5498
2322123300	9000
2322123301	5396
2322123302	13094
2322123303	7306
232212331	6584
2322123320	9120
2322123321	8316
2322123322	8766
2322123323	11540
232212333	12474
2322130	16
2322131	9482
2322132	8664
2322133	14320
23222	0
2322300	0
232230100	0
2322301010	3664
2322301011	12926
2322301012	6176
2322301013	12294
232230102	0
2322301030	5460
2322301031	11564
2322301032	4172
2322301033	13374
2322301100	10090
2322301101	9580
2322301102	8442
2322301103	8352
232230111	22632
2322301120	15036
2322301121	12228
2322301122	12928
2322301123	10136
232230113	21132
232230120	0
232230121	20632
232230122	0
232230123	2962
2322301300	13946
2322301301	9912
2322301302	12680
2322301303	12928
232230131	17244
2322301320	7848
2322301321	11490
2322301322	364
2322301323	7926
2322301330	8784
2322301331	2220
2322301332	16266
2322301333	11858
2322302	0
23223030	5070
232230310	23822
2322303110	11888
2322303111	8418
2322303112	4134
2322303113	8244
2322303120	6066
2322303121	11676
2322303122	1864
2322303123	3354
2322303130	13334
2322303131	7472
2322303132	12114
2322303133	7634
23223032	0
232230330	5752
2322303310	13426
2322303311	13312
2322303312	15940
2322303313	9458
232230332	0
2322303330	9206
2322303331	17966
2322303332	936
2322303333	11030
232231000	18200
232231001	128
232231002	14622
232231003	40
23223101	240
232231020	14124
232231021	270
232231022	19888
232231023	11576
23223103	11666
2322311	23694
232231200	14196
232231201	3464
232231202	19968
232231203	14390
23223121	15638
2322312200	8398
2322312201	4754
2322312202	7392
2322312203	6796
232231221	11898
2322312220	9290
2322312221	4706
2322312222	10732
2322312223	2016
232231223	15734
23223123	12224
23223130	3812
23223131	6274
23223132	8268
23223133	5166
232232	20352
2322330000	13316
2322330001	3744
2322330002	15650
2322330003	11072
2322330010	9724
2322330011	5568
2322330012	10988
2322330013	5386
232233002	17500
2322330030	12228
2322330031	7434
2322330032	11882
2322330033	7804
232233010	18530
232233011	13814
2322330120	7438
2322330121	5814
2322330122	9654
2322330123	6158
232233013	15810
232233020	2386
2322330210	5402
2322330211	12032
2322330212	940
2322330213	10246
232233022	0
232233023	5356
2322330300	9896
2322330301	3522
2322330302	10758
2322330303	7986
232233031	11856
232233032	22150
2322330330	9570
2322330331	4110
2322330332	7136
2322330333	6170
23223310	21018
23223311	590
232233120	9242
232233121	8516
232233122	20016
232233123	4396
23223313	16872
23223320	0
232233210	6570
2322332110	7424
2322332111	12556
2322332112	5144
2322332113	10458
232233212	0
232233213	1302
23223322	0
23223323	0
232233300	24766
232233301	13808
2322333020	6366
2322333021	7386
2322333022	3754
2322333023	9442
2322333030	6560
2322333031	10588
2322333032	7458
2322333033	12006
232233310	16030
232233311	4484
232233312	20116
232233313	9314
23223332	17102
232233330	19918
232233331	15132
232233332	0
232233333	8558
2323000	25132
2323001	0
2323002	13162
2323003	0
232301	0
232302	0
232303	0
23231	0
232320	0
232321	0
2323220	24444
2323221	17704
23232220	17670
23232221	1286
23232222	19172
23232223	0
2323223	0
232323	0
23233	0
233	4196
3000000	4124
30000010	8144
30000011	14704
30000012	13878
30000013	3742
3000002	14223
3000003	13218
30000100	6342
30000101	9078
30000102	17504
30000103	0
30000110	0
30000111	9176
30000112	14616
30000113	17662
3000012	0
30000130	19570
30000131	6394
300001320	7152
300001321	5196
300001322	4592
300001323	12128
30000133	0
30000200	16030
30000201	1368
30000202	7076
30000203	942
3000021	20898
30000220	0
30000221	11872
30000222	12070
30000223	9630
3000023	14002
3000030	17738
300003100	5186
300003101	17310
300003102	1212
300003103	5516
30000311	0
30000312	16012
30000313	0
3000032	8954
30000330	20526
30000331	0
30000332	10826
30000333	0
30001000	5572
30001001	10744
30001002	4368
30001003	9460
30001010	21108
3000101100	12372
3000101101	582
3000101102	11570
3000101103	6974
300010111	2354
300010112	8536
3000101130	7854
3000101131	2844
3000101132	7118
3000101133	5512
30001012	558
300010130	4462
3000101310	8318
3000101311	8550
3000101312	2278
3000101313	7590
300010132	0
300010133	5618
30001020	10914
30001021	3002
30001022	5682
30001023	12182
30001030	11662
30001031	4904
30001032	6466
30001033	10224
30001100	6630
30001101	3536
300011020	25382
300011021	1998
300011022	9786
300011023	23450
30001103	2296
30001110	6128
30001111	10654
30001112	6428
30001113	8232
30001120	528
30001121	14280
30001122	0
30001123	14883
3000113	22252
3000120	10084
30001210	17156
30001211	6438
30001212	7254
30001213	14552
3000122	696
30001230	0
30001231	7756
30001232	6166
30001233	13910
30001300	11618
30001301	8192
30001302	18010
30001303	17060
30001310	6886
30001311	6349
30001312	15970
30001313	11760
3000132	11420
300013300	21100
300013301	56
300013302	10474
300013303	2456
30001331	11386
300013320	0
300013321	19056
300013322	0
3000133230	5762
3000133231	7406
3000133232	5256
3000133233	6076
30001333	18338
3000200	0
3000201	0
30002020	19044
300020210	0
300020211	6026
3000202120	6804
3000202121	6856
3000202122	7600
3000202123	5018
3000202130	6172
3000202131	8512
3000202132	6768
3000202133	7842
300020220	20834
300020221	22072
300020222	23172
300020223	18624
300020230	21566
300020231	17920
300020232	11040
300020233	7022
3000203000	2482
3000203001	1636
3000203002	11682
3000203003	10966
3000203010	4734
3000203011	6672
3000203012	10490
3000203013	8200
3000203020	9242
3000203021	9024
3000203022	5236
3000203023	3514
3000203030	7272
3000203031	9362
3000203032	5754
3000203033	3048
300020310	17796
300020311	9644
300020312	19914
3000203130	6884
3000203131	7564
3000203132	5304
3000203133	5066
300020320	11724
300020321	13104
300020322	7702
300020323	3510
300020330	6614
300020331	8788
300020332	6000
300020333	12980
3000210	16768
30002110	0
30002111	0
30002112	12406
30002113	13090
300021200	20796
300021201	19624
300021202	20822
300021203	15634
300021210	13936
300021211	15946
300021212	13824
300021213	11714
300021220	10812
300021221	13000
300021222	13866
300021223	12358
300021230	10830
300021231	5266
300021232	11626
300021233	7680
30002130	13572
300021310	10224
300021311	7702
300021312	2250
300021313	3612
30002132	5042
30002133	18546
300022000	16058
300022001	12276
300022002	7526
300022003	3634
30002201	10768
30002202	6118
30002203	7582
30002210	6802
30002211	16564
30002212	11388
30002213	6910
3000222	8220
3000223	5224
300023000	11644
300023001	10578
300023002	5114
300023003	9406
300023010	9026
300023011	6864
300023012	4510
300023013	2896
30002302	6016
30002303	6550
30002310	3662
30002311	13900
30002312	3834
30002313	15102
3000232	4302
30002330	1542
300023310	7038
300023311	14048
300023312	672
300023313	8696
30002332	340
30002333	1852
30003000	11636
30003001	13304
30003002	1588
30003003	11066
30003010	16354
30003011	14990
30003012	16338
30003013	0
3000302	5246
30003030	8794
30003031	0
30003032	16196
30003033	0
3000310	0
300031100	1618
300031101	15844
300031102	0
300031103	7590
300031110	16678
300031111	10948
300031112	4456
300031113	2164
30003112	1622
30003113	11262
3000312	0
3000313	16776
3000320	3360
3000321	0
30003220	2358
30003221	0
30003222	10303
30003223	12208
3000323	3046
300033	12092
30010000	10490
30010001	11046
30010002	8692
30010003	8004
30010010	9882
30010011	9316
30010012	7850
30010013	11230
30010020	10047
30010021	9576
30010022	10266
30010023	17988
30010030	8094
30010031	16134
30010032	18730
30010033	4070
3001010	9392
3001011	0
3001012	9062
3001013	17808
30010200	9828
30010201	22400
300102020	7798
300102021	10032
300102022	4452
300102023	9702
300102030	8812
300102031	0
300102032	5304
300102033	10160
30010210	11730
30010211	17870
300102120	5416
300102121	10798
300102122	7316
300102123	7362
30010213	20682
30010220	25266
30010221	13744
300102220	19390
300102221	6986
300102222	3338
300102223	12260
30010223	16412
300102300	610
300102301	5792
300102302	4218
300102303	17500
30010231	7230
300102320	450
300102321	8154
300102322	5742
300102323	17934
300102330	9382
300102331	382
300102332	14222
300102333	532
300103000	4564
300103001	11368
300103002	1292
300103003	8268
30010301	13802
30010302	8272
30010303	2010
3001031	8970
3001032	6226
3001033	5372
3001100	0
3001101	256
30011020	8496
30011021	712
30011022	2154
30011023	15026
3001103	4906
30011100	8204
30011101	828
30011102	3698
30011103	9470
3001111	5654
3001112	19116
3001113	20758
3001120	6900
3001121	21398
3001122	6922
3001123	5554
3001130	16176
3001131	5207
3001132	6864
3001133	5149
300120000	15658
300120001	9124
300120002	8874
300120003	21282
300120010	16206
300120011	0
300120012	12760
300120013	10082
300120020	11710
300120021	17038
300120022	7474
300120023	2854
300120030	11960
300120031	18568
300120032	5670
300120033	13106
30012010	22178
30012011	17496
300120120	6494
300120121	16206
300120122	8736
300120123	5134
300120130	15992
300120131	1148
300120132	23982
300120133	16896
30012020	20302
30012021	20882
30012022	11676
30012023	4582
300120300	17222
300120301	4010
300120302	7704
300120303	7992
300120310	13586
3001203110	1004
3001203111	6950
3001203112	5534
3001203113	13956
300120312	6122
300120313	11680
30012032	1352
30012033	18778
3001210	10776
3001211	5298
300121200	15836
300121201	9778
300121202	3240
300121203	7790
30012121	12426
30012122	1938
30012123	10124
30012130	9824
30012131	1680
30012132	172
30012133	11882
30012200	5222
300122010	7832
300122011	6590
300122012	2908
300122013	5466
30012202	0
30012203	0
300122100	9114
300122101	7382
300122102	4394
300122103	3946
30012211	6762
30012212	0
30012213	0
3001222	3142
3001223	0
300123	15528
3001300	6702
3001301	6388
30013020	12838
300130210	11556
300130211	6388
300130212	4310
300130213	2836
30013022	5370
30013023	10840
3001303	4052
300131	18980
30013200	6450
30013201	7806
30013202	0
300132030	4240
300132031	19932
300132032	12976
300132033	11258
3001321	3302
30013220	0
300132210	18152
300132211	7896
3001322120	9954
3001322121	10368
3001322122	12742
3001322123	6228
300132213	1546
30013222	3155
30013223	6197
3001323	794
300133	9264
30020	18513
3002100	17451
3002101	14852
3002102	922
3002103	13242
3002110	3053
3002111	22594
3002112	15294
3002113	3239
3002120	3736
3002121	14616
3002122	536
3002123	8550
300213	11546
30022	12197
30023	13988
3003000	13445
3003001	16276
3003002	350
3003003	20
3003010	21552
30030110	0
30030111	0
30030112	13630
300301130	0
300301131	0
300301132	16062
300301133	14916
3003012	5384
3003013	19450
300302	260
3003030	952
30030310	304
30030311	16172
30030312	56
30030313	16774
3003032	274
3003033	10720
3003100	18370
3003101	1432
3003102	6808
3003103	52
300311	2193
30031200	10289
30031201	165
300312020	2456
300312021	3479
300312022	9910
300312023	8655
30031203	2314
3003121	242
30031220	13794
30031221	4809
30031222	9974
30031223	4123
3003123	352
300313	950
30032	3836
3003300	17571
3003301	18261
30033020	10
30033021	15486
30033022	44
30033023	9834
3003303	15524
300331	896
3003320	6308
30033210	4770
30033211	7363
30033212	16128
30033213	6128
3003322	10
3003323	19666
300333	18925
301000	13128
301001	1176
3010020	8880
3010021	7072
3010022	6680
3010023	5004
301003	897
301010	7183
301011	2222
301012	234
301013	14438
301020	9666
301021	4938
301022	13098
301023	3070
301030	5348
301031	9266
301032	5000
301033	11577
301100	10548
301101	13300
3011020	7332
3011021	10952
3011022	4658
3011023	4512
301103	9886
30111	10468
3011200	13134
3011201	7678
3011202	3770
3011203	6258
301121	9722
301122	19806
301123	11792
30113	10534
3012000	5264
3012001	1348
3012002	2146
301200300	88
301200301	178
301200302	376
3012003030	324
30120030310	4664
30120030311	11994
30120030312	6082
30120030313	10064
3012003032	172
3012003033	13590
30120031	16414
301200320	14243
301200321	4520
301200322	6328
301200323	0
30120033	10512
301201	5718
3012020	288
3012021	12695
3012022	166
30120230	3845
30120231	14550
30120232	0
30120233	14127
30120300	17604
30120301	186
30120302	9928
30120303	1726
3012031	1118
3012032	16617
30120330	992
30120331	12680
30120332	13658
301203330	9098
301203331	22744
301203332	1010
301203333	2032
301210	3192
301211	9610
3012120	832
3012121	650
30121220	15972
30121221	248
301212220	1790
301212221	1994
3012122220	7016
3012122221	0
3012122222	15874
3012122223	0
301212223	3234
30121223	948
3012123	300
301213	2342
301220	10978
30122100	17737
30122101	0
30122102	12516
30122103	1642
30122110	836
301221110	938
301221111	8554
3012211120	0
3012211121	1044
3012211122	0
30122111230	0
30122111231	2650
30122111232	19490
30122111233	1830
301221113	11652
30122112	10684
301221130	20156
301221131	3820
301221132	224
301221133	742
3012212	12569
3012213	7575
301222	26
301223	495
30123000	13958
30123001	9356
30123002	5682
30123003	0
30123010	11878
30123011	2562
30123012	0
30123013	12150
3012302	20234
3012303	2598
30123100	0
30123101	11456
30123102	6962
30123103	4626
30123110	4660
30123111	10812
30123112	144
301231130	4084
301231131	618
301231132	1042
3012311330	7026
3012311331	24210
3012311332	0
3012311333	21082
3012312	0
30123130	0
301231310	0
3012313110	0
3012313111	22444
3012313112	0
3012313113	12598
301231312	0
301231313	2224
30123132	0
30123133	0
3012320	2536
3012321	17032
30123220	4
301232210	4
301232211	10074
301232212	7370
301232213	11264
30123222	4
30123223	6738
3012323	0
301233	0
301300	5762
3013010	6210
3013011	6570
3013012	6168
3013013	13076
301302	4830
3013030	3008
3013031	10134
3013032	3714
3013033	9550
301310	15686
301311	3554
3013120	9684
3013121	7202
3013122	8816
3013123	11648
3013130	5344
3013131	12736
3013132	10936
30131330	2048
301313310	4122
301313311	15236
301313312	10860
301313313	15528
30131332	16476
301313330	1202
301313331	9374
3013133320	4436
3013133321	4730
3013133322	6498
3013133323	13486
301313333	6002
3013200	932
3013201	3214
301320200	9570
301320201	168
3013202020	18862
3013202021	13442
3013202022	848
3013202023	6208
3013202030	19594
3013202031	5010
3013202032	18350
3013202033	1812
30132021	502
301320220	156
3013202210	16670
3013202211	192
3013202212	3054
3013202213	12380
301320222	0
301320223	3642
30132023	12294
3013203	13152
3013210	6540
3013211	7446
3013212	8290
3013213	12116
30132200	0
301322010	9842
301322011	16926
301322012	8172
301322013	558
30132202	0
30132203	17368
30132210	1638
301322110	1242
301322111	438
301322112	12510
301322113	9210
30132212	1266
301322130	5006
301322131	9118
301322132	6644
301322133	8604
3013222	1968
30132230	14494
30132231	9380
30132232	0
30132233	7512
3013230	15180
3013231	9898
3013232	6040
3013233	5686
3013300	12072
3013301	13768
3013302	7526
3013303	7250
3013310	11524
30133110	18166
3013311100	6066
3013311101	6554
3013311102	5808
3013311103	5070
3013311110	6534
3013311111	4560
3013311112	8342
3013311113	1648
301331112	17980
3013311130	10152
3013311131	3176
3013311132	5116
3013311133	11892
301331120	684
301331121	7266
301331122	1494
301331123	16862
3013311300	3224
3013311301	17700
3013311302	392
3013311303	12634
3013311310	9606
3013311311	9916
3013311312	8092
3013311313	9578
3013311320	3774
3013311321	13830
3013311322	7096
3013311323	12774
3013311330	2362
3013311331	15008
3013311332	8528
3013311333	10336
3013312	9204
30133130	5118
3013313100	4724
3013313101	3508
3013313102	11268
3013313103	7570
301331311	24392
3013313120	7298
3013313121	6800
3013313122	5436
3013313123	7342
3013313130	5320
3013313131	16304
3013313132	10426
3013313133	7452
30133132	1728
3013313300	6116
3013313301	3494
3013313302	7220
3013313303	11728
3013313310	15322
3013313311	2332
3013313312	10458
3013313313	10540
301331332	11844
3013313330	5012
3013313331	17574
3013313332	5954
3013313333	16126
3013320	8862
3013321	6740
3013322	5874
3013323	6638
3013330	10642
30133310	13772
3013331100	5104
3013331101	3830
3013331102	10692
3013331103	7374
3013331110	5724
3013331111	12144
3013331112	4668
3013331113	13376
3013331120	13622
3013331121	11000
3013331122	17854
3013331123	14050
3013331130	10096
3013331131	5514
3013331132	11742
3013331133	8854
301333120	3844
3013331210	4882
3013331211	19510
3013331212	3406
3013331213	9370
301333122	0
301333123	0
3013331300	16942
3013331301	13086
3013331302	8326
3013331303	5298
301333131	12506
301333132	0
301333133	0
30133320	1374
30133321	15356
30133322	4008
30133323	10526
3013333	0
302000	2780
302001	580
302002	17944
302003	15108
30201	12978
3020200	8162
3020201	5236
3020202	9440
3020203	5222
302021	24310
3020220	9590
3020221	12408
30202220	5594
30202221	11414
302022220	10632
302022221	12990
302022222	0
302022223	0
30202223	0
30202230	8302
30202231	7024
30202232	0
302022330	1372
3020223310	5074
3020223311	3284
3020223312	7622
3020223313	20640
302022332	0
3020223330	1838
30202233310	7678
30202233311	8354
30202233312	3228
30202233313	7768
3020223332	0
3020223333	14994
3020230	7382
3020231	5386
30202320	3702
30202321	3352
30202322	17346
30202323	5220
30202330	6142
30202331	5636
30202332	4312
30202333	8168
3020300	4696
3020301	10360
3020302	9270
3020303	5746
302031	7706
3020320	15154
3020321	8210
3020322	11960
3020323	7124
302033	13960
30210	7080
3021100	160
30211010	12172
30211011	4854
30211012	10
302110130	21048
302110131	720
302110132	2720
302110133	1826
3021102	534
3021103	15778
3021110	13333
3021111	262
30211120	0
30211121	11131
302111220	2358
302111221	2422
302111222	13148
302111223	8338
30211123	6873
30211130	6643
30211131	1242
30211132	14440
30211133	2448
3021120	1482
3021121	17534
3021122	2268
3021123	4002
302113000	19478
302113001	17974
302113002	9930
302113003	13616
30211301	4872
30211302	14364
30211303	8646
302113100	12802
302113101	1856
302113102	12608
302113103	1666
30211311	5178
30211312	14432
30211313	5620
3021132	10426
302113300	8516
302113301	3728
302113302	8980
302113303	2730
30211331	8214
302113320	13438
302113321	14800
302113322	1210
302113323	8392
30211333	16476
30212	25750
302130	14702
3021310	2386
30213110	19090
30213111	0
30213112	5992
30213113	5914
3021312	2496
3021313	6448
302132	11004
302133	2928
302200	11576
302201000	9672
302201001	21156
3022010020	17376
3022010021	16986
3022010022	4988
3022010023	20744
3022010030	19430
30220100310	7118
30220100311	9388
30220100312	4828
30220100313	5934
3022010032	12738
3022010033	8758
302201010	9828
302201011	3854
30220101200	10868
30220101201	8992
30220101202	7926
30220101203	13696
3022010121	19524
3022010122	3752
3022010123	578
302201013	5686
30220102	0
30220103	772
30220110	7578
30220111	6770
302201120	836
302201121	3106
30220112200	68
30220112201	7840
30220112202	828
30220112203	16708
3022011221	20180
3022011222	2266
3022011223	1662
302201123	638
30220113	5130
3022012	4972
30220130	4924
30220131	2350
30220132	16674
302201330	21672
3022013310	0
3022013311	0
3022013312	17536
3022013313	11064
3022013320	22808
30220133210	5578
30220133211	15694
30220133212	4408
30220133213	4238
30220133220	5892
30220133221	3046
30220133222	18930
30220133223	10010
3022013323	21708
3022013330	17914
30220133310	10446
30220133311	2862
30220133312	8946
30220133313	11616
30220133320	7920
30220133321	6
30220133322	14688
302201333230	9676
302201333231	10310
302201333232	0
302201333233	2376
30220133330	5590
30220133331	0
30220133332	21676
30220133333	2160
302202	412
3022030	9670
302203100	0
3022031010	1252
3022031011	11300
3022031012	7210
3022031013	3816
302203102	0
302203103	6836
30220311000	3708
30220311001	11040
30220311002	8398
30220311003	11156
3022031101	6770
30220311020	930
30220311021	6972
30220311022	5626
30220311023	12114
3022031103	16050
30220311100	2474
30220311101	8084
30220311102	4988
30220311103	18178
3022031111	8464
3022031112	7268
3022031113	17762
302203112	2758
302203113	3742
302203120	0
302203121	18902
302203122	0
302203123	3484
30220313	1708
3022032	1168
302203300	13372
302203301	2430
302203302	22108
302203303	120
30220331	1104
30220332	12608
30220333	984
3022100	10548
3022101	6854
3022102	11132
3022103	9072
302211	19960
302212	16990
302213	14390
302220	0
3022210	0
30222110	4570
30222111	6874
30222112	0
30222113	12578
3022212	0
3022213	648
302222	0
302223	0
3022300	5126
3022301	5486
30223020	10706
30223021	2692
30223022	9648
30223023	1710
3022303	16240
302231	18838
3022320	20344
3022321	4226
30223220	0
30223221	9776
30223222	0
30223223	19986
3022323	3746
302233	17938
302300	21306
3023010	6034
3023011	16268
3023012	15104
302301300	11650
302301301	3940
302301302	8508
302301303	6262
302301310	4836
302301311	5336
302301312	12862
302301313	11368
302301320	10126
302301321	4784
302301322	18168
302301323	5728
302301330	6924
302301331	15750
302301332	2914
302301333	6006
302302	15442
30230300	1150
302303010	458
302303011	16836
302303012	5290
302303013	12940
30230302	1104
302303030	5858
302303031	18024
302303032	7174
302303033	12282
302303100	9584
302303101	6856
302303102	8772
302303103	5720
302303110	5352
302303111	5282
302303112	6758
302303113	11602
302303120	7568
302303121	9244
302303122	11490
3023031230	1922
3023031231	14862
3023031232	12480
3023031233	17460
3023031300	3234
3023031301	958
3023031302	13548
3023031303	9386
3023031310	15090
3023031311	6122
30230313120	5608
30230313121	9460
30230313122	9260
30230313123	6932
30230313130	10076
30230313131	8348
30230313132	7348
30230313133	3144
3023031320	20314
3023031321	20810
3023031322	8076
3023031323	2708
302303133	20860
30230320	1240
302303210	20808
302303211	7998
3023032120	6026
3023032121	4546
3023032122	7928
3023032123	4344
302303213	15040
302303220	78
302303221	11402
302303222	964
302303223	12383
3023032300	8358
3023032301	12156
3023032302	8912
3023032303	17658
302303231	4964
3023032320	7490
3023032321	13722
3023032322	15604
3023032323	15040
302303233	18270
302303300	4970
3023033010	5478
3023033011	20294
3023033012	4688
3023033013	6608
302303302	2248
302303303	5170
30230331000	12740
30230331001	4860
30230331002	3356
30230331003	0
3023033101	0
3023033102	1132
3023033103	0
302303311	96
302303312	28
302303313	16
30230332	13662
30230333	15862
3023100	10030
3023101	1788
30231020	8792
30231021	11072
302310220	4038
302310221	7914
302310222	7616
302310223	11076
302310230	1222
302310231	2112
302310232	17202
302310233	6292
3023103	10918
302311	13954
302312000	18266
302312001	22074
3023120020	1932
3023120021	5098
3023120022	4874
3023120023	13760
3023120030	5638
3023120031	10098
3023120032	11462
3023120033	8900
302312010	14366
302312011	5500
3023120120	8886
3023120121	7268
3023120122	2662
3023120123	7304
302312013	8788
3023120200	2184
3023120201	10436
3023120202	13416
3023120203	12480
3023120210	15442
3023120211	5934
3023120212	20650
3023120213	10878
302312022	11848
3023120230	12570
3023120231	8058
3023120232	3464
3023120233	7006
3023120300	7028
3023120301	8678
3023120302	7434
3023120303	7504
302312031	7042
302312032	20242
302312033	12644
30231210	19686
30231211	4942
302312120	4222
302312121	6610
302312122	14054
302312123	10402
30231213	10630
302312200	5464
3023122010	13478
3023122011	18204
3023122012	12020
3023122013	15034
302312202	12786
3023122030	8874
3023122031	2984
3023122032	8134
3023122033	2722
3023122100	10882
3023122101	3178
3023122102	8404
3023122103	2904
302312211	15442
302312212	20076
302312213	7280
30231222	17234
30231223	12242
3023123000	5410
3023123001	13388
3023123002	14898
30231230030	8672
30231230031	8256
30231230032	7102
30231230033	6850
3023123010	12014
3023123011	4084
3023123012	13790
3023123013	7612
3023123020	14572
3023123021	16972
3023123022	11250
3023123023	14088
3023123030	6302
3023123031	10740
3023123032	4466
3023123033	7356
30231231	20468
302312320	22768
3023123210	4334
3023123211	11242
3023123212	8060
3023123213	14104
302312322	8506
3023123230	5782
3023123231	11438
3023123232	6826
3023123233	13008
30231233	16988
3023130	8204
30231310	2414
30231311	10056
30231312	11926
30231313	0
30231320	1890
30231321	10410
30231322	2452
302313230	98
302313231	5334
3023132320	532
3023132321	5428
3023132322	12096
3023132323	10442
302313233	1122
3023133	10946
3023200	3012
3023201	13950
3023202	6688
3023203	5842
302321000	530
3023210010	1422
3023210011	6166
3023210012	10184
3023210013	5686
302321002	2418
302321003	20784
3023210100	7948
3023210101	5606
3023210102	6384
3023210103	6134
302321011	11158
3023210120	12984
3023210121	3842
3023210122	2674
3023210123	2514
302321013	7898
30232102	13128
302321030	10066
302321031	8480
302321032	7628
302321033	5442
302321100	1304
3023211010	5294
3023211011	6014
3023211012	5432
3023211013	7708
302321102	3410
302321103	13082
302321110	21692
302321111	5134
302321112	11640
302321113	4704
30232112	8316
30232113	12750
30232120	3302
30232121	22028
30232122	1202
30232123	6018
3023213	14982
302322	21414
3023230	8760
3023231	10436
3023232	5682
30232330	6534
30232331	2920
30232332	4708
30232333	12128
30233000	9990
30233001	2806
30233002	10866
30233003	6238
30233010	15112
302330110	17064
302330111	1500
302330112	18894
302330113	7448
30233012	21338
30233013	7704
30233020	8652
30233021	5732
30233022	5982
30233023	6004
30233030	6022
30233031	14322
30233032	3430
302330330	3704
302330331	11854
302330332	500
302330333	6410
30233100	13844
30233101	11402
30233102	16394
30233103	0
3023311	0
30233120	22110
30233121	0
3023312200	6904
3023312201	6916
3023312202	6124
3023312203	5002
302331221	0
302331222	7966
302331223	0
30233123	0
3023313	0
3023320	14774
30233210	9794
302332110	4320
302332111	14130
302332112	1638
302332113	13892
30233212	5498
302332130	2974
3023321310	3042
3023321311	10980
3023321312	168
3023321313	14662
302332132	3338
302332133	5926
30233220	3086
30233221	6528
30233222	7274
30233223	7768
3023323	17336
3023330	16348
3023331	0
30233320	15250
30233321	0
30233322	14448
30233323	0
3023333	0
303000	588
3030010	262
3030011	5758
3030012	10268
3030013	19952
3030020	2628
3030021	14244
3030022	21694
3030023	7402
3030030	11564
3030031	0
3030032	3498
3030033	15580
30301	13838
3030200	16382
3030201	16460
3030202	1756
3030203	2798
3030210	21466
3030211	2720
3030212	14576
3030213	0
3030220	230
3030221	14872
3030222	180
3030223	13434
303023	0
30303	0
3031000	0
30310010	0
30310011	15954
30310012	0
30310013	13832
3031002	0
3031003	0
3031010	5856
3031011	5938
30310120	11460
30310121	1950
30310122	13660
30310123	1006
3031013	5390
303102	0
30310300	11826
30310301	1600
30310302	11754
30310303	1282
3031031	4404
3031032	16250
3031033	9646
3031100	4954
3031101	21644
3031102	9822
3031103	23944
303111	11602
3031120	18538
3031121	0
30311220	8326
30311221	10484
30311222	4030
30311223	6192
3031123	0
303113	0
303120	4772
30312100	0
303121010	7642
303121011	8546
303121012	0
303121013	6442
30312102	462
30312103	5776
3031211	11004
3031212	880
303121300	6234
303121301	1106
303121302	20872
303121303	568
30312131	2208
30312132	14656
30312133	9314
303122	1206
303123	19454
3031300	17812
3031301	0
303130200	3172
303130201	10028
303130202	4624
303130203	11356
30313021	3322
303130220	9834
303130221	19732
303130222	3014
303130223	12382
3031302300	17560
3031302301	4940
3031302302	2704
3031302303	5874
303130231	0
303130232	14780
303130233	11814
3031303	0
303131	0
303132000	0
303132001	9158
303132002	0
303132003	20230
303132010	13004
303132011	20592
303132012	17320
303132013	18558
303132020	0
303132021	8356
303132022	0
303132023	17224
303132030	10374
303132031	11410
3031320320	5534
3031320321	10074
3031320322	7312
3031320323	6062
303132033	17476
30313210	622
30313211	0
303132120	22028
303132121	0
303132122	7988
303132123	0
30313213	0
303132200	0
303132201	19868
303132202	0
303132203	9472
3031322100	7044
3031322101	5734
3031322102	7560
3031322103	6008
303132211	15590
3031322120	8022
3031322121	4680
3031322122	6726
3031322123	6370
303132213	12010
30313222	0
30313223	15328
3031323	7466
303133	0
3032000	12708
3032001	7840
3032002	19066
3032003	0
303201	0
303202	0
303203	0
30321	0
30322	17320
30323	741
3033	0
310000	1886
310001	2176
310002	8796
310003	14354
31001	19980
310020	7298
310021	5950
310022	7636
310023	18942
3100300	6098
3100301	6422
3100302	6000
3100303	8680
310031	14424
3100320	6954
3100321	7572
3100322	6166
3100323	9294
310033	15164
310100	7412
310101	10234
3101020	3918
3101021	5802
3101022	2762
3101023	13004
3101030	19222
31010310	17904
31010311	1280
31010312	9832
31010313	2086
3101032	17392
310103300	10094
310103301	90
310103302	17252
310103303	18802
310103310	9200
310103311	9250
310103312	13636
310103313	952
310103320	14780
310103321	10938
310103322	766
310103323	0
31010333	5284
3101100	2710
3101101	1056
3101102	3534
3101103	15796
31011100	496
31011101	7564
31011102	5850
310111030	2664
3101110310	3794
3101110311	5602
3101110312	7874
3101110313	4692
310111032	17060
310111033	2014
31011110	2280
31011111	3704
310111120	8158
310111121	42
310111122	11206
310111123	9688
31011113	8858
31011120	20172
31011121	2438
31011122	8934
31011123	0
3101113	0
31011200	606
31011201	6686
31011202	13718
31011203	11354
31011210	9888
31011211	13440
31011212	14348
31011213	15746
310112200	3186
3101122010	6218
3101122011	3208
3101122012	6942
3101122013	8998
310112202	0
