9518	1
502	1
1869	1
10717	1
5276	1
10466	1
11166	1
10724	0
840	0
7667	1
1785	1
11374	1
3475	1
7796	1
10144	0
10861	0
10211	0
7988	1
9550	0
3026	1
2429	1
7090	1
4768	1
9567	0
3655	1
1262	1
8216	1
7662	1
5948	1
1235	1
6513	1
9809	1
7149	1
8845	1
4145	0
9358	1
463	1
7947	1
3823	1
8917	1
5560	1
7543	1
9815	1
6298	1
2337	1
2276	1
6508	1
7879	0
8509	1
5030	0
127	1
3801	1
6125	1
2219	1
1980	1
9082	1
2128	1
6966	1
5154	1
5203	1
5309	0
5995	0
3774	0
1317	1
10365	0
1830	1
1763	0
3127	1
8528	1
11622	0
11257	0
4351	1
8071	1
6352	1
338	1
1901	1
7769	0
9683	1
3544	1
6174	1
11213	1
3828	0
11109	0
1085	1
5543	0
5152	0
470	1
576	1
4132	1
8391	1
8327	1
6653	1
8840	1
8148	1
11180	1
7351	1
11081	0
1658	1
2322	1
6313	1
1538	1
5001	1
9666	1
2701	1
6436	1
7583	1
2486	0
9313	0
4241	1
8248	1
951	0
2545	1
2599	1
9413	1
3847	1
2903	1
11198	1
808	0
9093	1
4800	1
8206	0
11034	1
8644	1
4982	1
3623	1
1679	1
3412	0
3564	1
10343	1
10012	1
4781	1
9911	1
3359	1
3329	1
11049	1
3174	1
4737	1
2044	1
7127	1
359	1
8757	0
6159	1
6994	1
1130	1
5638	1
9963	1
6330	1
4117	1
7847	1
9807	1
1579	1
10613	1
1285	1
10846	1
1738	1
1218	0
7398	1
5450	1
3041	1
3095	1
3853	0
9690	1
6206	0
10739	0
5106	1
9220	1
9435	1
9386	1
8024	1
10509	1
1336	1
643	0
3769	1
4875	1
7009	0
6715	1
5186	1
2468	1
7319	1
5277	1
1220	1
5062	1
11475	1
4164	0
10608	1
3715	1
9445	1
2354	1
544	1
907	1
31	1
7737	1
2675	1
9775	1
8679	0
8464	1
2056	1
11518	1
1404	0
5319	1
1358	1
8893	0
2247	1
5147	1
6457	1
11354	1
10129	1
5208	0
1934	1
2948	1
9194	1
9109	1
6746	1
6650	1
5949	1
9891	0
6701	1
3697	1
7752	1
6188	1
2411	1
8729	1
11094	1
3488	0
8696	1
10964	1
2500	1
6415	0
7876	1
744	1
11181	1
7466	1
9486	1
1543	1
4802	1
1766	0
8316	1
3107	1
9495	1
336	1
5902	1
6337	1
6825	1
9505	1
10097	1
4057	1
7456	1
1898	1
6679	1
8448	1
1849	1
7779	1
3652	1
1257	0
7348	1
5675	1
10536	1
4959	1
7331	1
6633	0
2838	1
6899	0
10023	1
10558	1
2558	1
3970	1
2113	0
3415	0
6073	1
703	1
8331	1
5628	1
11240	1
3829	1
5736	1
5223	0
1141	1
3124	0
2426	1
4133	1
2992	1
1536	1
1981	1
10260	1
7921	1
11486	1
656	0
1802	0
7207	1
10885	1
10531	1
3493	0
1023	1
7515	0
8547	0
9675	1
7919	1
7580	1
6803	0
6333	1
8564	1
10293	1
1702	1
9863	1
2379	1
5347	1
9500	1
6262	1
613	1
4624	1
10128	1
6601	1
7342	1
9151	1
6318	1
4611	0
7461	1
10973	0
4976	1
4436	1
9851	1
7251	1
6775	1
2543	1
4246	1
5998	1
3356	0
5613	1
5240	1
11386	1
10415	0
7067	1
11054	0
6369	0
9353	1
1221	1
4488	1
154	1
6526	1
9363	1
6479	1
1284	1
10160	1
10992	1
2975	1
7797	1
1353	0
9247	1
2279	1
4510	1
7621	1
4748	1
5504	0
2357	1
7585	1
9326	1
600	1
1955	1
2843	1
2145	1
1485	1
1972	1
2320	1
7391	1
1052	1
9257	1
2711	1
4106	1
9947	1
4991	0
1506	1
8061	1
6193	1
6213	1
2579	1
864	0
10028	1
5633	1
10860	0
8317	1
5453	1
1749	0
11	1
8602	1
7163	1
5809	1
11334	1
9242	1
4143	0
4046	1
4932	1
3224	1
7374	1
4538	0
1427	0
8185	1
3388	1
1504	1
7303	1
9632	0
9930	1
11005	1
727	1
4431	1
10568	0
10663	1
72	1
9983	0
4235	1
4202	1
1585	0
9442	1
175	1
1094	1
978	1
1140	1
386	1
8850	1
2511	1
10283	0
4634	1
11351	1
5226	0
6086	0
7612	1
4695	1
1670	1
11349	1
9622	1
5685	1
9019	1
8449	1
8734	1
1797	1
3024	1
10841	1
9406	1
10231	1
4093	1
3117	1
10300	1
2860	1
8108	1
10150	1
5364	1
2949	1
2722	0
1008	1
2728	1
10884	0
7202	1
3943	0
9637	1
7426	1
4267	1
1717	1
2030	1
11617	1
4225	1
4342	1
2939	1
8552	1
7192	0
6917	1
6943	1
8043	1
314	1
10436	0
5717	1
10432	1
3961	0
5472	1
6467	1
8433	1
3071	0
7784	1
7595	1
446	1
9574	1
571	1
10320	1
9274	1
1372	1
8087	1
4838	1
3256	1
9747	1
5083	0
595	1
6245	1
6358	0
2892	0
1881	0
6960	1
6511	1
2807	1
9374	1
6161	1
1272	0
3156	1
3914	1
7498	1
5100	1
11108	1
8798	1
9654	0
4795	1
612	1
3520	0
8151	0
11280	0
8565	1
5596	1
2848	1
3366	1
143	1
6105	1
6531	1
10178	1
497	0
9732	1
8861	1
7720	1
3007	1
43	1
10769	1
2266	1
7690	1
4516	0
4150	1
5895	1
876	1
7488	1
2584	1
4257	0
7908	0
10674	1
11465	1
11059	0
4671	1
8140	1
3398	0
4111	1
10680	1
6975	1
9453	1
6992	1
10451	0
11017	0
9601	1
8982	1
5841	1
4414	0
7224	1
4819	1
6301	1
8431	1
3684	1
859	0
9902	1
6220	1
4392	1
3288	1
8914	1
6420	1
9995	0
6622	0
11302	1
11369	1
1240	1
4217	0
8299	1
991	1
7380	0
9770	1
7234	1
6793	1
1617	1
10714	1
2865	0
5832	0
8681	1
8812	1
2875	1
5771	0
10214	1
6284	1
10332	1
3168	1
1940	1
8360	1
7239	1
2435	1
10899	0
8830	1
4639	1
3284	1
6706	1
10712	1
9834	1
6928	1
845	0
2760	0
7363	1
1421	1
7552	1
10261	0
2013	1
6286	1
7099	1
7089	1
3400	0
2924	1
250	1
9532	1
465	0
231	1
3478	1
3433	1
9119	1
5939	1
3946	1
4548	1
10496	0
8973	1
7659	1
4289	1
4278	0
9046	0
1839	1
3584	0
6850	1
3139	0
4651	1
3620	0
5873	1
10754	1
9279	1
10241	1
5490	1
7146	1
5981	1
9395	1
3452	1
10744	1
9686	1
10018	1
10727	1
2458	0
627	1
2626	1
1918	1
4424	1
4138	1
8946	0
3457	1
1316	1
9060	1
1649	1
7844	1
450	0
7061	1
8844	1
6846	1
8698	1
11123	0
4698	1
2352	1
1084	0
3757	1
7676	1
9192	0
2479	0
6425	1
6965	0
10082	0
4851	1
4606	1
8987	0
3565	1
3401	0
4727	1
2088	0
5917	1
11150	1
7024	1
8944	0
6447	1
3589	0
5749	1
5179	1
1459	1
4325	1
6985	1
6758	1
2045	1
3092	1
9912	1
8028	1
99	1
4587	1
4945	1
9527	1
2818	1
3067	1
10364	1
10767	0
1180	1
10873	0
10806	1
9966	1
10595	0
11393	1
5653	0
4770	1
9219	1
7316	1
1966	1
9664	1
10464	1
9665	0
363	1
7177	1
556	0
7764	1
6408	1
7627	1
931	1
1685	0
539	0
9876	1
9306	1
2885	1
9092	1
10526	1
6041	1
10114	1
9760	1
7395	1
2696	1
11530	1
1553	1
87	1
9628	1
1949	0
482	1
203	1
4763	1
10508	0
7904	1
2870	1
4165	1
2828	0
9780	0
5536	1
671	1
1817	1
9438	1
9389	1
6970	1
6013	1
6721	1
3171	1
2960	1
5777	1
7306	1
5660	1
1157	1
6068	1
5386	1
4944	1
7606	1
4873	0
10821	1
2078	1
4419	1
1321	1
10033	1
1834	1
1913	0
11176	1
6861	0
4656	1
7412	1
8260	1
3533	0
11450	1
9417	1
5966	0
3447	0
7816	1
10774	1
2310	0
976	1
1844	1
6390	1
6137	1
688	1
7547	1
9819	1
903	1
5573	1
7589	1
3874	0
4997	1
10008	0
3188	1
524	0
5510	1
8183	1
10199	1
8533	1
8962	1
3548	0
2194	1
581	1
10796	1
10156	0
7288	1
6835	1
2347	1
495	1
8957	1
1654	1
1412	1
2215	1
4559	1
7765	1
5934	1
5421	1
4738	1
1517	1
8825	0
5115	1
4780	0
2611	1
2325	1
3928	1
7271	1
4185	1
759	1
6938	1
10193	1
6980	1
1781	1
1216	1
891	1
2209	0
3625	0
218	1
1126	1
4646	1
4078	0
7889	1
8392	1
3725	1
5907	1
7007	1
5308	1
10541	0
11282	0
2743	1
6674	1
2997	1
10637	0
1448	1
2490	1
10188	1
104	1
4102	0
8285	1
8228	1
2187	1
1189	1
6867	1
10376	1
11541	1
11044	1
10905	0
3346	1
4006	0
2110	1
3320	1
1010	1
1390	1
2305	1
8153	1
9615	0
2919	1
5124	0
6882	1
4170	1
2342	1
6743	1
9141	1
10928	0
1575	1
6543	1
4463	1
1289	1
7974	1
9866	1
368	1
3056	1
844	1
9078	1
2226	1
1453	1
2643	1
5485	0
7570	1
8761	1
5860	1
5332	1
5389	0
1866	1
8098	1
9515	1
2071	1
8666	1
2658	1
3929	1
8579	1
7446	1
10347	1
11572	0
2775	0
1734	1
5068	1
11383	1
4310	1
2792	0
8134	1
1807	1
8469	1
4061	1
771	0
5184	0
2907	0
1108	1
10578	0
6814	1
3665	0
4730	1
4678	1
11412	1
8401	1
3039	1
11501	0
6711	1
6726	1
9647	1
1998	1
4574	1
8075	1
3797	1
3593	1
10479	0
7131	1
7670	1
5258	1
7483	1
3465	0
9755	1
1276	1
2591	1
1590	0
5055	0
1646	1
11076	1
7732	1
5315	1
7034	1
5632	1
7950	0
8356	1
2443	0
9707	0
1326	0
3729	1
4121	1
8337	1
3911	1
6903	1
588	1
10072	1
3613	1
10135	1
1253	1
699	1
2707	0
4913	0
10220	1
8221	0
961	1
10996	1
4710	0
813	0
2988	1
10697	1
3864	1
1385	0
2594	1
11337	1
9724	1
1721	1
6831	1
6230	1
11267	1
8166	1
6829	1
6322	1
9014	1
963	1
6077	1
517	1
2167	1
2273	1
2174	0
5724	1
7872	1
6753	1
11584	1
2283	1
2389	1
319	1
4806	1
6818	1
7653	1
1476	1
1341	1
896	1
11514	1
9234	0
6341	1
2098	1
748	0
9147	1
3484	1
1674	1
8474	1
10169	0
3789	1
2855	1
3709	0
6607	1
10605	0
8780	1
1639	0
2853	0
5272	1
11482	0
9802	1
11319	1
6489	0
2290	1
40	1
4615	1
9951	1
2251	1
7964	0
3825	1
7359	1
6689	1
1903	1
8882	1
4666	1
2135	1
5008	1
9102	0
2406	1
7344	1
11317	1
4089	1
5382	1
6030	1
8011	0
6893	1
8766	0
7044	1
2554	1
304	1
4468	1
6567	1
1062	1
6953	1
2532	1
26	1
4681	1
1508	0
5191	1
10225	1
11039	1
5800	1
5132	1
10789	1
1481	0
6639	0
4683	1
8292	1
3383	0
4250	1
946	1
8584	1
1101	1
9482	0
11585	0
258	0
7219	0
8197	1
158	1
652	1
5351	1
7996	1
9029	1
10352	0
7012	0
351	1
10969	0
10468	1
3336	1
10659	1
7840	1
5899	1
5426	1
3369	0
4126	1
2823	1
6790	1
7167	0
8854	1
3220	1
390	1
4042	1
4542	1
8912	1
2811	1
9934	1
10325	1
9343	1
4715	1
4791	1
1629	1
186	1
3104	1
9205	1
2004	1
3991	0
6003	0
1745	1
6023	1
5813	0
8606	1
6770	1
5368	1
8336	1
10428	1
10447	1
3748	1
55	1
5228	0
2026	1
7082	1
10610	1
3630	1
114	1
9459	1
11433	1
632	1
11469	1
6913	1
10648	1
2971	1
1854	1
11259	0
11001	1
401	1
8722	1
4338	1
6494	1
6910	0
8634	1
10411	1
3561	1
2608	1
3235	1
171	1
7700	1
2431	1
3501	1
10182	1
8897	1
139	1
3003	1
9591	1
1244	1
5394	0
5756	1
5010	1
2764	0
1822	1
11567	1
7384	1
7638	1
4010	0
9824	1
4834	1
3516	0
4495	1
8781	1
5087	1
5243	1
1523	1
4705	0
10104	1
7120	1
2130	1
6618	1
3859	1
731	1
3331	0
418	1
10254	1
3136	1
7114	1
4881	1
9449	1
10870	0
786	1
7125	0
5104	1
3368	1
3252	1
4823	1
8083	1
8716	1
6694	1
781	1
5505	0
4969	0
9692	1
3662	1
7959	1
8617	0
11013	1
10546	1
2526	1
4527	1
2416	1
3780	1
11187	0
10627	0
6799	1
11091	0
11145	1
23	1
10386	1
995	1
9179	1
4900	1
9940	1
9736	1
1558	0
2934	1
8240	1
8805	1
10268	1
9028	1
2152	0
2262	0
10077	1
10050	1
4451	1
5600	1
6584	1
7912	0
4261	0
8119	1
5922	1
6354	1
9160	1
10400	1
2394	1
3085	0
9919	1
9115	1
4745	1
7327	0
2447	1
2944	1
8749	0
11287	1
2009	1
11599	0
10563	0
4182	1
5828	1
7437	1
8865	1
8	1
1861	0
10777	1
7680	1
75	1
6516	1
10937	0
8172	1
1030	1
5963	1
2956	1
6257	1
8506	0
1491	1
11497	0
1689	0
3978	0
9999	1
9856	1
10512	1
5304	1
10210	1
9718	1
2081	1
8253	1
11210	1
3181	1
2384	1
2475	1
7256	1
8488	1
4855	1
3694	1
2786	1
9972	1
9338	1
4602	1
568	1
4197	0
8369	1
3324	1
7855	1
10040	1
6305	1
4649	1
9470	1
2796	1
8272	1
290	1
119	1
5164	1
58	1
914	1
378	1
6430	1
5162	1
8997	0
4293	1
5408	1
6854	1
7187	1
7266	1
10315	1
10828	1
9701	1
235	1
6397	1
246	1
11553	1
4964	0
5532	0
2912	1
4321	0
9569	0
2399	1
2041	1
6484	1
6181	1
9669	0
4175	1
3497	1
7451	0
433	0
8837	0
4153	1
3879	1
8925	1
8388	1
9962	1
6290	1
4214	0
9510	1
510	1
3844	1
8501	1
2648	1
3585	1
9906	1
3430	1
6118	1
9393	1
1777	0
5692	1
4591	1
7715	1
5781	0
9908	1
4759	1
207	1
9792	1
8203	0
8649	1
6554	1
6018	0
8638	1
3267	1
667	1
4774	1
4299	1
6045	1
3598	1
9434	1
7312	1
10738	0
8304	1
1294	0
5109	1
11526	1
7979	1
2462	1
5040	1
5837	0
1440	1
11305	1
7039	0
7747	1
5023	1
929	1
3149	1
8420	1
2330	1
1308	1
10695	1
9223	1
5409	1
11552	1
7399	1
3896	0
11366	1
2198	0
4387	1
11405	0
9537	0
2576	1
4478	0
10137	1
2066	1
7416	1
6412	0
11454	1
3529	1
1706	1
5699	1
6521	1
1193	0
1077	0
3677	0
7157	1
478	1
2362	1
6277	1
9955	1
2162	1
5549	0
5568	1
6062	1
11227	0
8399	0
11172	1
7887	1
8793	1
3793	1
2680	1
9421	1
2183	1
1212	0
10065	1
8102	1
9130	1
9173	0
6586	1
1607	1
763	0
4404	1
6536	1
9559	1
272	1
7017	1
6252	1
10087	0
10483	0
10960	1
5072	1
3351	0
383	1
5869	1
3993	0
1513	1
6166	1
10600	1
5739	1
5144	1
7530	1
7939	1
899	1
9799	1
1661	1
8953	1
2902	0
2120	1
9660	1
7520	1
5119	1
5211	1
2095	1
4074	1
11071	1
6386	1
832	1
5590	0
4446	0
684	1
9211	1
10924	0
6569	1
8721	1
5517	1
2230	1
346	1
1893	1
2294	1
2036	0
1309	0
3645	0
8267	1
7574	1
5672	1
9289	1
9350	1
9311	1
10109	1
11322	1
9887	0
5128	1
7644	1
11118	1
2315	1
10167	0
2739	1
549	1
4098	1
2494	1
1444	1
6444	1
7406	1
4570	1
6871	1
11537	1
7080	1
5196	1
11381	1
1442	1
7804	1
4869	1
2917	1
4372	0
9787	1
11418	0
2623	1
10357	1
9162	1
3761	1
9643	1
8520	0
1994	1
4306	1
6462	0
5194	0
11604	1
5704	1
3552	1
6499	1
4927	0
7135	1
4025	1
5336	1
7152	1
2779	0
536	0
2019	1
4619	1
9839	1
8710	1
11208	1
6198	1
82	1
8969	1
9427	0
9321	1
9378	0
1045	1
5864	1
10909	0
716	1
10853	0
5287	0
7093	1
9262	1
9542	0
214	1
1161	0
3420	0
1614	1
2421	1
800	1
287	1
1116	0
3992	1
1908	0
2003	1
11167	0
2142	1
6703	1
3379	1
9361	0
3658	1
6924	1
2930	1
2123	1
5187	1
2218	1
4125	1
2258	1
1133	0
8341	1
151	1
5051	1
5852	1
2374	1
4880	1
11131	0
10838	0
7048	1
9812	0
300	1
8115	1
7946	1
4039	1
7216	1
1348	1
999	1
2287	0
9239	0
620	1
7649	1
5357	1
7081	1
9346	0
1642	1
10569	0
2102	1
4816	1
7542	1
752	1
5677	1
9551	0
4917	0
6055	1
11580	1
8660	1
8324	1
1512	0
11447	1
1774	1
2302	0
5009	1
2517	1
4794	0
6326	1
2683	1
447	0
8209	1
9166	0
7419	1
5728	1
10701	0
315	1
7991	0
8070	1
9034	1
3705	0
1725	0
1280	1
7126	1
4014	0
1578	1
1957	1
4114	1
5129	1
4472	0
6201	1
4399	0
7016	1
4687	1
7355	1
6957	1
8038	1
2385	1
4706	1
8886	1
3860	1
4670	0
1678	1
3785	0
11035	1
3511	0
5606	1
7634	1
7759	1
2155	1
9806	0
10291	1
4378	1
5971	1
2534	1
2255	0
6997	0
3232	1
10681	1
6007	1
7868	1
6693	1
9229	0
9922	1
3291	1
4356	0
10173	0
432	1
8478	1
3997	1
7140	0
6439	0
6822	1
3907	1
5796	1
11271	1
8193	1
833	0
8162	1
6786	1
410	0
4809	1
36	1
967	1
2983	1
3865	1
10733	1
7510	0
2719	1
4254	1
950	1
1097	1
5004	1
3733	0
168	1
11140	0
835	1
262	1
9823	1
4811	0
7231	1
2587	0
8754	0
7744	1
9579	1
7153	0
5268	1
146	1
1229	1
3601	1
9767	1
6563	1
2233	1
7171	0
8296	1
9711	1
7883	1
30	1
8412	1
7666	1
9937	1
9318	1
11589	1
4596	1
10601	1
3892	1
6131	1
8769	0
10041	1
1546	1
8908	1
5554	1
6925	1
3882	1
5954	1
6361	0
7259	1
1395	0
51	1
5232	1
7836	1
10312	1
1625	0
7242	1
3987	0
818	0
11437	1
10453	0
3264	1
5537	1
10443	1
9183	0
4719	0
6050	1
2522	1
3100	1
5430	0
3373	1
1593	0
7489	0
3837	1
5356	1
3464	0
1380	1
2604	0
7712	1
10418	1
2951	1
9523	0
11219	0
7029	1
5764	0
5078	1
405	0
8726	1
4523	1
6237	1
4843	1
3521	1
7787	1
1876	1
2815	1
8901	1
6456	1
2736	0
4787	1
7121	1
854	0
190	1
2008	0
1303	1
4841	1
1986	1
10631	1
3790	1
8720	0
5522	1
1527	1
183	1
5884	1
3337	1
19	0
1148	0
1673	1
422	1
6671	1
5477	0
3132	1
5371	1
1248	1
11341	1
790	1
6490	1
6906	1
5527	0
10515	1
2050	1
8574	1
867	1
9051	0
5601	1
4491	1
1757	0
8309	1
7248	1
4663	1
9329	0
10998	1
273	1
6150	1
11457	1
9156	1
4357	0
10396	1
3496	1
8589	1
4579	1
11263	0
4885	0
10892	1
7210	1
9944	1
9728	1
11612	0
5014	0
2768	1
865	1
3690	1
6226	1
1480	1
10868	0
6580	1
10054	1
9070	1
9463	1
4597	1
8489	1
5247	1
9596	1
9844	1
10590	0
9696	1
10280	0
9331	1
5398	1
4367	1
11563	0
5760	1
10073	1
9976	1
3203	1
373	1
4455	1
603	1
5926	1
8368	1
6366	1
3062	1
8933	1
6782	1
10205	1
735	1
7955	1
8621	1
10250	1
11009	1
6600	1
8801	1
3469	1
5041	0
3164	1
564	1
5559	1
3309	1
9697	1
3982	1
8616	1
3822	1
3145	1
2636	1
3015	1
6411	1
305	1
10408	1
5700	1
7323	1
11155	1
10649	1
8542	1
7727	1
7772	1
1436	1
6535	1
1859	0
210	1
7433	1
4146	1
10141	1
2751	1
2800	1
8790	1
326	0
107	1
3956	0
4029	1
8833	1
11082	0
10064	1
4178	1
10105	1
7199	1
3328	1
7851	1
6627	1
239	1
242	0
4	0
9466	1
294	1
4303	1
3897	0
2201	1
126	1
918	1
801	1
4565	1
4777	0
1989	1
136	1
4051	0
11595	0
8400	1
10809	0
10036	1
5300	0
8653	1
1363	0
1314	0
9915	1
6169	1
11214	0
5159	1
11199	0
10941	1
7557	1
341	1
4350	1
8521	1
1816	1
1495	1
4755	1
5404	1
10340	0
1657	1
5092	1
7184	0
9788	1
8207	1
4981	0
6294	1
2334	0
3560	1
11557	1
5709	1
4895	1
2186	1
4281	1
10691	0
3347	1
6114	1
8737	1
4286	1
11194	0
8484	1
10168	1
3277	1
11362	1
10804	1
8373	0
3558	1
5990	0
4210	0
9271	1
506	1
268	0
5290	0
4631	1
358	1
79	1
807	0
8019	1
6520	1
3177	1
10379	1
3804	1
6488	1
8510	1
10009	1
9134	1
3875	1
195	1
4427	1
11401	0
4474	1
9541	1
10500	1
11415	1
4968	1
4007	0
8241	1
6735	1
8557	1
11627	0
5105	1
2746	1
6644	1
437	0
4157	0
7050	1
1335	1
9778	1
8921	1
1693	1
5019	1
9265	1
4083	1
5835	0
8869	1
4024	0
8424	1
2070	1
3716	0
11494	1
2572	1
6558	1
9002	0
5413	1
5462	1
11548	1
3850	1
11522	0
1561	1
6714	1
2704	1
1172	1
897	1
474	1
3479	1
9959	1
1410	1
6590	1
5564	1
5741	1
767	1
2417	1
8395	1
8051	1
9874	1
9282	1
11162	1
8516	1
7474	0
10472	1
1056	1
5441	0
1789	1
664	1
6729	1
2366	1
7278	1
9299	1
6287	1
11231	1
5339	1
10956	1
6258	1
1033	1
6765	1
9752	1
11209	1
2961	1
1288	1
1710	1
8277	1
400	1
1197	1
2913	1
2091	0
11067	0
6380	1
2404	1
5586	1
6889	1
11326	1
8002	1
9215	1
3323	1
7280	1
5867	1
2714	1
3196	1
3426	1
10237	1
7402	1
5251	1
1891	1
5036	1
4865	0
3030	1
5378	1
828	0
4442	0
7943	0
4034	1
9795	1
3765	0
8268	1
9414	0
7932	1
2223	1
960	1
6682	1
635	1
2795	1
1473	1
3633	1
5215	1
5642	0
7808	1
6398	1
8648	0
10849	1
11422	1
4193	1
2619	1
9883	1
11028	1
3424	1
4912	1
6612	1
532	1
6393	1
1065	1
9827	1
2040	1
696	1
11204	0
11099	0
6040	1
6929	1
9927	1
9293	0
11509	1
720	1
2340	1
9250	1
10622	0
2668	1
1165	1
7291	1
6952	1
8822	0
3045	1
9742	0
8706	1
3506	1
9431	1
5176	1
9083	0
9409	1
3843	1
10485	1
5200	1
955	1
9564	1
10355	1
3673	1
5283	1
6273	1
2021	1
5322	0
1346	0
2063	1
1610	0
6309	1
9987	0
5110	1
94	0
3805	1
9382	0
5440	1
11246	1
2651	1
11377	1
6537	1
2783	0
11114	1
7648	1
796	1
7684	1
10781	1
10224	1
5324	0
283	0
7525	1
4318	1
10981	1
11290	0
886	1
7819	1
1742	1
6269	1
6503	1
2549	1
7076	1
928	1
8236	1
10092	1
415	1
1093	1
9198	0
1930	1
9441	1
395	1
6654	1
6351	1
624	1
2353	1
839	0
10718	1
5275	1
7925	0
8675	0
6874	1
9325	1
9547	0
8692	0
728	0
11236	1
4923	1
3244	1
740	1
1236	1
2502	1
6771	1
10966	0
2241	1
7214	1
10896	0
987	1
5945	1
6190	1
5500	1
2127	1
4848	1
9357	1
8460	1
2159	1
7538	1
6136	1
3362	1
9816	1
9367	0
2810	1
1352	1
2731	0
464	1
5204	1
3128	1
4129	1
9235	1
1829	1
11390	1
8066	1
1977	1
9810	1
9859	1
332	1
1129	1
5803	1
10554	0
3974	1
8213	1
3025	0
10421	1
1827	1
7880	0
1261	0
11177	1
2966	1
7352	1
6316	1
2430	1
6750	1
6099	1
8328	1
3543	1
1268	1
10836	1
9038	1
7987	1
575	1
3701	1
7338	1
10573	1
11258	0
8444	1
8889	0
1152	0
427	1
5151	1
5668	0
3057	1
6155	1
11144	1
2803	1
4242	0
9679	1
7584	1
1532	1
6807	1
6329	0
7227	1
860	0
10032	1
4799	1
11621	1
2847	1
2600	1
2898	0
5806	1
9763	1
4382	1
3570	1
1384	1
3605	1
3411	0
2485	1
7506	1
1537	0
4972	1
5140	1
7915	0
9023	1
6435	1
3360	1
11050	0
8643	0
596	1
1378	1
5637	1
1582	1
2265	0
4118	1
3869	1
10988	1
6993	1
1019	1
10255	1
11358	1
8034	0
9474	1
5581	1
528	1
6209	1
6697	1
2467	1
11476	1
6373	1
3772	1
5061	1
6383	0
4876	1
8758	1
9504	1
1976	1
644	1
8093	1
5975	1
1550	1
6205	1
4987	1
7457	0
1357	0
4506	0
459	1
6473	1
9314	1
9895	1
2583	1
7071	1
3259	1
4066	1
4484	0
7740	1
9583	1
5280	1
908	1
7829	1
10713	0
9446	1
9737	0
3489	1
992	1
7616	1
3817	0
1500	1
6471	0
7035	0
3965	1
9124	0
1923	1
3245	1
723	0
5681	1
10403	0
5060	0
8730	1
9402	1
4410	1
3020	1
4239	0
6233	1
822	0
7387	1
7493	1
4831	1
9193	0
7708	0
2507	1
7370	1
6082	1
9110	0
5958	1
3392	0
11309	1
131	1
8437	1
5768	1
7025	1
5623	1
47	0
10308	1
6348	1
4229	0
10845	0
11479	1
5046	1
6595	1
9055	1
15	0
4206	1
7755	1
10045	1
11425	1
11477	1
9898	1
11182	1
5774	1
4659	0
3538	1
10287	1
1925	1
4713	1
6452	1
3886	1
7780	1
9992	0
11462	1
7617	1
9633	1
5236	0
8453	1
9969	0
7088	1
5821	0
10877	0
11330	1
10124	0
7791	1
8548	1
10146	1
10323	1
10535	1
4936	1
8585	1
6104	1
10440	1
163	1
200	1
4395	1
5219	1
10642	0
8189	1
4330	1
5468	1
3939	1
2539	1
7263	0
850	1
7430	1
8680	1
1713	1
5891	1
68	1
5354	1
9979	1
8147	1
1597	0
8773	0
10304	1
2687	1
2864	1
982	1
62	1
3740	0
1880	1
1431	1
1004	1
6109	1
9335	0
4955	1
9370	1
4019	0
10773	1
7694	1
178	1
9605	1
1299	1
9066	1
10552	0
3076	0
9489	1
4071	0
3113	1
6911	1
277	0
1902	1
5376	1
3394	1
691	1
9848	1
6778	1
7176	0
2484	1
1885	1
6222	1
4691	1
2699	1
9842	1
8876	1
3812	1
3494	0
11345	0
6548	1
8570	1
442	1
5645	1
11135	0
8427	1
4345	1
871	1
8305	1
7252	1
10758	1
6126	1
4501	1
9600	1
8918	1
10586	0
7299	1
1505	1
1399	1
4271	1
7335	1
11616	1
3918	1
2270	1
1621	1
6797	0
4088	1
7246	1
11489	1
1120	1
11373	1
7563	1
10276	1
4221	1
501	1
4363	1
8857	1
5473	1
6658	1
2372	1
7392	1
8978	1
5845	0
11021	1
11430	1
11276	1
369	1
607	1
5344	1
8493	1
2138	0
3341	1
6424	1
4674	1
11298	1
3753	1
4533	1
3901	0
90	1
111	0
3013	1
3526	0
3960	1
9568	1
8685	0
7195	1
7103	1
9558	1
1331	1
10060	1
7900	1
254	0
227	0
1606	1
3474	1
6864	0
9870	1
10706	0
10389	1
10383	1
9188	1
3528	1
2754	0
4335	0
5172	1
9838	0
322	1
8786	1
4826	1
8184	1
7548	1
6297	1
486	1
8950	1
4655	1
2672	1
2879	0
2640	0
9954	1
5943	1
803	0
3437	1
5155	0
3950	1
7553	1
4779	0
5029	1
10086	1
10931	1
10372	1
10482	0
7367	1
3580	1
3461	1
1320	1
5877	0
8702	0
5591	0
5913	1
6173	1
10492	1
5073	1
6961	1
7776	1
337	1
122	1
10723	1
4520	1
8125	1
8525	1
4274	1
11086	0
2321	1
4642	1
1653	1
3227	1
10813	1
7531	0
469	0
1944	1
4702	0
1367	0
11286	1
5542	0
940	1
9006	1
10118	0
4627	1
8553	1
8940	1
4584	0
10460	0
1962	1
10187	1
7181	1
2563	1
3924	1
5307	1
2881	0
5986	1
3626	1
5312	1
11397	0
10522	1
5494	0
8023	0
9399	1
354	1
6663	0
6158	0
4891	1
8245	1
10934	0
5707	1
10013	0
11251	1
83	1
935	1
8991	1
1945	1
8363	1
11281	0
3212	1
7848	1
3299	1
1009	1
10245	1
9536	1
4723	1
6842	1
5649	1
5458	1
4555	1
923	1
3096	1
3854	1
2206	0
